Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
362.75123534,0.5601989474757828,0.4680256809520609,11.078664199562295,362.75374368,0.0645168730157771,-0.0011265771833854,-0.0384903450402101,362.75374368,0.8425068060182584,0.2888323613218322,1.239900142990192,0
205.25119968,-5.023587792371131,6.513014731596337,-5.8529915348118,205.25370568,-0.153746879201914,0.0343433456401684,0.1363805553950194,205.25370568,-0.9210750133240708,0.5214800693772667,0.747901709317261,5
91.7474737,0.6757935546950791,-7.748847635073751,5.853202886399945,91.752486665,-0.0068829424716125,0.6926291143224601,-0.1603958776095266,91.752486665,-1.4170078810385678,0.1326659485999665,0.4699763468694625,2
386.2495263,-4.747451954026304,5.617252810425872,-6.959704061900454,386.2520323,-0.2183578923674861,0.132575251829339,0.0830006408318138,386.2520323,-0.4209388918027736,0.1647166809428885,-0.0727070244276565,5
91.24646074,-0.7908913631388986,0.2658250816370114,9.556011566749689,91.25317944,0.0033891509137905,-0.0952848005774864,0.0621741341109476,91.24923931,0.0449630851310594,0.0192904368395594,-0.1824138638080152,2
431.2472800000001,0.1435192118999769,1.8813077865623395,9.57440802348303,431.2496237,0.0229597708091958,-0.0264130979416182,-0.0092940696292045,431.2531069,-0.0664271816124465,0.1870774721239837,0.0200517341247327,1
124.2504071,-0.0808574957156168,2.2990637861937326,9.244164150925442,124.2487247,0.2620005788339855,-0.0467686894006925,-0.1946961238063811,124.25271522826088,-0.1095422686590496,0.1628919611745951,-0.3564356570336797,3
29.24632544,-1.2398353744949442,4.380645992301919,8.170836582056257,29.25409669,-0.0381991076267397,0.0094358055774983,0.0247415753033414,29.25169974,-0.1314611965349746,0.1211236101700579,-0.552921208763478,6
453.7478347,-0.5492431289284114,0.6484991145687092,9.55171676904399,453.7505805,0.1368723129329197,0.0648783859967773,-0.0830764994012796,453.74975960000006,-0.2064137214113102,0.0686901005125364,0.0469125588383817,4
294.7464607,0.0817407576867412,-0.611215257386636,9.344603820338188,294.7531794,0.0373955489665213,0.1384613276320774,-0.1384590175520565,294.7492402,0.2499939730601106,-0.2489500364919159,-0.4289116294662902,2
738.7482347,0.1148701231304657,-0.9432923217395656,10.443959062884558,738.7505805000001,-0.0324764813072046,-0.1329308158507796,0.2460722356717067,738.7497597,0.3968164569263744,-0.253578961298282,0.683360923470686,4
65.74803465,-3.616052821966643,2.815624446835585,8.471969532795335,65.75058054,-0.2270411849207222,0.2335841131133486,0.0720981660082442,65.74976161,-0.2512342647005255,0.0844136841053492,-0.1494813829839147,4
433.2493311,-0.4995101881935062,5.50438536503972,8.017434700998846,433.2476462,-0.019482194919604,-0.0055171306652532,-0.0064021172958425,433.2501633934782,-0.1109145885867194,0.0796500641107418,-0.0453658558871238,6
527.7480165000001,-6.929374480895287,-1.384446543152466,9.537648718447242,527.7505251,-0.0282659793472417,-0.0368047495166657,0.7236148378199384,527.7505251,-5.667301888362617,0.589450166791282,0.0198435099970804,0
175.75040710000002,1.055266085887492,-1.2005677382993118,10.06222904051262,175.7487247,0.2615588351844726,0.0552138426917847,0.2921523063399366,175.74914376222222,0.0499762828914799,-0.2708527939845577,0.5410889814230386,3
509.2482347,0.6249872912739989,-1.564514564930108,10.24582545512892,509.2505805,0.031419587537059,0.1162865421524323,0.2769854974801869,509.2547599,-0.1784980201782883,-0.4103112018985322,0.5223367275702603,4
723.7529419800001,0.1060741363109845,-0.6966658451912516,9.895149646685317,723.750435967347,0.0050091311537285,0.0053485434191075,-0.0105160088206458,723.750435967347,0.0269894332477102,-0.1135050109382513,0.1051164654020594,0
530.74747706,-5.342185225027747,7.087558457744999,-4.418801286026227,530.749983044,-0.8093566209472398,-0.2643454633036478,0.0879244971237085,530.749983044,-0.9444150331762716,-0.2274766650520249,0.4017669440574027,5
16.7531877152,3.167282843303335,-9.13328559067218,1.575878915630566,16.7481746968,-0.040276132089113,-0.0440605602175236,-0.0001299448514036,16.7481746968,0.0503060708086328,0.0183704590733729,-0.0624243387399092,2
670.24591,-0.5832378507210954,4.779813160392887,8.306764797283329,670.2542272000001,0.4948612518674808,0.6019779546586532,0.0118743199467693,670.2516209956522,0.0853523984564513,-0.1073967348657262,-0.0522445633070747,6
472.7497587918367,-3.978750495094094,5.266964244776007,-6.973734197315627,472.747251428,-0.3045191286293426,0.1345008489978968,0.0586719053309676,472.747251428,0.7172781071452354,-0.4157327356578724,-0.4609349348111412,5
118.254697,0.3162843500479349,2.28749122812484,9.400840000059617,118.2514153,0.0294490814286058,-0.1172188729604963,0.0318334148150651,118.2532941,-0.0150892036803985,0.0071684351055026,-0.0269180038387477,6
671.749715608,3.176413704235342,-1.2121592873545988,10.262573891960905,671.7484597280001,0.0328023848237997,-0.04636482443916,-0.2523683162915896,671.7484597280001,2.970093699917625,-0.5589962182542287,0.4793268551694931,0
424.2504071,0.4097365520744485,1.4232771412882093,9.328389182325951,424.2487247,-0.2111460111777845,0.1399881263953016,-0.1505391249827489,424.2478125869565,-0.2445433220108018,0.276955350705045,-0.2583390059143639,3
90.25486818,-0.208368021014749,1.6133771780928512,8.986506564786362,90.246625,0.3144538620062591,-0.3607497672389948,-0.0038365591407012,90.25134512847826,0.7858411639568409,-0.4347919110125434,-0.3949593122100696,3
763.2482347,0.7280812371426967,-0.0243758801477339,10.530555880626943,763.2505805000001,-0.4395412881713636,-0.2787111079488515,0.3618132997612114,763.2497597,0.4379255060424403,-0.5533419163616182,0.723689406069854,4
655.25104286,0.1831133846949895,-0.9566254692035848,9.70004274720602,655.2535514,-0.0038385655487906,0.0003443338047515,-0.0103736660556868,655.2535514,0.3402886258114608,-1.2699617225424904,-0.1076663633580592,0
640.7484156,-4.943651584818025,-0.8979523276438761,9.638444100800143,640.75092432,-0.0129921681678397,-0.0549434788292878,0.5035731195557214,640.75092432,-3.77177745012208,0.1114174112850289,-0.0632431152559942,0
69.753434208,-1.1528516923073833,0.0786046395359306,9.738581244745856,69.74716727959999,0.0038620804221162,-0.0063933441864829,-0.0158164179668665,69.74716727959999,-0.2337321534310293,-0.0280487804907811,-0.0300185065812509,7
139.74718552000002,4.226560514522439,-7.403871929935325,-5.487588963914148,139.75219858,0.0305300658712992,0.4093005823434434,-0.2976103541011,139.75219858,0.2807330938946725,-0.2140129143759175,-0.3038211012817657,2
92.75194526,-4.894834141343064,6.232156982057781,-6.6078380961977095,92.74943842,-0.2185316372364129,-0.0113673814724778,0.2711910609951275,92.74943842,-0.4592268040268972,0.682336743403555,0.0600111421245648,5
874.75142006,-4.064545619649254,4.647574104414938,-5.53164878837396,874.7539260599999,-0.1231019962649116,0.1882779494229093,-0.0843326926668973,874.7539260599999,-0.1204103497863647,-1.936455601951864,0.6612664330662086,5
366.2504071,0.0323111259246572,0.3533265645368426,9.923176602084276,366.2487247,0.0649879610063678,-0.1792717923796025,-0.6926909867064737,366.2460602217391,1.7317199444016094,-0.5215958343305249,0.4791370857223787,3
550.7488922,-0.5540126227228215,1.0457569007509353,9.210991034432496,550.7528361,-0.0276406136913756,-0.1632539800637676,-0.0753073447328766,550.7498900826087,-0.1206780011274007,-0.3797393574879449,-0.3181658533701511,3
260.25159024,-1.2533700137476302,0.3233794794455831,9.768099907637698,260.25033598367344,0.0006337878618369,-0.0004824430368704,-0.0005034021224768,260.25033598367344,-0.0054110824660496,0.0019013658841671,0.0437107378603063,7
1090.75169134,-5.918706417036569,6.810258229023127,-5.157811120934051,1090.75419734,-0.3686597814360091,0.215342775567863,-0.0333022941063294,1090.75419734,-2.822020747976927,-0.4501621598691838,0.7984519783287354,5
388.7480347,0.4986965240343142,-0.3904056678958622,9.521120068707942,388.7505805,-0.0507306107265971,-0.1137608062310711,-0.1597254520968929,388.7497595,0.4436224923228641,-0.4145758746255695,-0.1273833868569022,4
326.2504071,0.599840471487629,1.8343436477866348,9.549250250323295,326.2487247,-0.0101045618832575,-0.1164150287828136,0.1157985816572431,326.2469757565217,0.4320141914001103,-0.3690495642294581,0.1093365614168858,3
521.7506144102041,-5.340743670609533,6.5823538400977295,-5.801108524705136,521.74810698,-0.1654749712018625,0.0929528666377497,0.1274318352078834,521.74810698,-0.4018031401735449,0.3905910350020706,0.0415387274297496,5
328.2493311,-1.346794437665284,5.7791817288228335,7.679360554109412,328.2476462,0.0055863356981772,0.0414062848978869,0.0222453517983107,328.2489829,-0.3545275854713587,0.1642826119336862,-0.1926330283671762,6
406.2542435200001,-0.8799368814862221,0.384852233459629,9.834187368564198,406.2479752,-0.0037836660153566,0.0013576926775739,0.0154340772822454,406.2479752,0.7247005254320327,0.0188592470562097,0.1649321898965747,7
792.2503791469387,-6.718923398272799,7.532362115467571,-8.147939256300623,792.247871686,-0.39941037023284,0.2848237949917708,-0.3619668781109268,792.247871686,-3.239149204011004,0.4023682908787463,-2.057360953372664,5
881.75176632,-0.1492044361465807,-0.4582072652142197,9.46462444167252,881.7505104,-0.0325607059750603,0.0325732360772107,0.0113207270542315,881.7505104,0.5721499789338258,-0.3877046932108705,-0.3179234330977715,0
463.7482347,-0.6305121958149752,-0.1281829860036181,9.376383827211749,463.7503805,0.2455231676762509,0.033898595522584,0.0967868200313362,463.74975960000006,0.0780611808555752,-0.3299613975372999,-0.5045721792266944,4
204.25222832,-4.117395735175069,5.315609826194986,-6.748974553645028,204.2497209979592,-0.0365068683904375,-0.1285533040195204,-0.09202210951805,204.2497209979592,0.0657018041689287,-0.6190433644695648,-0.1584512928888614,5
1144.7536604,-2.389773700695374,2.568099516219825,-3.7344479739884737,1144.7461381,-0.1663712462214634,0.3503368672832796,-0.21149939686487,1144.7461381,1.3228999071407583,-4.02406219629827,2.4039755381295267,5
151.24728,0.3191788590388169,3.2487501945041464,8.790884129280581,151.2496237,0.0881646481083718,-0.2388297548519179,0.0223455661031036,151.2531084,0.302134549598331,-0.1742709720047234,-0.3884123699989253,1
75.754697,0.9613002958134697,1.4530715366242737,9.22101286027025,75.75141528,0.0664442804612013,0.0127122250197103,0.0961391676563487,75.75329414,-0.5096081798503036,-0.0724768159588597,-0.2297069846448106,6
552.247471506,-4.540029123696308,5.739252534590836,-6.654188131221614,552.249977506,0.1398762251605511,-0.331436284798264,0.1793809176862556,552.249977506,0.2768283153374373,0.0315106356038932,-0.315965103165384,5
101.7493311,-0.4440308668114149,4.666335482995944,8.51576473236015,101.7476462,-0.0298591489840692,-0.1204380947883882,-0.000191606575793,101.7503506521739,0.0156333496390927,-0.0099134543186439,0.0273463693254218,6
74.75088320799999,-0.1056345631073819,-0.7845421623579452,9.8935825563283,74.7533904272,0.0034841099057042,0.0099875209930971,-0.0022399292050647,74.7533904272,0.3079446703946201,-0.5920438905329121,0.0957219392317615,0
437.2472800000001,0.378998207691552,2.7198622540591733,9.501622335382947,437.2496237,-0.0270264011681865,0.0125811993685341,-0.001636648414112,437.2531069,0.1138540856746384,0.5373998424250486,0.0105307606692451,1
597.7482347,0.8261962215371134,-1.0675278907647674,9.369845164580154,597.7505805,-0.0252436197901657,-0.0783472071268866,-0.0549096241249898,597.7497594,0.6055777102464456,-0.3567248680083349,-0.4111578168882138,4
557.250931744,-4.353625608490885,5.365022502116137,-7.07011988525465,557.2534377439999,0.0468284022380864,-0.2087091309616612,0.0002606509347411,557.2534377439999,0.2929118678643425,-0.2675795603192373,-0.5050707004426997,5
139.25127745199998,-4.274768464831053,5.2380707070609,-7.253665899418892,139.253783452,0.0806110012138378,-0.2321950786624471,0.0651127401904792,139.253783452,0.0983214304303289,0.0566920603360279,-0.1837510429281346,5
467.25011286,-4.567119587913055,6.077988141266866,-6.545304564935484,467.25261886,-0.1605253182072622,0.0804354051465704,-0.164156285937234,467.25261886,0.308678992197554,0.4783613503476879,-0.1317504473913914,5
238.74981119387755,5.062573006421281,-1.025795733593294,8.28868414702446,238.748556966,-0.029676809420555,-0.0113780428752712,0.041033724531018,238.748556966,-0.02633606497796,0.1261417085163269,-0.0196756315090926,7
1000.746261,0.4290943908932135,-0.4764305347138699,9.875820593107322,1000.753179,-0.0661728095718857,-0.1491688252703115,0.101747577480417,1000.749239,0.3339348918127567,-0.0684297044670487,0.1663393550478913,2
408.2504071,0.063118959635987,0.7098611369675447,9.987672620319762,408.2487247,0.5088191606126059,0.5927502825242531,-0.2105070859609115,408.2514663466666,-0.0760892246935825,-0.0103907865561704,0.4203466983280643,3
196.2504071,0.0412621225743362,1.297558520249135,9.170805185468064,196.2487247,0.1931871826937037,-0.0764844399847718,0.1922340546066877,196.2514717088889,-0.0156439484178621,-0.3618093225243614,-0.3976096736385908,3
1084.2535058,-5.450074557886506,6.248548513592223,-5.832081780434609,1084.24598376,-0.0089632052244146,0.5485829365880965,-0.2577695061594698,1084.24598376,-0.632752891989124,-0.0563992613122406,0.4280644747298746,5
37.24727996,0.3313257269247022,1.7763683361573126,9.596187374786329,37.249623660000005,-0.0543342479958462,0.0028158942455621,0.0501342743844615,37.24810739,-0.3196985955526228,0.0694764721413331,0.073813257308423,1
1113.250775,-0.3266779460020336,1.2770368282041389,10.033776330419732,1113.254719,-0.3272259889753717,0.1111265924989979,0.2170078495408082,1113.247062652174,-0.3745876719019834,0.0319578596097796,0.5181830887880965,4
367.749529836,-1.22079244568907,0.1345961141898131,9.805371511153716,367.753288836,-0.0027533507872931,0.0149367584008029,0.0010994400469591,367.753288836,-0.0513530018866191,0.0753900644624796,0.0673943703631024,7
564.2494162510204,-0.3544953977352061,-1.373365301335603,9.93313133999202,564.24691022,0.0048871526076462,-0.0004231030261436,0.0036299503150385,564.24691022,-0.0841394134154386,-1.2100194395034136,0.1295788319788748,0
81.24823465,0.6612915173957116,0.631786289053864,9.583438923457877,81.25058054,-0.0096439405901278,-0.0025881725560462,-0.0096095990471338,81.24976065,-0.0578068851610028,-0.0240435259049056,-0.0273172054903852,4
835.2503745,-0.5232411202584643,3.04228342429031,9.121578213680028,835.2543193,-0.0070381009012665,0.0176920901528246,-0.0017595888118647,835.2491888326088,0.0094295427446667,-0.0009560578824184,-0.0572167568027423,6
739.2486811919999,1.3389435747224845,-0.5601145978172483,9.83945774111981,739.251190012,-0.0107550373101503,-0.0164506561709046,-0.1355947061375291,739.251190012,1.470503291998996,-0.1638295322100942,0.0428874548904259,0
513.2488922,0.962650362054214,0.4444794312063629,9.481407098402222,513.2528361,-0.1585835802156921,0.1172360355461395,-0.3521030810189346,513.2532865130435,-0.4603429438439392,0.6687515992070009,-0.0230576126170995,3
578.7464607000001,-1.473504057422888,0.4810558494286311,9.757901505999875,578.7531794,-0.1474487192748766,0.0296043725049208,-0.1393764489011015,578.7492394,-0.5533655910239847,0.0379022397031573,0.2005000951991081,2
1188.24649642,-5.595015157529406,6.022064605104722,-4.24592080170078,1188.24900242,-0.2030002366139177,-0.0070330579666859,0.1845502530955071,1188.24900242,-0.4392197816176527,0.3000583643619791,2.006932694424102,5
711.748530824,-4.148323985414874,5.557035671965917,-0.6832584063997144,711.751036826,0.3207545588860047,-0.2749140228129955,0.207708945349412,711.751036826,1.9369704701987127,-1.064759437597577,2.929729432119271,5
291.7482347,-2.924830731036292,-0.0939225141061307,9.803085427515432,291.7505805,0.3940577365846276,-0.0136217977564273,-0.2716760933726804,291.7547597,0.3677190648742875,0.1104194565270648,0.7598719618948151,4
299.74710974000004,-0.3638496578654469,-0.6710962066008033,9.81335200885018,299.74585428,0.0060197705889891,-0.0021421486853266,0.0012378870125392,299.74585428,-1.006645505550957,-1.0544006573380746,0.0339941373462414,0
314.24591,-0.8665320697930039,4.6711130190482,8.55556214356686,314.2542272,-0.0351325183639235,0.0349919927044282,-0.02110148944449,314.25133020869566,0.0651569918602783,0.515585195273967,-0.160037179238118,6
787.74591,-0.556708433642388,2.9712614486460267,9.2036223781284,787.7542272000001,0.000346849867087,0.0014163941390595,0.0002660892638867,787.7539192065217,0.0010040897639031,0.0004201349702967,0.0005760118778251,6
1133.25330388,-4.766867843820709,5.16108235958604,-6.652727714127418,1133.24578252,0.2369023029050163,-0.0675499740336947,-0.0766246467583788,1133.24578252,-0.2944889753748533,-0.2093101884989529,0.1750716500808097,5
247.2493599591837,-0.3088810040958857,-0.3195006736853915,9.818168433196169,247.24685398000005,-0.0021559423471141,0.0041646540644004,0.0066122661086831,247.24685398000005,-0.1401208403647026,-0.2706276675458655,0.0171232875957923,0
1087.750775,0.1726327217387648,-0.3507668697340614,9.469420642122914,1087.754719,-0.3383979181742165,-0.0352120061469921,-0.5519988611075815,1087.750901347826,0.5500826727392838,-0.3690575877145104,-0.1919693976475694,4
49.24823465,0.3572686695297333,1.4809745180267797,9.514919409318972,49.25058054,-0.0132814230525037,-0.024082445740951,0.010406732014239,49.24976160999999,0.1434581419615377,-0.1667105179023238,-0.0354072366596842,4
733.2482347,-0.464598934317429,-1.5838324658245715,8.657212024718088,733.2505805000001,0.0290913815547037,-0.1743691750979845,0.0950827442187915,733.2497597,0.5058707763887434,-0.7604566482506803,-0.8488889252536016,4
399.2464607,-0.571763146916356,-1.021651877721091,9.775573242501292,399.2531794,-0.1309627020551563,0.123915407737729,0.1038555709356056,399.2542399,0.0678039026825048,-0.0615274451733261,0.1622595191527273,2
143.2453452,-1.3820795193768256,0.2247602638938316,10.09505059298443,143.2478889,-0.0466127482819773,0.0802364366625707,0.0629104753059414,143.245895,-0.1216980850539575,-0.1482821690913164,0.4211521092472024,2
581.250277,-5.512136597126966,6.531429501070678,-3.332354137252903,581.252783,-0.7521862723499599,-0.3865607381069431,0.1443237115517824,581.252783,-0.50846505081446,-0.4728936249047258,1.228294526938552,5
322.24728,0.3739812628303626,3.773431660712072,8.876878903157902,322.24962370000003,0.1631606414797503,0.1124317189960116,-0.0118857354424216,322.248108,-0.2174754712364261,0.5538109070692063,-0.0307579311751073,1
64.749702779,-4.125902711258247,6.505909069019733,-5.534023049805566,64.752208779,-0.0242211655895983,0.1898203692841933,-0.1581512589364955,64.752208779,-0.0531353681314621,0.1897259275613641,0.7711890006944525,5
464.2493311,0.0039493244508217,6.832448100000977,6.937937465637042,464.2476462,-0.0033427583385383,0.0044596155968201,-0.0013285748006023,464.2488328695652,-0.0020993340709192,0.0001129628665245,0.0151745889126945,6
48.24866325,0.6598563921328124,-0.7877818324380292,9.377068452293344,48.2522608,-0.8095594380094786,-0.4273687934764235,0.1177595018723355,48.25406718,-0.2371529160004825,-0.1429455256041795,-0.1180422602535403,3
1042.746,-1.868146093482992,-0.0856403353633346,10.021181869089569,1042.74557,0.051977697171439,-0.1731220971747299,0.0744382123429074,1042.746047434783,-1.0505167030879938,0.0990648863751905,0.3409595620036017,6
311.250218726,-0.303940492816722,-0.323388710553085,9.922446410898354,311.24896332000003,0.0039490000841671,-0.009982806399768,-0.0028374873784312,311.24896332000003,-0.1252800186740899,-0.1471888677942633,0.1161643891519925,0
762.74825692,-0.7429394549053312,-0.5550749323479865,9.681175645504068,762.7470011400001,-0.0119282091153434,0.0020409977517849,0.0103527504064562,762.7470011400001,-0.290296199795135,-0.2255308705789622,-0.1098308547887908,0
599.24591,-0.0206800321464374,5.199299749038877,8.180894601691632,599.2542272000001,-0.0588000977663997,-0.0579852281095567,0.0205086082442784,599.2494391369565,-0.0546017469066667,-0.370517648840838,0.2496199704594356,6
331.7528165,-0.2973848305223962,-0.7174312708258057,9.824440001968336,331.7503104081633,0.0045252866955513,-0.0004468337574968,0.0006322894273972,331.7503104081633,-0.0299620634222802,0.0215041022263699,0.0455420896900105,0
952.747622004,-3.907871961673538,5.417715030389801,-1.311943376068942,952.750128004,-0.0265450120029261,0.4150353289795296,0.060863018501062,952.750128004,0.7335991904609351,-2.0582570456313927,2.812534080976388,5
495.25044382448976,-0.1766740794701116,-0.8186573989530559,9.665955205361112,495.25420286,-0.0157131998890024,0.0185263449041631,0.0048266553047243,495.25420286,-0.043586374183805,-0.3301386796884858,-0.1192189134900433,0
421.75202592,-4.923468632581332,6.1271485150112905,-6.2055810981410255,421.7495188204082,0.0528136555781755,-0.133362983840627,0.0527680829472317,421.7495188204082,-0.5055577612758214,0.7061189323213215,0.6382074712805642,5
530.7488922,-1.520746321667474,1.1255026841919498,9.161370585628012,530.7528361,-0.06403418375474,-0.0928793039016505,-0.3174350668326017,530.7494138630435,0.0869489741321473,-0.0601004323418887,-0.239005622974286,3
1166.7457379,-4.423348978331464,5.452674053707677,-8.066202569945979,1166.7482439,-0.2378807725990541,0.3560172455842141,-0.0222509482617966,1166.7482439,-1.0772100466321608,-1.2331610612280504,-1.848787593844202,5
12.24696011,-4.402064547049427,5.815455106347668,-7.173713224403258,12.24946611,0.273160079598545,0.0394933750717825,-0.0245863404541393,12.24946611,-0.1129693211419229,0.4035667881717606,-0.2261961435210283,5
509.7493311,-0.9732929828023956,6.472196730722916,7.168302191537448,509.7476462,-0.0077402780193509,-0.0026305585049223,-0.0010658212217526,509.7464820108696,0.0271912856427785,-0.0036923392867176,-0.0529800285676928,6
630.2493311,-0.4525787916945264,5.966110673452594,7.678181712512013,630.2476462,-0.0209085909973028,0.0038488248211393,-0.0109978424833994,630.2489577933334,-0.0563963310946698,0.1811471361012076,-0.1156881518476543,6
69.25181755,-4.241161429682958,6.458191544825952,-6.232744632949394,69.25432355,-0.0476911101784712,-0.1370436784123978,-0.0460527154315144,69.25432355,-0.2945491352385387,0.486264579517199,0.4405778718358229,5
109.7489239,-0.3086030776225175,-0.3383850723920132,10.607636458817597,109.7468958,-0.0084411442947687,0.6097482526511763,0.4922104334044631,109.75220409777778,0.0353652676884123,-0.2483922691261459,0.2266834817693536,3
766.2483492480001,-0.5205085648293226,-0.6561689672391441,9.973203104137694,766.250858056,0.0052335621931468,-0.008437691328173,0.0342401769878036,766.250858056,-0.3224717450366265,-0.3290948623856283,0.1607902870485666,0
750.2493311,-2.125469716731814,6.267966452394182,7.121626707339121,750.2476462,0.0046909829812607,0.0002540353246086,0.0053883741681186,750.2537591391305,-0.0040603001979379,0.0319989294498795,-0.0238281318881952,6
1448.2462406999998,-4.599692199149787,7.161048839273641,-5.743110141613666,1448.24874674,-0.1991214430818357,0.0634063690680984,0.2796075570092762,1448.24874674,-0.5854789314494041,0.5903112122703165,0.3052901075834892,5
825.2462607,1.5461543721324085,2.1606396586478698,8.908468349752388,825.2531793999999,-0.1718921660437644,0.1120134686010067,-0.1501207397677277,825.2542396,0.6511451309948818,-0.0777902831498733,-0.1582765920151393,2
298.7486632,-0.447361820432483,-0.0895236141478212,9.223573398882122,298.7522608,0.2089757914613529,0.5279610266878035,0.1814990929732858,298.7490672,0.0682054370079233,-0.2291634661850889,-0.5666876888449609,3
984.2482347,0.2215220151030047,0.2297431842656045,9.324165303371087,984.2503805,0.0096390006025226,0.0732053855133755,-0.4846690860181116,984.2497596,-0.4017395836241879,0.1289023361918095,-0.3664936881319148,4
1157.24893258,-5.982562739595485,6.575649576738191,-7.992603802963491,1157.25143858,-0.4715255751578112,0.1172666761857908,-0.4309397881814321,1157.25143858,-3.0129117259855955,-0.4997668834368987,-1.9552435104136152,5
163.24842674,3.1186320835823302,-6.412734390054843,-5.1888877714856,163.25343979,-0.0071399154550765,0.672498061865008,-0.382943057870813,163.25343979,-0.2258749929176366,0.7109649194276595,0.4646610013943275,2
235.25058268979592,-0.27816973873013,-0.7910779798974442,9.79367103980037,235.24932848,0.0527197253433289,-0.017991923487772,-0.0578086574323602,235.24932848,0.0083676361856723,-0.0841654281409054,0.0117318404544128,7
381.2482347,1.095863875179344,-0.126253120724724,9.602344194833467,381.2505805,-0.1836930478325467,-0.1835024103911234,-0.1680759038066202,381.2497595,0.7185103058952097,-0.411439760249558,0.0587826842560939,4
480.2472800000001,-0.4973144231075312,2.2803369944024734,9.365956801499358,480.2496237,-0.0166325035697956,-0.0322436736104407,-0.0016116564884097,480.2531069,-0.0631498318716189,0.0491023109114187,-0.0503651321296386,1
287.253198312,2.3817248906918973,-6.246429950945239,-6.229557040005605,287.24818513,0.017069175341172,0.6740829659099086,-0.4102300988635713,287.24818513,-0.5523939647139701,0.1673297339135675,0.2465113549549756,2
580.2528628040001,-6.22313206654152,8.057951520769446,-8.569241227667446,580.250355289796,-0.1743570177298082,0.1798944566756746,-0.0923151624830318,580.250355289796,-2.1326393524112826,1.6725847791186887,-2.581304274573136,5
551.25355196,2.3904026715218483,-9.24676319296738,-1.6876893509866222,551.2485385,-0.0113909991029798,-0.1118826643205374,-0.1324012155359213,551.2485385,-0.3775557726615604,-0.0652991866892983,0.3925568490883575,2
957.2482347,0.7406397599807935,-0.5971475730181663,9.445935308088464,957.2505805,0.1719582556286913,-0.2255950142662345,0.3846049618368631,957.2497599,-0.0458706113951385,-0.6582173034902067,-0.3694722112877589,4
68.75313769,-0.9838857771360308,0.2991095511104772,10.562451454805917,68.7518829502,0.0814724203544324,0.0645633012993538,0.1658596725927521,68.7518829502,-0.3554112895864639,0.8108811142596479,0.7885367806505293,0
746.74591,-0.5512298207022259,4.667096471552471,8.498389754789578,746.7542272000001,-0.0017201379925712,0.0088967132442145,0.0019047609144858,746.7538182956522,-0.0461067308200729,0.3611726564575068,-0.1752942870259907,6
480.75285154,4.224379119301893,-0.4111191067988959,9.90479706383534,480.75159584,0.0201996891477095,0.0186332403739566,-0.4682684358071439,480.75159584,4.685145351948712,-0.4359404456353465,0.1034929677088031,0
1191.750775,0.5612037722584787,0.0307427740245108,9.2919619285,1191.754719,-0.5307544759148874,0.1055132179139345,-0.4339468353472688,1191.7467254565215,0.1174538095322747,0.1031237710140729,-0.3603787399718428,4
563.251504,-0.450766830112854,-1.2129753554407336,10.14436586881842,563.254012662,-0.0013555292652299,-0.0012893195269076,0.0045447102805427,563.254012662,-0.2050350044774632,-1.234450881184587,0.333404950605217,0
262.74819342,-1.2491859728039254,0.3247250530501119,9.767650792983588,262.75195242,-0.0007280170016459,0.002462120148512,0.0018697139891759,262.75195242,-0.0055888081956311,0.0013937042418062,0.0420813059808429,7
220.7482347,0.6733043267723134,1.1709618145881189,9.671487835427936,220.7503805,-0.0081608098181832,-0.0045934240459948,0.0682736413419487,220.7547602,0.1137493568666205,-0.330943415376227,0.124161121206722,4
1025.746261,0.128612981855077,-0.1076668944500758,9.78148763662317,1025.753179,0.0138534923041864,-0.0254950242039529,0.0116272441061104,1025.749239,0.6093480469226106,-0.0111437531543354,0.0996701434670653,2
177.75060245600002,-4.757558140205206,-0.9716066286361594,9.626124885945025,177.75311039200002,-0.0232940893753618,-0.0386228749880271,0.5987850629732131,177.75311039200002,-4.287111260005153,-0.2695453534250215,-0.1388972688514262,0
142.74728,-0.2773007010097018,2.8708455646323245,9.009201377032792,142.7496237,0.0566300603560362,-0.0945877405203457,0.0013787629377911,142.7531084,0.0002852287095137,-0.2170392613469572,-0.1196312402347992,1
519.248914976,-5.151919728921024,6.55937744940833,-5.778588246780497,519.251420976,-0.2407268028150348,-0.0121126284757543,0.0705205830710922,519.251420976,-0.5006540078554447,0.3974019014787195,0.2469467591233494,5
926.2462607,2.9178685271064286,2.4285335386499143,8.548895594819074,926.2531794,-0.0484843962025666,-0.0431198801834164,-0.1216332452296124,926.2492393,0.2574921156729997,0.1475842675844884,0.0299903171277528,2
532.24708,-0.5621066064952797,1.3598903066212054,9.68502571189987,532.2496237,-0.0174183993904167,-0.0249657291770317,0.009023558188715,532.2531067,-0.1325729508445323,-0.0146764553489152,0.300983675448191,1
833.24672928,-4.566626967449582,5.530337235235493,-7.800050335685472,833.24923528,0.8289532736152274,0.2904328189559883,-0.1134935875486192,833.24923528,0.2093395573571103,-0.5322781484076486,-1.8294168370917785,5
