X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-0.6927824546068032,0.3185349332272587,10.175099048525018,0.3265172962129369,-0.7747628626383499,-0.0655454431428892,-0.0458438174758069,0.1039486404376947,0.0820834725366541,-0.0512760606625255,-0.4388972545135232,-0.0982322067380475,0.593556468082118,-0.6708108317947283,0.2401075197798332,4
1.143796961963972,-0.0329488463252137,9.9666437817953,-0.3501116222486674,0.9765104531209122,-0.0904605574691447,-0.2890452025706712,0.1037850985996175,0.0807042968076554,-0.2957355624509971,0.3477575292993684,-0.1150784886482296,0.4531486078675438,0.0443312668907981,0.568648049626499,4
-0.2027392407602178,0.0964310868921745,9.60599044516674,0.0710881052116791,-0.2864374988879202,0.0664178646024208,0.2344652471793613,-0.1121311025361606,-0.0979348930400425,0.2404088452753058,-0.5071608636407485,0.0594752198366339,0.1244307280962903,-0.5006897948760833,-0.1855819989855005,4
1.0420207723117887,-0.1967247768901042,9.806510485911051,-0.4746832943991957,0.8606068022387822,-0.2329197318594711,-0.1051539393678628,0.0366987924222216,-0.0253599838487048,-0.1254736412260922,0.333568490407394,-0.4942572050161843,0.1148125731716053,0.3007551902570065,0.2815231212160275,4
-0.2236606505804396,-0.0703092108878459,9.85767813171172,-0.1123758754655247,-0.3595954902985342,-0.0487884211916246,0.1706803174913986,-0.2073787733172815,-0.2186250028747706,0.1665846259193164,-0.6076239050111534,0.4113194633776977,0.3119897514785151,-0.7604667259053051,-0.0876343932136108,4
0.293494004963469,-0.3306516878759762,8.871104213387644,-0.3693925821709322,0.1845708011894979,0.0332499157261054,-0.0897504659267428,0.2734481965711697,0.2724631671722508,-0.0863617239767505,0.0558838948455644,-0.3074058924348259,-0.5336987951190624,0.3948399378780842,-0.4104967397244056,4
0.5529703625398575,-0.1654110453513703,9.168254142753373,-0.2872277606221919,0.4431970783782975,-0.1045203908104218,0.115758992500725,-0.2407515278921555,-0.2642275993375845,0.1068783503689032,0.0035812293919957,0.0150608646376042,-0.154680522420721,0.0745087307302602,-0.1273551044964412,4
0.0402491559512522,-0.4049193320573085,8.57936049715925,-0.3644685984897106,-0.0516437004839535,0.0860487492438101,-0.1891459606011354,0.0495315296111383,0.0724268210838977,-0.1800064529133711,0.1247306378120607,-0.5132543609594746,-1.0425736890980375,0.7752118168760971,-0.7914641083803046,4
1.2640935302480818,-0.6075948882545137,9.685132921646842,-0.9067133103042384,1.012785058826445,-0.163419469070414,-0.1739997014462547,-0.2466751103780073,-0.2790524256657079,-0.1870348855367188,0.2609223888791156,-0.5072715617658013,-0.0247251299256933,0.3219922980119651,0.1253472187481422,4
0.0898728758454731,-0.6884993807233716,10.003443582009476,-0.7906629492494696,-0.1793879629664849,0.2331246511847758,0.1472335430880937,0.3634743420569537,0.4065202353410158,0.1676832149556086,-0.6463703055983558,-0.3646944067450768,0.3329136267145011,-0.6371733576058467,-0.092118674408222,4
1.096564638244719,-0.1932371581196331,9.910373332875142,-0.4919824481985447,0.9056025456565986,-0.0320873553628769,0.0949473162283011,-0.0403101042030384,-0.0514057318266047,0.0923121600334598,0.588648125218479,-0.1384577626278922,0.0531386182078439,0.4642446144168298,0.3746681449562159,4
-0.1566565263920102,-0.4325198241118742,10.521963775563318,-0.5441215271013747,-0.418665609148967,-0.0615151391954874,-0.0228160644334042,-0.0748811726526991,-0.0899013271781187,-0.0275676892815454,-0.5017857549453854,-0.0259752225499981,0.8198980712855533,-0.8618720067190369,0.3913330373540045,4
0.8368015303836226,-0.3846027303486483,9.83846299688232,-0.6217041436395819,0.6222619519213671,0.0514440871615513,-0.0756635774958737,0.1731120878673331,0.1801167071745026,-0.0704424032328469,0.4541349631233212,-0.3470036947867988,0.4145672057628508,0.2009970945409235,0.5969486498455785,4
-0.4029589479334119,0.0963452951610591,10.108270290920723,0.0602933333708036,-0.5262022148703492,-0.038076584672401,0.1246750422921784,-0.1041350017488677,-0.115203066070689,0.1215143134426343,-0.7486937370692175,0.3690865129147046,0.4690300879146719,-0.9517967748347288,-0.0377381255172274,4
0.3797837516963591,0.267629023539749,8.840957728210881,0.2010605792928277,0.3820380507508584,-0.0044973776908431,-0.0268462340751649,0.0933054381141601,0.0873953775067023,-0.0267570026108856,0.3552269690208511,-0.1571193379263205,-0.5261148303389755,0.5997660354895398,-0.2351617380492237,4
-0.1574780240123799,-0.0639504062641578,9.319136899062125,-0.0660679628063282,-0.2467344323246824,-0.1924316470397414,0.0254858063384527,-0.2849296110721419,-0.327915291718758,0.0090532963703071,-0.5308330360650685,-0.1397975181815647,-0.3451445046664244,-0.2179842368390429,-0.5863880380110883,4
-0.2451211374233074,0.1835109009566667,9.513731039702543,0.1733290506528523,-0.3038301922707439,0.6195805993314039,-0.0544923487539937,0.4997324819478886,0.6436414635180056,0.0017917891521943,-0.0141795170565881,-0.479921698622817,-0.2072135269191412,0.1951127853078158,-0.1806473183525287,4
0.435509932568241,1.0491893181216951,8.772378182721154,0.9601179215866804,0.5867414178848014,-0.2643405783485238,0.0238789126673226,-0.3494282580692678,-0.4089505597577143,0.0010318240355243,0.1816547752546452,-0.4716455318138783,-0.7336015598992021,0.641679042525259,-0.5043665123780325,4
-0.8230040662216176,0.5050836331311844,9.669789135214373,0.5833381165628807,-0.8238297009084551,-0.0768870948499548,0.0084395604609842,0.4015533578267816,0.3650619395728134,0.0010638686647157,-0.2710974181327493,-0.1906510182389819,0.1295054717710961,-0.2596928280204489,-0.047993529663822,4
0.8487451401060824,0.2753447143758271,9.835129614874944,0.0206519788690878,0.7559873388320794,-0.1021035587207253,-0.0492484694371142,-0.1505668541844787,-0.1729820854600446,-0.0574241715618767,0.6260690545221504,-0.2539781872312099,-0.1366166015852084,0.6238466496142346,0.2392524754927769,4
-0.5125892199149462,-0.2730005879663675,10.487349009725364,-0.3163894293688151,-0.73467244609687,0.0064522308844744,0.0516329139822307,-0.0318988877925744,-0.0322475739920815,0.0526802571125475,-0.3430469437209859,-0.0453000025754172,1.1345001482489645,-0.9034080662565812,0.7406039300717505,4
0.3410802305990899,-0.0177979392802002,9.989943575524087,-0.1829172129970225,0.1914391096822755,-0.0351205474595383,-0.1051431774154926,-0.0566346467952383,-0.0635847363878682,-0.1071809942889511,0.653946977331464,-0.2398579294274035,0.2463797394956899,0.4319339413768298,0.5710271947691969,4
-0.7264906289773618,-0.1321931532060614,10.701293817277756,-0.1586907716811473,-0.9367314318334916,-0.04466404122016,0.1197978108157001,-0.1677046172507005,-0.1781557662162407,0.1162010521142888,-0.788612108285737,0.0755347989980671,0.6081013093785903,-0.9978979925425944,0.0545181535136977,4
0.2559378849852429,0.260822926801264,9.046436457118745,0.1981153903676699,0.2416474223063084,-0.0493169681084646,-0.1586923761505085,0.1542856767670751,0.1373639337677424,-0.1622851344568515,0.4123850557454867,0.0980805855785754,-0.4833166808898614,0.5676034506375763,-0.1676030560035483,4
0.1506487154803987,-0.1482402444545999,9.669806288858798,-0.2421565255173495,0.0088269482109316,-0.0851694597594902,0.0460770263258477,-0.2470712260911625,-0.2637343794438779,0.0392700223819722,-0.3508788870113704,0.2453193213304431,-0.0602371536538258,-0.3125854676615209,-0.2497071823310076,4
-0.0292244037984307,-0.2547351521690058,9.267955530229871,-0.2720302912810181,-0.1519154363885763,0.1825643902444719,-0.0237095040304364,0.3542652034897146,0.3881177566833513,-0.0071422056472241,0.0743447053628286,-0.6002160447172231,-0.6783066139372335,0.5521856296605809,-0.5193382906739429,4
0.6956106775627013,0.1391962394730637,9.315902848467378,-0.0318068588756479,0.6261723652244444,-0.2209600286388067,-0.0007886813471652,-0.2746730750307411,-0.3249210045719977,-0.0197407280058848,0.1075921519290424,0.068414197564207,-0.403406996576911,0.2841871458246764,-0.2738431758858112,4
-0.126237584965674,-0.2929921640755656,9.883992888416223,-0.3511459400122271,-0.3075916073902695,0.4020147602436627,0.0717704501007495,0.1655017516630723,0.2614100591421197,0.1084161713133418,0.012523512592732,-0.6448355099022995,-0.0300741744609449,0.1541716516209436,-0.0193666736101262,4
0.7680442554073501,0.2338462143976531,9.42043696563153,0.0363857539345767,0.7054401984300173,-0.2203564917761397,-0.0861184531216213,-0.2881437688533727,-0.3358977650751809,-0.1046275889055095,0.2126048329863878,-0.0760900673278269,-0.2936783492655088,0.3391979530851602,-0.1239515101586514,4
-0.1249315749064206,-0.2055808595443991,11.062984161051874,-0.3817631121128807,-0.3928565698032659,0.2032594456984066,0.0200293791506344,0.1389071675813561,0.1848042645904758,0.0387964435582296,-0.6086288023509907,-0.3169133434041676,1.396910859466177,-1.204157390091298,0.8071484116116654,4
0.3736816903859464,0.1450420600935955,9.600713531943745,0.0079865973711301,0.2872894650186483,-0.2149052794459879,0.1107689702691522,0.1196325276257774,0.0546645791711219,0.0910019362949668,0.5811732821136686,-0.3781888536516292,0.0911387561035233,0.4885525383432417,0.4018441239904131,4
-1.1275865860060117,-0.0421287723759844,10.435016038971876,0.0326691124567339,-1.2895907995861369,0.0980246998648179,0.128912262030932,-0.0692021884250731,-0.0459318333949599,0.1380865414300348,-0.4633881524687573,0.1056185658061025,0.4392109068602669,-0.6489983879964205,0.0988778181993277,4
-0.2143710398729765,0.0420944633982968,9.58909917255568,0.0219365547824311,-0.3063774387085508,-0.2277308003166959,-0.1795640264512107,0.0744865392280502,0.0140815011183771,-0.1991848084957178,0.2521892904748493,-0.2744783090817344,0.3121977594420707,0.0791999112136657,0.3983831951170372,4
-0.148042585369786,0.237605176496077,8.98021086306936,0.259796211837614,-0.1523542094642362,0.0084573946060207,0.0853068504937982,-0.46487019327121,-0.4501956983774653,0.0873862357143574,-0.3382322071033515,0.2894452192764846,-0.3027648548216083,-0.1779936560476365,-0.4426919206145024,4
-0.6198235202328223,-0.3952976335866274,8.651636353357906,-0.2349675877754163,-0.7023554013115273,0.0933686037108291,0.1834614869989504,0.3116112169780949,0.3190737973515804,0.1911117069622581,0.021792315440708,-1.0363292437021625,-0.8595173440491415,0.7031612130703451,-0.6984735617454751,4
0.1127003131937791,-0.1780567607883958,9.772057508363051,-0.2739896852878044,-0.042728038434499,-0.2433016547442447,-0.2944434569433511,-0.4107359493264798,-0.4556432101126309,-0.3138968007212224,-0.0739173388784929,0.0015059135023919,0.060833962034108,-0.1039890981449686,0.0066983280612806,4
-0.7192543877847711,-0.5532275913222063,9.570631763571338,-0.4601912099581265,-0.9088569774122396,0.4447008463106944,0.2067305273511884,0.6288168967792745,0.7166644579584357,0.2456518042217722,-0.2272991406694111,-0.5585342601119846,-0.3476017328196571,0.1176345563342044,-0.4168691597529787,4
1.2766074685754496,0.0534647660716849,8.948065078276725,-0.1913711875711482,1.2111687942867226,-0.1572340072246642,-0.1520425017516607,-0.4767451531879439,-0.4998867166408991,-0.1640785864096333,0.8360052682187511,-0.3547660090599319,-0.378653626975618,0.9481971073169092,0.1581507912881744,4
-1.9499346004226823,-1.513115217581798,10.529269422659633,-1.254286630869084,-2.374211966792529,-0.117989979262576,0.1231394363599941,0.2911930005481728,0.2453121332070605,0.1117814957383452,-1.2175048060881626,-0.7057547266296403,1.3287446289422655,-1.5740852032112744,0.4070063644991804,4
0.3669681815328904,-0.3815894265293969,9.3948466429415,-0.4846849119797137,0.2014949429679506,-0.1318300639086278,0.0593092652255869,-0.1045001235498053,-0.1386933966362476,0.0478586357032598,1.1129647859236185,-0.397135846163363,-0.1624595629616444,1.0611873673856946,0.4930095662389625,4
-2.2868908981422864,-0.721968039654694,9.733424607399128,-0.3388216923764743,-2.488833780439617,0.0846834411552144,0.0027902078878372,0.1309936441165858,0.1464772379526826,0.0108157946767491,-1.0472814776625312,0.0248114214743735,0.3491821203261878,-1.0526455225306055,-0.3052460735555016,4
0.3914250215257647,0.37586427227484,9.953646755920664,0.1952899277332725,0.316506191891878,-0.1060489655896521,-0.1894430106503905,0.2810013965053347,0.2454282455565911,-0.1983791455068572,0.6948225960953313,-0.0309150630931909,0.5460492109402135,0.2547894560775894,0.8413526829321002,4
-0.4593831037263525,0.0643795215270791,9.30662559862216,0.1186321388390148,-0.5175281422647139,-0.0876648419917754,0.0798701939953047,-0.2871463058384508,-0.3037907347836634,0.0727854744198451,-0.4546752271827071,0.37679263048176,-0.4391381389336553,-0.2152814670493281,-0.6210163064775959,4
-0.1682119094925966,-0.3508641439110989,8.872982411552199,-0.3003373443770128,-0.2713186277845413,0.1857312716120604,-0.0904770350934969,0.4885735976197551,0.5199875941764517,-0.0736481424346717,0.1566685074560131,-0.6764938051254811,-0.6704326577415749,0.6305178508567697,-0.4663213349662801,4
-0.2665143330752163,-0.2427088177636886,9.533293461770466,-0.240601979504745,-0.4051031995184969,-0.0395219384781427,0.3417110934442369,-0.2330402936509652,-0.2446876684244994,0.3378050140480148,0.4242615337273512,0.0699614311977323,-0.1899176655218943,0.4212781252775824,0.081208712991337,4
-2.03290033471688,-0.0557752670405471,9.287640529528582,0.3064108587973997,-2.078469723685323,0.0829817737725582,0.220699688927788,0.0472858546530121,0.0605138085444466,0.2278495379254615,-0.4574775748930502,-0.1329641501645936,-0.4554556945879067,-0.0994449494119134,-0.6359725274667797,4
-1.1893100779106194,-0.2183957636752048,9.233611837199197,-0.0096242550723935,-1.277912608484951,-0.1543661803348012,-0.1325798816536997,-0.1045369627153126,-0.1404466314502939,-0.1452862704710582,0.6190496994893071,-0.5110100840520773,-0.069664478835768,0.6362466762006028,0.2905785274080659,4
-1.784753461682279,0.3559420521492547,10.365909380046016,0.5547426390649094,-1.8534875013547616,0.3037863644551575,-0.2916158128496952,0.0195728721330161,0.102807405767564,-0.2620892170011406,-0.6697990027967949,-0.1218347166957573,0.9096690576449789,-1.0263190506617428,0.3705109638338052,4
-0.2216748951706298,0.1983405173688467,9.62569287672006,0.1723013639913201,-0.2878911338443105,-0.0937901353110421,-0.158736988013357,-0.0288234747273602,-0.0509545976580435,-0.165973518639215,0.1509490027229151,-0.1885086814474715,0.0894043533709597,0.1021524035025995,0.1573379783175031,4
-1.1430031405171122,0.0287609599104701,9.914979799978145,0.1558894841690151,-1.2463202806542315,0.0514520401966168,0.2638713737433348,0.1495799014042631,0.1500059033512847,0.2677265898690117,-0.5284538893213867,0.1564542366495869,0.4163155524520126,-0.699685998059715,0.0432199220697052,4
-0.424590671853583,0.0454213757208029,10.220550418030196,0.0037236669869495,-0.5665507139101215,-0.1972009635276035,-0.3854558316573612,-0.1424894178679623,-0.1827692812286889,-0.4009304061425221,0.0529042444390206,-0.0533047067917963,0.805489393542506,-0.4009863398363781,0.6928025032500783,4
0.0023986625207925,0.5877655015883833,8.522112761602779,0.61763798399381,0.0994107485679555,-0.0535891820860201,0.0189315884820669,-0.2186406271765719,-0.227437361344323,0.0150579565918435,-0.451181122754524,0.0745397973329573,-0.816324021026195,0.0603724783788143,-0.9302223581505896,4
0.1515085046169339,-0.5523033633728176,9.509740827616154,-0.6211145566584862,-0.0509314071635523,-0.0637162632479012,-0.0301941743346663,0.4498040001384581,0.4159089212876048,-0.0363154067538814,0.2203321360476971,-0.3673750640118047,-0.1073236029144767,0.3049205790493325,0.0342361082754896,4
0.4516580040365828,-0.266970055687016,8.592434905528288,-0.3103480200513312,0.3754234986312408,0.0277030130451102,-0.0077679586203791,-0.2857737250936414,-0.2703266909208753,-0.0039505418720426,0.2770303791507983,-0.4311090124667524,-0.7474914888819605,0.7175430084474246,-0.4619557038004659,4
-0.5724117717154741,-0.7092378712212272,9.234954088190063,-0.6078632102020199,-0.7646504938730573,0.0700929215743017,-0.0250126357053505,0.4117764811650805,0.4141655163250515,-0.0188454054504672,-0.0175444690137527,-0.4592334777063155,-0.3438311339870519,0.2633671740094093,-0.2952816391689095,4
0.8187755917292702,-0.759318793186257,9.792452290957206,-0.9795637172953992,0.5394966611908913,-0.1642973458750155,-0.0872594913017403,-0.4821718832739451,-0.5083867448021404,-0.1001994192153465,0.3644096081191042,-0.2230429847116749,0.1386036211656381,0.2544430259607764,0.3185283654015049,4
-0.0591618440491265,-0.4403854393016254,10.313056966238952,-0.5500863799763135,-0.3064800706792346,0.3112304748985822,0.1622967818640041,0.0724554253050455,0.145875602311152,0.1904835074217716,-0.2457860910991923,-0.3004268798668357,0.6082115262896371,-0.4799783857818538,0.3613281034385615,4
1.132183142981363,-0.4560889529854396,9.778900786586028,-0.7425751394761674,0.903431795871216,-0.1720740643744444,-0.0557654118507914,-0.0209216305236453,-0.0660887274155426,-0.0706018834824983,0.706317949443365,-0.2103294776786015,0.2209710032202629,0.4818483195674808,0.5796412060125131,4
-0.2780555650631739,-0.3718899057773431,10.566322864469726,-0.4658854416395751,-0.5301901491689406,0.0967589891097162,0.0554019433344343,-0.0288413853524892,-0.0057186280470325,0.0646758772619618,-0.5725442516853323,0.144987751217851,0.5911227753359208,-0.8292386799800271,0.1625563457398236,4
0.5503341236668465,-0.0525997345195552,9.885230989923478,-0.2469433656672731,0.3989913847065012,-0.1849025401866361,-0.0739150678270378,0.1189885101382932,0.0659340052497963,-0.0901672932511101,0.1913919391244567,-0.3814504233265242,0.3399114834916193,0.0377950449644957,0.3869247988681354,4
-0.0316245175026192,0.013762570389727,9.581819246667347,-0.0402268719466137,-0.1320662175671759,0.014196401502661,0.1574616988355393,-0.3127540463410907,-0.3035019531359259,0.1594157337879743,-0.2867038560029948,0.3698785328339554,-0.2247911045121283,-0.1967050777142755,-0.3492572180147115,4
0.3034829862592723,0.4582711203656533,8.866097727309654,0.3994277293977652,0.3403208625049717,0.3357229325953418,-0.1173310000693143,0.2901844897195031,0.3684633332675726,-0.086234803819149,0.1725678652583152,-0.3859846354472394,-0.6248247385524205,0.5559933977490132,-0.4197582607329085,4
0.6706934810718185,0.8470093268145533,8.72588293325762,0.7219640084062185,0.7837316385477547,-0.0678880132901379,0.0950878615236606,-0.4882412137832799,-0.4929611527817261,0.0902057462077022,0.1808427270941514,-0.1978791748443167,-0.9095948817862404,0.6795611776713735,-0.6500947435537184,4
-0.9865776028020584,1.3898806548443527,9.547798811597016,1.4906915196932382,-0.8101191261025941,0.2983650881157167,0.3900016394777742,0.2414853722703002,0.3006194865306447,0.4156741162280422,-0.1792361169350438,-0.2786203095744732,-0.0234100578277622,-0.0824377889281341,-0.1222616514990169,4
-1.9044412040293464,1.9929676068749875,9.51757521036906,2.259351610582181,-1.594796663574543,0.0791066679989684,0.3052131546356458,-0.2018955313842568,-0.1827603948647976,0.3122250669264792,0.4767218234995838,-0.2345974443239355,0.341219897966905,0.2356244100065342,0.5491658692887367,4
-2.7745883832805807,2.573406744119557,8.647945251014363,3.0790854013103437,-2.263842142955601,-0.3116465990341268,-0.1249976825414732,-0.401199888237128,-0.4680469626254997,-0.1514248973755432,-0.7267070400419143,0.8522139824889201,0.7397012486811373,-1.1868395935417828,0.1979397104525768,4
-1.1714840978753538,1.1395725831089232,9.836800589429378,1.2535762112912252,-1.0624793360717693,-0.2005739978216547,-0.0352388048242052,0.5997009162044863,0.5247842560510784,-0.0541832801268954,-0.2368325647636835,-0.4699544610403588,0.8079733814510391,-0.5467229010352158,0.5312494815201053,4
0.5032866323275197,0.9367347072097664,10.04073024459187,0.7127850578205972,0.5218978032961095,0.1637592915291219,-0.0768023041456701,0.24749873878613,0.2813388508221069,-0.0614866330426963,0.6308316608118851,-0.3790305075318535,0.7948826763534507,0.1403888888367629,1.010589786240488,4
-0.7681133236971516,1.9835661182828623,9.619024080312316,2.0212384799230265,-0.4929320196213002,-0.0446374914378796,0.3314199418284693,0.1367369359387359,0.1109644798847033,0.3262443268372986,-0.1215609380982109,0.3057927889477237,0.2768976369799007,-0.326746174065902,0.1580136002613726,4
0.1046523803094646,0.5714979452637571,9.60884861273284,0.4753962207975328,0.1018785589724323,-0.3351633600610912,-0.0977120838515835,0.3989318963517934,0.297178018805365,-0.128230725943916,0.5666449678786741,0.0438254642538804,0.0888063287389177,0.3878168178030539,0.3916366773986299,4
-1.5903202223003066,0.2283724942260056,9.589754602364897,0.46889653691512,-1.6190870801063504,0.4444981063423963,0.2785214018169355,-0.2314441569411024,-0.1149509294214953,0.319090331768823,-0.045999337904169,-0.1607890486646987,0.1460203520953527,-0.0937661354568093,0.0927900907889702,4
-0.8054263377991745,1.3105525858838574,8.754656341832835,1.4561720552737978,-0.5783428061581531,0.0784151572356426,-0.5044059810001292,0.072126281536407,0.0991055038921432,-0.4946965162372351,-0.2410939943080032,-0.9432637465485204,-0.6747815833986512,0.3694074221413402,-0.6945649132261735,4
0.7795680905228802,1.4866902537621252,9.117599566371512,1.287083047320859,0.9742095162066832,-0.1757594489671856,0.0999101281795704,-0.0331205186997617,-0.0822208626937814,0.0841136058152691,0.3284350158153921,-0.1648419464400889,-0.3204103032665441,0.4663038102592929,-0.0805589796693758,4
-0.1558823354806017,1.462962152901141,9.913804703726557,1.366042799562792,-0.0152824563264573,0.0077470077780372,0.0937575208644696,0.2721232919764636,0.2604987494901075,0.0940519261697038,-0.0926832030336136,-0.1026102807696102,0.4180493809277775,-0.2939665315965665,0.2908712763740263,4
0.5020378575162244,1.5571070471902109,9.81436710771074,1.3409333704278592,0.6548294743380185,0.0787407374916339,-0.0205402739335195,-0.100980643828015,-0.0783838316013531,-0.0124296537212142,0.5755233590869837,-0.1564237792910248,0.320076750715856,0.3101979625390084,0.5875203307013394,4
-1.3955349685628906,1.2037600130460004,10.029909880836362,1.3404686854933177,-1.2867943109170827,-0.074553188026647,0.5232111461050515,0.0599940568642246,0.0248984711044611,0.5146758430980255,-0.2460217723653492,-0.0010793972490448,0.6348499904612367,-0.5589307685937176,0.3831220346762157,4
-0.921537037399728,0.6840774082597075,10.522375556410951,0.6934098028225856,-0.9615158384654824,-0.0969712826011481,-0.2731529174067988,-0.3548191634224668,-0.3638182320140581,-0.2794561581598717,1.1485765982419875,-0.0943137741191416,1.1326565121413177,0.310361377244982,1.581735061972894,4
-1.4292124431561053,1.0171187320367023,8.329015011889641,1.331662783766197,-1.2060771364803835,0.1736272785553469,-0.0263288942966749,-1.1775836300013416,-1.0921228331919774,-0.007065289331288,-0.0496132044992211,0.0290360334092516,-1.1220598783537434,0.562501797609447,-0.9556388574284884,4
-1.3241567243647097,1.0626811268689773,8.455670342461996,1.343471901078622,-1.1058548351451465,0.0063602005761377,-0.1266887986459164,-0.0941841642195949,-0.0884747243058015,-0.1247614544651031,0.5788642100275936,-0.5389807760200509,-0.964069628126287,1.1034300509320252,-0.4701342451869328,4
-1.2996587370026662,0.5920620259194499,9.279141325511514,0.7984515902718543,-1.2403978715771729,-0.1502119355611138,0.0274512354551593,0.0723538074164617,0.0278174600461432,0.0140504586739355,-0.0354439180966242,-0.0006309410447641,-0.1929006035731905,0.0675043805734889,-0.1809354780662657,4
-2.842950566166964,-0.1910805268210332,10.195844478195134,0.2412765962551449,-2.9755344500017125,0.4545401539625041,-0.0221449270888144,1.1595197450003616,1.2362684180878707,0.0174195123975792,-1.4818265878685788,-1.3783602863641204,0.7479538108732843,-1.3226746538863077,-0.2214312859080289,4
1.027147388167079,1.7592231748375906,9.53453574411908,1.4645378091612833,1.2305502693158652,-0.2559883746374764,-0.041597648332378,0.2908485840651821,0.2124174463658086,-0.0648714950083876,0.7582236784568931,-0.338279679189475,0.1230234656814933,0.60512018060362,0.5281653664691389,4
-1.3852137824727142,1.539588046822815,9.762279765211831,1.6926264964554372,-1.1914331851247175,-0.2678079570145181,0.137618345292224,0.2427878160114925,0.1590402169961638,0.1126248993898183,-1.1997810306056644,0.1398024994722036,0.2797151183265084,-1.1618340859643062,-0.448736798531839,4
-0.1227035013329055,0.0870332669034812,10.551852821406705,-0.0463393618469051,-0.2921856863009996,0.0880840212590256,-0.1616979147299481,0.3633388387569407,0.3751282758141869,-0.1532046695739109,0.2422903315051321,-0.126965672057259,0.8957661590343938,-0.2823958034331837,0.8742947895526177,4
-0.907576727359422,0.5680565961666386,9.698685504189664,0.6582826589911097,-0.8975234953704051,-0.0739728822987948,0.0636605668103738,0.2184718331220753,0.1879801312840455,0.0567385761065473,-0.8084837491422983,-0.027273980736454,0.0391642157132598,-0.6779389386190191,-0.4261463774335341,4
0.322730599389776,0.6109180505860072,9.49449029353057,0.4830817423014542,0.332601525071559,-0.0848485073028029,-0.0512247276188627,0.2064136221139984,0.1760034048716243,-0.0586319871595899,0.5806122702639283,-0.0509438367395075,-0.1194495378112367,0.5342839600842132,0.2277021727880394,4
-0.335120092410579,0.4572191117168674,9.26308480228172,0.4825025415473412,-0.3196181174911184,-0.0982896467991292,0.1429420298107166,-0.3894418723838573,-0.4066474122711053,0.134856730490433,-0.2697801591901684,0.0437645391531179,-0.4338182350501461,0.0020793678926559,-0.5121165920472709,4
0.0935621945773023,0.8785270928786546,9.33430210862987,0.8042415330929498,0.1715682155585621,0.5485161510031555,-0.1538833833228704,0.2708106027045209,0.4063225118619095,-0.103151728590108,0.2634481904498502,-0.5298859325517001,-0.1999016154611519,0.4255407823241482,-0.0177683300319398,4
-0.1435423578906256,1.5775999860851326,8.90482325564543,1.5746131225044877,0.1058094648949811,-0.2369183147530313,0.0339033878755938,-0.259191988942826,-0.3149227677386577,0.0133130557924957,-0.079992971522006,-0.2521308102421891,-0.5556408990532278,0.2856017642663755,-0.5053712754097868,4
-0.8183422457539425,0.9861530416030182,9.925456995797282,1.0270335360365463,-0.7527854621420164,-0.0436442628494949,0.1487933853255318,0.4427436170958326,0.4104505127827316,0.1437730189469186,-0.1826934263816082,-0.387482089187862,0.3970781893538675,-0.2939786172495584,0.2227696364373606,4
0.3073506124335865,1.2356769349685723,9.596099745489468,1.086048155202875,0.4239479249770195,-0.1745040304949187,-0.1209523027266961,-0.1489718320266422,-0.1888482414416864,-0.1354453143824511,0.5109695835453106,0.0221859724556021,0.029108930762725,0.3805175443774132,0.3109294077764964,4
-0.4828589092069248,-0.6135682554496849,10.30931841955906,-0.6371549584164878,-0.7528897198505117,-0.1065136929225784,0.069275610460659,-0.0578108404913063,-0.0872310395406001,0.059989157859202,0.02366218096766,-0.2687117708093547,0.6733509951118337,-0.3055356132957677,0.5672880384879397,4
0.0665765899321641,0.1458575363523354,9.698913932798472,0.058326355015731,-0.021758887916694,-0.0091226830291924,0.0400422527491816,-0.0353263981497389,-0.0393823723167494,0.0397231833397856,0.2700864691147878,0.0050502136264892,0.0493396358359577,0.1788660383844747,0.1915468068699378,4
-1.1633334748378583,1.252363862004415,9.732811808469256,1.3723333890354372,-1.0246376104970911,0.2237751880916755,0.2652403720638922,-0.2771491259552271,-0.2165896955403909,0.2858067310413449,-0.2036361209621837,0.647914332866157,0.1104745312615529,-0.3742726463737547,-0.0257369611424497,4
-0.8774140726370354,1.1009329072735636,8.801686332280589,1.2607696671523856,-0.6915814655432425,0.0185009583174322,-0.2707420508910245,0.2011032888835785,0.2027482967247548,-0.2677780243862837,0.4157807638143452,-0.457685402006288,-0.6089609066740228,0.7586149716232232,-0.2692602973483629,4
-0.0522808348628074,1.2414679325122022,9.54645669821158,1.1658774828293337,0.0772700517492581,-0.0224888720300869,0.0181224720638587,-0.2636483452143615,-0.2626954024866855,0.0171960641164109,0.2823683795513091,0.1900378616291191,-0.0038750973557458,0.178544339717692,0.1545419358639081,4
-0.7783810835797833,0.688367976005755,9.35747001013004,0.7843376790800458,-0.7191367085290253,0.0216703246933476,-0.0639417746250741,0.2327490388900598,0.2295987586545684,-0.0616257428005888,-0.4707538065822911,-0.2981883923995125,-0.261258707401265,-0.1819567617944893,-0.4832017277844406,4
-0.0495276623870969,1.0590553084633547,9.468445568406173,0.9949070301422458,0.0531084226847975,0.0402130301312888,0.0049309949061584,-0.0571460953412579,-0.046741860846022,0.0093154180071434,0.278867594854822,-0.2579510695191157,-0.1324081996422305,0.3425267119129086,0.046585702035952,4
