Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
1006.248235,1.2766074685754496,0.0534647660716849,8.948065078276725,1006.250581,-0.1572340072246642,-0.1520425017516607,-0.4767451531879439,1006.24976,0.8360052682187511,-0.3547660090599319,-0.378653626975618,4
688.747841472,-6.239668743211979,8.155907784289031,-6.623687355411218,688.750347466,0.81474524305183,0.8272675949517607,-0.5612311537370125,688.750347466,-2.259743698382265,1.0614002602043566,-1.4944961444884428,5
772.2463278800001,-0.2773901944806745,-0.3968379466060671,9.951327614516366,772.2500869183674,0.0031425452683557,-0.0224248404087652,0.0050343920021524,772.2500869183674,0.1542724772388326,0.1023658001577359,0.1789996335036799,0
314.75061417551024,4.605931518060827,-6.614598671761223,-5.729122065223108,314.75061418,-0.1034789056350487,0.3222601201203667,-0.2267155256339593,314.75061418,0.2321616219706107,-0.0798628096403714,0.1346404965849198,2
134.25063168,1.4477015735672658,0.7384376036443685,9.755994853666998,134.25313942,-0.0091674666586944,0.0150992011662025,-0.2141542691228219,134.25313942,1.428400254889118,1.304154693248278,-0.0389064797268613,0
1469.7499997142857,-4.110243397959633,6.234398429553851,-6.7034764875857125,1469.747492,0.0513015059068124,0.0582808523421529,0.0485025967092853,1469.747492,0.3434975165963556,0.5217438003887461,-0.1204064233084839,5
36.24632544,-0.6792697653501325,4.515278455486556,8.248583292136303,36.25409669,-0.0095160385996146,-0.0725883492053824,-0.0446874285532348,36.25169974,-0.1148269067195375,-0.0899637672435944,-0.3300831417731437,6
45.24710058,-3.769637908986192,5.967550365841264,-6.884393466946128,45.24960658,0.0298733671531875,0.0104988185474347,-0.1374136678884997,45.24960658,0.4161146221337652,0.1905518584650231,-0.1423423560501525,5
219.74591,-0.7986044838335242,3.380158500909701,9.123906744380683,219.7542272,0.0005943508637551,-0.0109040978263562,-0.0087283921924594,219.75120432173912,0.0150944317075465,-0.0153126088449247,0.0872467834182628,6
411.2472800000001,0.3373186044997343,4.689786917273314,8.420003725497194,411.2496237,-0.0196399318800813,-0.0715527672930379,-0.0305166523943452,411.2531069,-0.0729752192860655,0.1355702330828449,-0.1643991211210286,1
112.74728,0.3843691591911357,1.2056533211065403,9.501571509260495,112.7496237,-0.0427798080253884,-0.0971220146411546,0.1319781881313136,112.7481084,0.1376921441932819,-0.1718571518750692,-0.0356051475154754,1
121.25382026,-0.0145142441322772,-8.4103696283717,6.336163381103855,121.2488073,-0.1281821201424825,0.3285507088288911,0.1250368748365354,121.2488073,-0.0433466966212285,-0.9359645647192316,-0.1392737044350434,2
117.2489239,0.3484526296682551,0.8509379594221387,9.287431745524488,117.2468958,0.0265027117635641,-0.1746952027735343,-0.2518336401136614,117.250292,-0.3646549180636921,-0.2742996350964488,-0.3066133128629835,3
46.74646074,-0.3356091806792688,0.2156238496219455,9.84708851999117,46.75317944,0.0513855995398622,-0.084930659252396,0.0566491165173766,46.75423931,0.0655800035719385,-0.1132853020567353,0.149517822233799,2
484.748706428,-1.1622558601975796,0.425375131233944,9.810422811980745,484.752465428,4.3384466667303545e-05,0.0094247881950014,-0.0002711472358181,484.752465428,0.2022813977147473,0.0355924460031543,0.105737205008193,7
465.74591,-0.1984252740794517,2.809305580463548,9.299557590512467,465.7542272,-0.0015513118815201,0.000208575552453,0.0022561754507102,465.7485755844445,0.0745404256915434,-0.0035138131858709,0.0289632815028134,6
239.2464607,0.2189271653768311,0.1231852041052318,9.40468416464354,239.2531794,0.0259107411386541,0.1237678757016434,-0.0007286929943682,239.2542392,0.2222401339911099,0.0673307124246649,-0.2544905918146029,2
813.7494443,-0.0875521744740226,0.2147215195396234,9.848789175079885,813.74818843,-0.0003998248997028,-0.0027851218143945,-0.0088547357513323,813.74818843,0.0015037164023489,0.5401808468201248,0.0448055541039528,0
638.2501684399999,-1.5257705348719568,1.2004541852991164,9.929309478177023,638.24891254,0.0089747656800728,0.0089202596778914,0.1172708347459857,638.24891254,-1.1723737871136668,1.9034438336083392,0.1516969181062246,0
837.2493311,-2.5496288991361835,2.6712803719033054,9.19714832456408,837.2476462,0.0145120631658856,-0.064727033711112,-0.2519081694095181,837.2513281673913,-0.8572576813339438,0.223995985918234,-0.0350553154180234,6
47.7466229668,-0.5705363037575285,0.0260026053040073,9.855380884989236,47.750381957600005,0.0011528630352538,0.0093384087813781,-0.0137655465569602,47.750381957600005,0.0477464042490935,0.0181738888702639,0.0645387117213746,7
300.24728,-0.847069434155636,1.6976699086028215,9.488909329053822,300.24962370000003,0.0856771146447005,0.0192191685624381,-0.026399511355206,300.248108,0.1426360710540055,0.0405724187180611,-0.0020011061866978,1
317.75352664,4.700701421565439,-6.718338568028526,-5.978002460016107,317.74851340000004,0.0163666501550281,-0.4847740663840414,0.3840813652837421,317.74851340000004,0.7205756602384131,-0.2675804354231543,-0.1588899211023541,2
789.7482347,-0.9137836777236884,-0.9705627961610372,9.386409052475445,789.7505805000001,-0.2126519927022884,0.1097595943059166,-0.3202524624743527,789.7497597,-1.4620558180654752,-0.0886628807949382,-0.0778819162229389,4
729.7480347,-2.1540381837461497,-1.1495427472698028,10.058473523633678,729.7505805000001,-0.0084240955133212,0.0436690189690944,0.064241703099977,729.7497594,-1.2271461127369865,-0.3937266553391924,0.5637935742959329,4
583.7493311,-1.5225572517490389,4.3244548331868256,8.416596421972875,583.7476462,0.0006615532258561,-0.0172115799369576,0.0103822701078274,583.750184102174,-0.0140501049864119,-0.0473817090887163,-0.071711677166016,6
567.24728,-0.0795288319110602,0.9412988753614622,9.598901712682174,567.2494237,0.00319391228348,-0.0066351119761465,-0.0003212269596117,567.2531069,-0.0026747772827902,-0.0001252964945507,0.0136012005606863,1
74.74727996,0.2124013053771288,0.935287296384665,9.625272438028713,74.74962366,-0.0016579881918783,-0.0006573151382214,0.0002534522180706,74.74810739,0.0006727410468407,-0.0002268276222644,0.0018112755717588,1
741.2493311,-2.260454808772408,6.10300520740269,7.169642193268398,741.2476462,0.0123408789915466,0.0220220984585494,0.0251297372836972,741.2488434022223,0.0419985458455647,0.0637498183074884,-0.1869328833940844,6
237.7486632,0.2076777451211392,1.2642960851042488,9.805248581387051,237.7522608,-0.0523212024230346,-0.0712380905005194,0.0127309824699605,237.7540674,0.1905834286888469,-0.1365001499159254,0.1711135431211018,3
557.2488922,-0.7155237572386145,1.7723671035571529,9.539564951690084,557.2528361,-0.0909811694934016,0.0175210537538775,0.1166298524692634,557.2508993888889,0.2880695943465456,-0.2758876306079389,0.0384585723962399,3
845.7482347,0.177213972899404,2.0780147916129543,8.78743482355395,845.7505805000001,0.1940592207931911,0.0870118272493301,0.362942145862312,845.7497597,0.4898760294278146,-0.1385075424904002,-0.6241157937787905,4
620.7493311,0.1331915333436789,5.944560275517968,7.713674249386791,620.7476462,-0.0079063641377277,-0.0107489644018613,0.0107244724018315,620.7523770413044,0.0635047572822163,0.0075005333281718,0.004090219421372,6
185.752810184,-0.023125925257905,-0.9742364365924452,9.736611244116403,185.7503041877551,-0.0040852299822173,0.0082293160397402,-0.0066577981360115,185.7503041877551,-0.0416132522201797,-0.7228597758875153,-0.0730327920732081,0
545.7480347,-0.0571756145506808,-0.2165671562215196,9.217475472168784,545.7505805,-0.1618883596888113,-0.2585318223868518,0.256020255737572,545.7547599,0.3379363834604018,-0.1527127682716115,-0.2639489606938161,4
470.7472800000001,1.322494949466322,1.153183889633369,9.626020390897754,470.7496237,-0.0411848543476833,0.0333962048484449,0.0575466198823568,470.7531069,0.3194330937261416,-0.0391707873479129,0.0683528095164438,1
636.74591,-0.3858918587198963,4.299544277351768,8.752160283618503,636.7542272000001,-0.0230526634973401,-0.0746410602095204,-0.0457199929377139,636.7463009217391,0.1566393033466697,-0.1378439678621568,0.0938141648437128,6
72.754497,0.8094926250960336,1.2745854156140632,9.629295006544805,72.75141528,-0.0850880613529387,-0.1086433112652234,-0.1332829873768243,72.75329421,-0.0044156732278704,0.0333234965265132,0.0423699781049936,6
468.25357394,-1.653103092570502,0.3347526739823351,9.680112962666314,468.24730552,0.0024879909794232,-0.0095330030040686,-0.0284515705287947,468.24730552,-0.2166182019450017,0.1318065618918786,-0.0138138643069408,7
291.74952396000003,-0.242879117375274,-0.4626108452133466,8.947654748805443,291.75203216,-0.033976713958492,0.0116511453380005,0.0022682955873069,291.75203216,-0.1146752270854227,0.157931286032708,-0.8925264346150873,0
94.7539617376,-0.0968926613538696,-0.4357958427158418,9.6537424623388,94.7464423776,-0.0075607057414559,0.0001224079716357,-0.0023185654551984,94.7464423776,-0.5810677192204754,-0.088665417860203,-0.140444653378861,0
460.7464607,-0.7586141597595853,0.6142267446767479,9.59164802322247,460.7531794,0.0048844163689682,0.2153484073354541,-0.2327645702202016,460.7492391,-0.0078567958154208,-0.022587658680391,-0.0977607329787436,2
619.7517694080001,-6.929492136265732,8.454373329308005,-4.06088392160043,619.754275408,0.7107339218813646,0.564684646273116,-0.474108498176992,619.754275408,-2.4588308039914533,1.6537396228943768,0.783218532024261,5
344.24728000000005,-0.0841321444983274,4.397566276446732,8.768942637502152,344.24962370000003,-0.048804416063485,-0.0158006379838288,-0.0006953635843771,344.2481077,0.0694538700547257,0.0100090588523112,0.0896841138408634,1
704.2482347,-0.5637353022950428,-0.7503443629774157,10.925372342583591,704.2505805000001,-0.0957768162016921,-0.1607197066849943,0.1455904593706376,704.2547594,-0.5300197656449988,-0.3411244660082942,1.0104936247300262,4
463.24818858,4.305970575440228,-7.93633278041166,-4.217455857490575,463.25320186,0.3768373668538046,-0.4820594598047439,-0.0275800852555183,463.25320186,-0.2241421239530026,-1.025194400576314,1.0425113039819174,2
421.24708,-0.0197611528226976,5.398626097779635,7.947477254517333,421.2496237,0.0567628058939918,0.046252667497237,-0.0620297322071751,421.2531069,-0.1083009333486751,0.3926295981599874,-0.2869191651865486,1
548.74919402,-0.2026302261633868,0.3574846760952687,9.710898081361757,548.75170264,-0.0034538508720363,-0.0015192264559753,-0.0017548576039028,548.75170264,0.1233103535512353,-0.2047592620383393,-0.0774894969063563,0
989.7464607,-0.6673022239279471,-0.4415632599325103,9.708592723083528,989.7531794,-0.0815107218739318,-0.1085452842874641,0.111100522357964,989.749239,-0.8009062670972004,-0.2005515442561798,0.1673611357582652,2
909.75032024,-4.977262004585382,5.206803571613436,-6.931293657236944,909.75282624,-0.298491027811694,0.1991411928782801,-0.1469345985732791,909.75282624,-0.0924738718186762,-0.206824978469322,-0.3918819006373356,5
1264.246261,-0.2025711455724233,0.3442975418477623,9.131325912537145,1264.253179,-0.0419296138647829,-0.0027239873482043,0.0779288126345384,1264.25424,-0.1590205311717496,-0.0048961899664469,-0.41799985162142,2
176.2493311,-0.1741385836740499,4.354592477212799,8.66098037176582,176.24764620000002,0.0111670117722689,-0.0272668171023445,-0.0410990606128615,176.24968149555554,-0.0420505097305545,-0.0597750338241339,0.0231486639626336,6
259.75232676,0.0792270085467879,-0.6125950888022785,9.810982255849792,259.7510714,-0.0003538080743999,0.0003210250030141,-0.0001158565980157,259.7510714,0.0009389444309801,-0.0019761777197435,0.0201532579045013,0
10.74727996,-0.0141337179758243,2.436275151952356,9.216796891816132,10.74942366,0.0748641710707066,0.0363310629695805,-0.0053254422183633,10.75310835,0.2274950640869346,0.268572093829744,-0.3331204668353984,1
163.7464607,-0.572604248824081,0.404288526937252,9.47984269361796,163.75317940000002,0.1288782117601564,-0.0673756329584996,-0.0162747704612396,163.7542393,0.4431191160923793,-0.0585241508000212,-0.2982566824157045,2
30.254697,0.103704567756113,2.882675612648111,9.19321534092728,30.25141528,0.063241439213063,-0.0825912563893169,-0.0110036749265873,30.24829421,0.0014511764970765,-0.0234127865068918,-0.1242383716920076,6
328.75429392,-1.2624110052515525,-0.1914129098308554,9.761709365554715,328.74802594,-0.0028582993186002,-0.003207400640331,0.0006207889484743,328.74802594,-0.0487690800932961,-0.1350036718112062,0.029166343986536,7
393.2504071,-0.5553822395564818,-0.3853017586359781,8.842197456548606,393.2487247,0.3569246441349433,0.1820514815194517,0.8520859022213917,393.2491605400001,-0.5957070291285267,-1.7648727083475289,-0.8133291671726617,3
671.74959422,-0.1967394678548805,-0.9339965062688615,10.009287202472606,671.75210302,0.0133191459565507,-0.0022227527829828,-0.0040311572268237,671.75210302,0.0288443432627107,-0.0502829636536299,0.22972826441784,0
145.75095549600002,-0.739206213489409,0.8947779041603635,9.796683080557196,145.74970140612243,-0.0010862286322652,0.0115250118161036,0.0049012125644609,145.74970140612243,0.0191057807686097,0.0651385800616108,0.0537998893002546,7
91.24727996,-0.6016474817946821,2.289926187590749,9.34820981254776,91.24962366,0.1017781522038197,0.0298586284036987,-0.0547557629966787,91.24810835,-0.3562065474504649,0.678634492043261,-0.2696558658916598,1
386.2472800000001,-0.013378009371443,5.754129332084268,7.789781220994154,386.2496237,-0.0602916835433275,0.0610809498559636,0.0437124762557386,386.2531069,0.0531241803179858,0.9630540743346344,-0.576144111802697,1
995.751540056,-4.511617078334344,4.943339050466702,-5.807440142739999,995.754046056,0.0436859773916658,-0.1497248128411796,-0.0876412036185317,995.754046056,0.305697780732747,-0.9876556049841344,0.3767892644142059,5
379.248472006,-0.5207913436733022,-3.1941679253053183,9.735976613226178,379.250980426,-0.0087636466923836,0.0099697252223678,0.0113573002546121,379.250980426,-0.5303920676607776,-2.8323215442396306,-0.0660326844756824,0
1103.746461,0.4437093090541386,0.4087888089649905,9.76867513708901,1103.753179,0.0691197628167902,-0.1462435506754338,0.10536294549554,1103.74924,0.1684133506478961,-0.128584072847971,0.0797812325355269,2
22.74727996,-0.2131485304228347,2.0743251263388958,9.273612995493965,22.74942366,-0.0185320999876012,0.001434712393106,-0.0054337055380932,22.75310835,-0.0884795502278564,0.0368568109872496,-0.0905012949286779,1
277.2493311,-0.5499219340529785,7.11044856386625,6.764155672695754,277.2476462,-0.0279262612628417,0.0433847197279911,-0.0340109772702899,277.25272267391307,-0.2740300044785438,-0.0126385314980635,0.0380129698306793,6
1253.75233396,-4.214445461994829,5.429654037358444,-7.070473350438968,1253.7498257142856,-0.2552882295166581,0.1331371973817988,0.1855158014421843,1253.7498257142856,0.7411462121140152,-0.3218170702530168,-0.8951665962729005,5
521.75371939,-0.2691973961638348,-0.7173454957138858,9.681288232183876,521.752463566,-0.0035147307628037,0.0049354785489978,0.0019040203986055,521.752463566,0.0235715188912512,0.1787978268566221,-0.0837133565547374,0
1034.250775,-1.1633334748378583,1.252363862004415,9.732811808469256,1034.254719,0.2237751880916755,0.2652403720638922,-0.2771491259552271,1034.2493668,-0.2036361209621837,0.647914332866157,0.1104745312615529,4
112.25358036,-0.6119728314465912,0.5603058101882676,9.816822063710312,112.24731328,-0.0067944298332536,0.0115579635370122,-0.0215975045757914,112.24731328,-0.0255049359914874,0.0897920990323499,0.0428114786729524,7
695.7503181,-1.8161934798308947,-0.8741047234498636,9.75009242672206,695.7528269,-0.0118382873244756,-0.0129887951934994,0.2254509892476187,695.7528269,-0.6595250144890629,-0.2625260553467006,0.0542585880021549,0
312.24995968,-1.125227754049725,0.07210826038224,9.826108882688878,312.25371868,0.0009134927398303,-0.0095584718848271,0.0062840136766587,312.25371868,0.0919201406745126,0.2584479197454603,0.0938605745749023,7
56.75486818,1.9995622996771416,0.7261231647105592,8.860627205308234,56.746625,-0.1784008959717776,-0.3119863190393099,-0.3066222134328088,56.75034724888889,-0.4947878069564937,-0.0482238444407558,-0.4871459954852748,3
442.75380806,5.286835597598287,-7.026343537094727,-5.235302839301607,442.74879474,0.0325478082004119,0.3086997763500786,-0.0821447555849573,442.74879474,0.5749818311570013,-0.2615182822881326,0.2213427732147588,2
1128.74850982,-6.4248090053868285,5.965671407489348,-7.139402052425474,1128.75101582,-0.0409578416136556,0.1248409018148241,-0.1801513692180952,1128.75101582,-1.1903627408304474,0.1702136404041748,-1.2204183729364333,5
136.2455452,-1.0058833991993998,0.6850716314730952,10.22214139682398,136.2474889,0.0584360824086086,-0.0759097344203,0.0092518687349621,136.245895,-0.5005500713025547,-0.1138167666707354,0.3574091270694782,2
69.24925765,1.428997369784576,-7.73493510516441,4.850379389270164,69.25427061,0.1306314433697522,0.5344323048652777,0.0771060466844192,69.25427061,-0.1481674665979215,0.4214062541815208,-0.2691906956074639,2
1093.74586972,-4.514916837274912,5.511197820758163,-7.160771465248646,1093.74837572,0.0837816678982086,-0.2490359941929448,0.2333866299836777,1093.74837572,0.3858051574994265,0.2672073522410751,-0.4839045425937985,5
559.25241384,-4.6601004428969945,5.235353133091257,-2.3914760103530663,559.2499066551021,-0.4911169631711877,-0.0143137447269431,0.1875140020944194,559.2499066551021,-0.3763904330558678,-1.918626560359551,2.276345150550386,5
217.2453452,-1.8947368624132637,-0.7132440218000656,10.065927326554418,217.2478889,-0.109935155006824,0.1464769057271082,-0.1025158056143284,217.2458934,-0.882206302438729,-0.34000709873088,0.4300056063401781,2
433.24787902,-0.998744982972261,0.1542870707651824,9.75981210806331,433.25163802,-0.0027662461794032,-0.0187647895769718,0.0073263699107569,433.25163802,-0.3382259718421088,0.0588574677839334,-0.0264303545245031,7
45.74554522,-2.407142276021391,0.9120293606258308,9.550631245412632,45.74788892,-0.0553415936278003,-0.0658508102619144,0.0050487351750919,45.74589353,-0.4581124782775692,0.1390304416451621,0.2472021926338045,2
331.7504071,0.7054906324714518,0.8972319875721922,9.639985820418756,331.7487247,-0.3846155776633284,0.0576589162021001,-0.0158335090544678,331.7471010760869,0.263380648887233,0.5332965018627006,0.0082723980687971,3
71.24534522,-0.1379244053262928,0.8570322193728742,9.767397460747434,71.24788892,-0.0222193385326858,0.000833576230649,-0.0026536888495615,71.24589353,-0.069917339588926,0.098565332329204,0.1006324277664726,2
589.2542117600001,-0.2120328663817077,-0.3331332687242982,9.656972202313126,589.25295576,-0.0101664846037133,0.0128288906782374,-0.0040523514236623,589.25295576,0.0301554741422556,-0.4847409155546834,-0.1530286693590215,0
379.7493311,-2.7709233431257125,5.99678613925643,7.045909340454981,379.7476462,0.0962983323993237,0.0890992582520248,-0.1203327834617185,379.7488302782608,-0.0687644148903276,-0.1534489136055356,0.068874157907035,6
808.7490775,-4.502687686966215,6.82263394956597,-7.237586140740587,808.7515834999999,0.8790227345723927,0.4958194410088132,-0.1543660605082976,808.7515834999999,-0.0632678518121231,0.3271987832662333,-1.542154133949552,5
264.7489239,-0.7357620694504026,-0.0221024192199354,9.859803738398174,264.7468958,-0.032037726106824,0.1099146173578252,0.1418051491539911,264.7452912,-0.0915966568233035,0.6939642647040692,0.2924104384773854,3
115.75129,-3.697446537022387,3.795009371747599,8.162892628009004,115.7452337,-0.1820541962843231,0.0590320124318637,-0.0280110203875907,115.74993569347826,-0.4101484148073385,-0.0158054352784707,-0.0901206223353839,3
261.74823144,-0.036517075458969,-7.744842652555739,7.085236531371091,261.75324446,-0.045952222944374,-0.0965959757172306,-0.0882884890395391,261.75324446,-0.3074270180772992,-0.6848051715499109,0.3292475552264727,2
556.24728,-0.0027129780988809,1.1152758261713505,9.599088043679602,556.2496237,-0.0151304774257037,-0.0062508213735619,-0.0012285915275552,556.2531067,0.0054963366468369,-0.0033386274067326,0.0011875264915722,1
574.751020962,2.179641470757502,-1.1220111342422507,9.643790679592918,574.749765036,-0.031028652143704,0.0050196175682467,-0.3505503919146888,574.749765036,2.1309307178804087,-0.8044167595322068,-0.160522350495445,0
428.7467083,3.229104612028735,-6.941658621489909,-5.860364244271065,428.75172156,0.1879723051149111,0.2623043014013281,-0.2215378160432383,428.75172156,-0.056622505920027,-0.3772977885611564,0.4511748678044764,2
1447.2535303200002,-4.391093138136663,6.237453971608595,-6.705914129922377,1447.24600894,0.3661826313683105,-0.0458454439103212,-0.1094102843075127,1447.24600894,-0.2393885393896687,0.1776855027605726,-0.2814690707104458,5
646.2525768,-4.262733542189699,5.7362073094216735,-1.9318651402679163,646.2500693122448,0.1080884528944979,1.0006065717174375,-0.0923711476734724,646.2500693122448,-0.1853322153510894,-1.8010521016942376,2.599819561121676,5
167.75022260000003,-0.2756305098186924,-0.8753873808259993,9.790427769470574,167.74896736,-0.0013775177697526,0.0139276985878045,0.0031425544234757,167.74896736,-0.0239752138275594,0.1505000386414889,0.0362474609576296,0
500.7493311,-0.3042755440677425,6.093068399432656,7.586105862742091,500.7476462,0.0007454345309396,0.0002347920635308,-0.0015544324868841,500.74754566739136,-0.087057957321319,0.0945960288746757,-0.0710744004082308,6
33.74940263020408,0.1207708313010042,1.0066099780677362,9.976107331827976,33.746896666000005,0.0039487696903847,0.0131735296698719,0.0021686064134072,33.746896666000005,-0.0347108616509498,0.5559793345287294,0.168262351982784,0
479.748471654,-0.3127978161234555,0.224292992802083,9.789617687155086,479.750980252,-1.150363265730368e-05,-0.0115376500586212,0.0004081994112145,479.750980252,-0.1304484445073269,-0.1711340641016934,-0.0106117587262785,0
986.75203434,-4.010744889949232,5.676525220660564,-0.9650323088002724,986.749526422449,0.0189850775947481,0.3550486357862827,0.1348019437649444,986.749526422449,1.0420368923710792,-1.2395234793543892,3.4500874391338705,5
976.252876122,-4.76704937596111,6.293735045552612,-2.4506828523555915,976.2503681938776,-0.5442593855273938,-0.2198371231614776,0.3485853585799559,976.2503681938776,0.0568596934568239,-0.6599303122403324,2.1884222237915143,5
1153.7493152,-3.953847194480033,5.540503463956242,-7.423286361013592,1153.7518212,-0.290391213356635,0.0248629482067466,0.1247224701517309,1153.7518212,0.4608821882285812,-0.0718219414816405,-0.7232209472290956,5
415.2486632,-0.965899055799747,1.6670138523469402,9.576727760173508,415.2522608,0.0588162767316238,-0.1364043339904111,0.0239053917233176,415.2490674,-0.5036727587802833,-0.1904314265735783,0.0883702807568412,3
28.24509501,-0.221648607665837,1.581520821120171,9.57482891893305,28.25498131,-0.0077345679822772,-0.0056541650771781,0.0018537226249832,28.24870729066667,-0.0242635422458977,0.0076009902222834,0.0216915257061537,4
755.251277708,-4.250130595378008,5.062855025128325,-0.8409657334755762,755.253783708,-0.1613362049279312,-0.1014947696907961,0.2493098000529186,755.253783708,0.962524705422108,-2.0220329274591182,3.3348870258741155,5
338.24591,-0.6546329362899895,6.369395896155295,7.455053416592701,338.2542272,-0.0924777034979646,-0.0630548946012244,-0.0434484373078963,338.2522043239131,-0.0209674456706052,0.0513529685559145,0.0387616819818137,6
277.74534520000003,-1.3889840032281686,0.0185032246106459,9.161845410635973,277.7476889,-0.149117004923599,0.0454976325318516,-0.267951957005187,277.7458926,-0.1571428235593103,0.0677001256847095,-0.1642458356151842,2
322.75335942000004,-0.0643290716932417,-1.1905694384571113,9.939838431183563,322.75210406,0.0046052140080533,0.0033372600313767,-0.0045385724225086,322.75210406,0.1424893238554987,-0.3847328089942907,0.1658567101996006,0
503.7472800000001,-0.2367926480718581,1.2438946037841232,9.624262144421918,503.7496237,0.0014558486487935,-0.0120125945417586,0.0019354872515015,503.7531069,-0.0071019656540218,-0.0466150781170831,-0.004279536842651,1
221.25165256,-0.3898486774475175,-0.7337530204142867,9.925051228091768,221.25416052,-0.0037711482687946,-0.0005903017015657,0.0134993730079266,221.25416052,-0.3899892628345078,-0.6146051732116333,0.1121725708452392,0
267.7489239,0.3508226911351845,-0.3215976695068866,9.353636478629245,267.7468958,0.0580613026192371,-0.0919005210155341,-0.0810154576878762,267.7502912,0.2637908767296901,-0.1314897255740752,-0.180311249381916,3
1171.246461,-0.2589344421712793,0.3483561043698183,9.56387926392008,1171.253179,0.0704145787641204,0.0363097595074736,0.0405218862663903,1171.24924,0.1186685590267998,0.1132998782105066,0.039778170506606,2
1048.25302706,-4.355411418071903,5.39720467026854,-6.873949468803335,1048.2505195306123,-0.3831716734040841,0.1037942043011328,-0.1018732573074782,1048.2505195306123,0.524150468077141,-0.0571719131749783,-0.3538680089858383,5
261.7500547612245,-1.212735004017807,1.1798734241172018,9.84823343811216,261.7475487,-0.003784220627444,-0.0170149337554273,0.0693825523595868,261.7475487,-0.8543182052308406,1.2925658985327166,0.0453731181632511,0
540.75001526,-0.4023826969209844,-0.6203179630997759,10.938673057020212,540.7487594199999,0.1051985818910346,0.0130977846709122,-0.0010437472143606,540.7487594199999,-0.1140735563057892,-0.3712484948950219,1.1427908211583802,0
1085.746461,-0.6603844618578779,-0.1243715298841735,9.701361002693368,1085.753179,-0.0499287542275537,0.0922800559739888,-0.198554572501067,1085.74924,-0.6099121567679323,-0.1452154224545146,0.0952977552285948,2
45.74806325,1.3097902820620868,0.2043330171867173,9.3068168005972,45.7522608,0.1785541396246288,0.3277799495721797,-0.1335488720198646,45.75406718,0.1759426461110641,0.1259306613659303,-0.3452408689741563,3
73.754697,-0.3925711702389188,1.3339541488216915,9.693630296815664,73.75141528,0.023466524453136,0.0307666055059824,-0.0475303031575878,73.75329421,-0.3846720123680511,0.12796330785147,0.036013326960573,6
790.7493311,-0.0147804973740003,3.299089498313833,9.123434883403922,790.7476462,0.0012566128689817,0.0124912336665317,0.0008053603580595,790.7511774622222,0.0048724455062909,0.1430104287956121,-0.0396008395572544,6
365.74591,-0.3599913402599061,5.219605644257732,8.167711898168866,365.7542272,-0.0256742758416189,0.063901345941942,0.0129242612548611,365.74768895,-0.0375399372664348,0.0858222188361238,-0.1064190893691532,6
215.74628712,0.447074346055037,-1.8237964999362108,9.606466417710518,215.7487951,-0.0260119746758566,0.0084806738342565,-0.0197275496149373,215.7487951,0.4322971841617214,-0.919603168130932,-0.1356260361392882,0
907.7499552714286,-4.49973232984425,5.080921749480147,-7.099274789713831,907.747447824,0.1578404746643795,0.0192975291306414,-0.2731186637290101,907.747447824,-0.4455662052166302,-0.453849676444714,-0.1639114869483357,5
345.750066876,-1.2346933067852908,-0.0134579169874914,9.814933143108735,345.75382587599995,0.0008666193381482,0.0008918010679615,-0.0004093771783358,345.75382587599995,0.0020635665807932,0.0554004913499196,0.0833159305982896,7
125.24610736,0.1593553632416979,-2.5946437068821853,9.748151944267,125.24861496,0.0153269738948049,-0.0200367699426126,-0.0229061584218534,125.24861496,0.2169854907718714,-1.4595172985952505,0.0109486561462127,0
805.2482347,-0.4365126614122759,-0.925499628760898,10.044818049408107,805.2505805000001,0.1924464875942989,0.0712026108808751,0.0177937365516112,805.2497597,-0.853640476929069,0.0863999430378417,0.5517735957613239,4
87.24803465000001,0.7483508143679461,0.6514946241571176,9.63792898726006,87.25058053999999,-0.0181526438045792,-0.0076486194256323,0.0266800231568999,87.24976065000001,0.0043892539246821,-0.0119307685606705,0.0220847362010274,4
706.7464607000001,-3.0037994466273306,1.1368911505343424,9.703962896012996,706.7531793999999,-0.0358860447150095,-0.0183059857783805,-0.1080292841779197,706.7542393,-1.8429479085178289,0.106610355086458,0.3043944874515806,2
1020.24754548,-6.955302980847426,8.37573896205696,-8.251484666980268,1020.25005148,0.2797336094028375,-0.3427895475104934,0.2079883017370455,1020.25005148,-1.162198641795753,3.198015621685792,-2.3751856331464016,5
748.2502469142856,4.090615435594587,-1.546280558101988,9.726216527776094,748.2477409019999,-0.0009963885682192,0.0239529489068109,-0.5243032873723261,748.2477409019999,3.595673162691829,-0.848292641696771,-0.0469194304155896,0
599.2482347,-0.2793458923429036,-0.9676631674578988,9.676410942596288,599.2503805,0.1744118462391589,-0.0225237132209306,0.0199676421111483,599.2497594,-0.3648951633142365,0.108000660722975,0.3238937894071274,4
849.2503745,-0.4509358270418491,3.460694958535367,9.065944916861028,849.2543193,-0.0034895227113403,0.0146155322121473,-0.0053942102345868,849.2463161391304,0.0017130291856219,0.0050299874347086,0.0235228749082732,6
