X,Y,Z,X,Y,Z,X,Y,Z,label
0.9792583510577796,-0.289019026099981,8.705376893756718,-0.0193083881576111,0.3012281110276525,-0.2921907386860091,-0.5035518942057831,-0.1774220305939205,-0.5092567841475616,3
1.0942003127853994,-0.6445873631470096,8.841655443622678,-0.019958101262065,-0.0268146501116591,-0.0531560040900165,0.1456841812604514,-0.5331572310348868,-0.8516693974882397,3
1.4970030341067604,-0.0856224527374625,9.397404201421072,0.5082705545372064,-0.13374636243058,-0.3014253194768646,0.1431665776606321,-0.3377362698721727,-0.3723061952100213,3
1.7835421922384898,1.160682098583809,9.66831936983081,0.0161148388387419,-0.0723115585237327,0.3790176037419275,-0.3287539846382149,-0.3288797504919549,0.0743565563128235,3
2.868327399624929,0.2522776771355337,9.84422089063756,-0.1917420068853126,0.1367294288392779,-0.2461348067806237,0.3409231172224904,-0.2763118837469333,0.1002190895529283,3
0.4177672499542956,0.0818693411754293,10.608505386555883,0.0830705883597736,0.2682030838991432,0.2155161893939798,-0.2479839336081179,-0.1892656646480276,0.7311404316580079,3
1.5334017160253206,0.5627381702362036,9.837585965001423,-0.0666147818817863,-0.1666085630522052,-0.0836524138380552,0.5291562574701446,-0.0864837225114149,0.1252843395943344,3
-0.9138616574131738,0.252308825204632,9.973309682590116,-0.0360050284595908,0.4028712860776759,0.3172611546863646,-0.3152658351299793,-0.0313875878121071,0.2427500443176769,3
-0.1985046811677714,0.5237893169590198,9.889575373501527,0.0020558007425644,-0.0508217132827525,-0.1854952460150025,0.3103697924227732,-0.0351776965369321,0.1364748605859088,3
-1.3631465376662846,1.778516808949849,9.303769002633604,0.2062163906678828,0.1054782521599363,0.116637106144514,-0.8050577332792634,0.2747312250655649,-0.1983879155802016,3
-1.356126279186982,1.746371605104937,9.083221009641612,0.0518130406322551,0.2307224903977507,0.4507935591460505,0.4828116416464485,-0.067520171245007,-0.3304562724875138,3
-2.026961214468906,2.3191911598436774,8.817906309708585,0.0610844924885541,0.1091151656165058,-0.300846718369933,-0.0146589499167054,0.029834636475517,-0.4486928105251232,3
-2.612842196943168,1.9193402081578053,9.061829214669215,0.0106795773479426,-0.1010254764032863,0.1141926139573591,0.04729749426825,-0.2679074207769827,-0.104012860574439,3
-1.0588438645157328,2.124448534509052,8.913573031700341,0.0918806892782414,0.1123421936617196,-0.0864326794061235,0.0880374009316555,-0.1364443346704714,-0.2090693925915221,3
-3.404442137819992,2.1122094959331914,8.988927470800537,-0.2214295952811399,-0.0990754680533014,0.1097361086299446,-0.5354813268782137,-0.0217524228887152,-0.0153375920413405,3
-1.3336018033046166,1.4590014550950698,9.545996431783369,0.0215432537701322,0.3738747354274317,-0.023308004019399,0.3745719076376824,-0.2192148452326165,0.242685933290334,3
-4.340785050648911,1.8752056655204328,9.154461011429053,-0.0074294272957577,-0.4593175840773661,0.1151681354792595,-0.2606510157587837,0.0178709093698324,0.4163527010845192,3
-1.1208700938323408,2.2752288292210574,9.6444441172118,0.0361551422328035,-0.2278525366357035,-0.2789380006204409,0.2986093504452575,0.2251880146684177,0.2589664684528755,3
-2.336556490088721,1.986133005108939,9.151397452873796,-0.0974829268642934,0.0693471296381086,-0.0629246499346166,-0.9336640854512436,0.0374185238781948,-0.0851553462975085,3
-1.4104995217414265,2.306728723738949,8.909115482715361,-0.019529279979432,0.171851403201893,0.319477925477901,0.3018580424646857,0.215011957095662,-0.349250988124043,3
-1.2505593799260146,1.9096141219103493,8.894552716323263,0.1574611656037152,-0.0024414014474554,-0.2017469348900304,-0.0126000332263489,-0.2474324383599692,-0.5647452875192479,3
-2.7640860691767237,2.00442394798428,8.971010486549234,-0.062582139422976,-0.0535431650190354,0.177713938541655,-0.5256038450777234,-0.0078430970275255,-0.3887510174890894,3
-0.780862539767496,1.8595217897620249,9.40271273411866,-0.0218262414631416,-0.0763036522471162,-0.0662057415645851,0.08955228085575,-0.1505819283138269,-0.133670847647885,3
-2.494598378328001,2.086897640859521,9.418456232062328,-0.0664580220683877,0.2354018001239335,0.0360476885728178,-0.0453585611454081,-0.1689248991694063,0.3677324978990715,3
-1.9298619304755769,1.9841101110089028,9.470441227557863,-0.1748197367587066,-0.2882229592311349,-0.1220252894119608,0.1309933331578056,-0.0943307948299654,0.2708350123121685,3
-1.3422851069541508,1.4740698527334843,9.943792364507594,0.1117100744247438,0.0188958516676869,0.038574414558272,-0.0940795720917557,0.1540181249711158,0.4174582007015897,3
-2.487028008918814,1.9072679384484583,9.334355774577633,0.0045621879413662,0.3423466513476164,-0.0254114555378624,0.0391170946094565,0.0870336232133826,0.222453772287318,3
-3.11595584850713,2.321552218401007,8.30569236056543,0.1601107275541891,0.0833994863924641,-0.1836987880937907,-0.0069818857969442,0.3135177971815506,-0.6337881777529815,3
-2.9351067342678983,1.8243480537171288,8.844541009706417,-0.1016653764097773,-0.2329267719616317,0.0881705882271316,0.0466491411956846,-0.1348675830432557,-0.071562262645636,3
-1.1775016586189118,1.823576831026012,8.99277562199469,0.0033623232047067,-0.3716491775137648,-0.1938025914648692,-0.121332051857091,-0.0470980872126586,-0.3697444805464181,3
-1.5055266612180676,1.7208791304634483,9.053876583750329,-0.1017917154641644,0.0881245246002272,0.2277456435425642,-0.0358976964545041,-0.3130008788375571,-0.1159157873896519,3
-1.6057282334729126,2.449157149631502,9.177324727318734,0.1883446663255439,0.3174308435577064,-0.1375487869404565,0.2147625299873165,-0.1374908705294218,-0.0508742100266316,3
-3.2531372467887274,2.0064942813079383,9.484169484973588,-0.197210064578874,-0.2315033783130983,0.0975798970433642,-0.3683699561962491,-0.0033325063484275,0.552388228484166,3
-2.916158197941065,2.6982519721279745,9.299469462691384,0.0761148008392899,0.1467984907309453,-0.0756268106535438,-0.142061323011546,0.1962559001685699,0.3266594975131335,3
-2.9455732169798456,2.2335630565637272,9.25580653833737,-0.0600545232268376,-0.0958659149529941,-0.03054992520164,-0.2012743222125254,0.0454725349225034,0.1458310957800574,3
-0.989754039514364,2.266149691261841,8.647651713330792,-0.004925241645918,-0.1396185111384011,0.1712904752584763,0.1712506968944339,0.1798850790597328,-0.5662500375297412,3
-1.0340278553572446,1.9901529770087487,9.245108918978842,0.1285074596830883,-0.0216126887185351,-0.25923889006457,0.4586658328715675,0.0464815051853255,-0.21947488781141,3
-1.3186378998390071,1.9429534248355265,9.112197355106812,-0.1238152723357908,-0.0722393421883632,-0.0610048553337392,-0.0630596194335398,-0.0920870949904378,-0.3494656640549578,3
-1.2121156046271158,1.7077799646420515,9.206140350777044,0.0631177822949974,0.0858035270326021,0.0050151049815961,-0.2902974799023705,0.0154310694490844,-0.3356691517263048,3
-1.4109436671255986,1.6749888307427196,9.464917793368498,-0.0615318796812584,0.0520796630025375,0.2917197563227801,-0.109196775257479,-0.2378183681802582,0.1578583681547417,3
-1.0547784493487653,1.5207637769167968,9.816693721510545,-0.0403066579247666,-0.0715751511666497,-0.1037684917188987,0.0394813724818657,-0.1870520744960304,0.2472780554971093,3
-1.4367524259717308,1.6675575242441496,9.853718312892394,-0.0458422072163011,0.0527760330429701,0.0910968218018099,-0.1946435747520881,0.0244151570736753,0.3085036462477596,3
-0.9069374494922664,1.9762208052546413,9.758096430589864,0.0657493518099227,-0.1111106579922786,-0.0037951067135535,0.1679929907069469,0.0619061137542202,0.3006218482978451,3
-1.362591502752022,2.2548485012551343,9.572099565278656,-0.011737772059176,0.1496609884832253,-0.0182420298719781,-0.2080016709502719,0.2274083797651261,0.2191797166801125,3
-0.7732539665119976,2.281381881192268,8.973070791989128,0.0623444041412872,-0.1796386312555072,-0.0020334115723866,0.2044695675887751,0.2509448853703801,-0.4400261055973563,3
-0.5836359917707373,2.3117946586429685,8.967746881193301,0.0999727656850491,0.0403236220650622,-0.2226457423565371,-0.2900824519082157,0.0466103776573782,-0.4900889225705,3
-0.8981775305122554,2.3385421403534976,9.006034802151214,0.0425564060225526,0.1918473694784542,0.1984266053004482,0.2239849624434227,-0.2003724894627606,-0.063811916969886,3
-1.136467561195755,2.1843496002581038,9.042097433198482,-0.1437491763590982,0.0864838976870619,-0.2591454771681037,0.468442654550837,-0.1853857039692127,0.0143274771040621,3
-1.7931983596512129,1.7702622148274774,9.372938893240017,-0.0224751584931147,-0.1981022955724471,-0.1217469209568001,-0.2253969319721183,-0.0854988814773152,-0.0263949952980536,3
-0.019260446214808,1.4675086883981348,9.675049090981052,-0.0216092632142355,0.1037745284546704,-0.3416812654593599,0.9284899577966148,-0.0584887557513306,0.0633934885105722,3
-2.0272278999707685,0.7322916919634355,10.488535703946628,0.0655835039425073,-0.2463744749126075,-0.1797006713281266,-0.4449521435289765,-0.0907550021423185,0.911518156205002,3
0.0544809217304191,1.912353267484365,9.423936902651915,0.1456331324015367,-0.0710563458846946,-0.0384572797119127,0.5130825449980678,-0.1361394663793994,0.0130285320738244,3
-1.121849986430922,1.7231777284726817,9.53099749243634,-0.1172702554730513,0.0951368461600782,-0.3357414794526615,-0.4068597073303198,-0.0974152013413953,0.1105640267967952,3
-0.3093272187631473,0.7064608494020602,9.707631347135385,-0.2170411985420946,-0.2458068927660265,-0.0305622323669092,0.0089715770156651,-0.0450231119265072,0.0801164065692996,3
-0.2577074957867169,1.4129603323729625,9.01996411027616,0.3149854735097258,0.0348659342561928,-0.1446768698529984,-0.3356616867325329,0.2376973099855235,-0.6506615464889116,3
0.0948003877299019,1.275726065032591,9.284432161396197,-0.0542205527025464,-0.2175938276571754,0.0074552380246252,-0.0834223223765273,-0.266921611597044,-0.2341840908750876,3
1.3073299542864936,0.7316576626315626,9.206237685863645,-0.1658943319447764,-0.1044013992873503,-0.187673852538535,0.3475252502187838,-0.1844101933454524,-0.386152688480781,3
-0.0385741720554529,1.06097619264439,9.874894448796796,0.2193307290543172,0.3272139491229084,0.2164077484216498,-0.3137891906835431,-0.3549462532510594,0.1477639802632665,3
-1.0263236522941532,1.3145075314763577,10.38492412721384,-0.0034367739100261,0.4808233572684153,0.1636926774793516,0.2474891939917524,0.0312631664800093,0.2287412123299998,3
-3.0426528282213883,0.2415609968415562,9.624007540473086,-0.1346460979579038,-0.2559821288574777,0.019310581357124,-0.5381921366733436,-0.1667048398763735,0.4764819224107671,3
-0.4750762428232394,1.783377869724173,9.369006793822788,0.5806412394573707,-0.4931432853359487,0.1207382796110625,-0.2974325241256164,0.1235092089435489,-0.0863614806779696,3
0.3048054243105639,2.482709165544858,9.57007391863116,-0.1200670909657469,0.1757144399414099,0.1290494231836911,-0.0885615539734748,-0.1314307883679958,0.2491910184560404,3
0.5633911768707383,2.686338750615284,8.999766539978909,0.0608373123027975,0.0591657130582919,0.123470424327074,0.335213723871847,0.1787613883859223,-0.3336696446486181,3
-0.3193892275179915,2.6651696262269904,8.758217689612772,-0.0196331441358714,0.1212545737888236,-0.2539975116636329,-0.438166769218646,0.248625550372225,-0.5130621040145862,3
-0.3085601452055197,2.0733706737285327,9.14844555665605,-0.0768745800305575,0.0753903609704709,0.0589330811752074,-0.0965765673548605,-0.3677055051149173,-0.162583646351856,3
0.3628616971027927,1.8309369728393208,9.402547379162806,-0.1023964535219248,-0.0824485548662567,-0.086574360016993,0.3335174465706451,-0.234375607980428,-0.1531386234690195,3
-0.7514493883696969,1.98316075094105,9.4903201470348,-0.0275159525712298,0.004260150062706,0.2139793305710173,-0.1104087455982149,-0.0336561393398514,0.4406600331507356,3
0.3480116033688087,2.268620775611724,9.358913001103522,0.0729412502704742,-0.0345230330105709,-0.162512659091889,0.2152879700582639,-0.0280962066787224,0.03723896317051,3
-0.7598285603508589,2.4522085589070857,9.650342848597242,0.0068421710182492,-0.0592650688291914,0.2319028659197977,-0.4236495526432988,-0.0877951286715825,0.3492114192353427,3
0.4250753006900345,2.323276014434525,9.424447444753014,-0.1018994748415674,-0.1158558917845672,-0.0303213946457836,0.2855490121421108,0.1294120392866884,0.1546782842321594,3
-0.0888456626258082,2.44397899825268,9.303021321128131,-0.0737845005046525,0.1957162733492904,0.0467418252022788,-0.1718243501000452,0.4073707876546216,-0.0594786752890535,3
0.3385223642778024,1.91001307811046,8.586447145200866,-0.1107432643338239,0.0877819124031534,-0.2742971545234864,0.4674409423047212,0.4315264847425664,-0.918565536364372,3
-0.965899055799747,1.6670138523469402,9.576727760173508,0.0588162767316238,-0.1364043339904111,0.0239053917233176,-0.5036727587802833,-0.1904314265735783,0.0883702807568412,3
0.0292688129893824,1.3774141395594328,10.11770166952053,-0.1208186548468829,-0.1164433715141698,0.0844916540467486,-0.2773772061306669,-0.1457581879543155,0.6042410638886112,3
0.2554888506204587,1.2688969672361483,8.997825503116937,0.183143795082921,0.1678650757991359,-0.0450437946230719,0.3601933494486817,-0.3542730678080767,-0.5610109698959637,3
-0.7325455140518607,1.4730435269290094,9.451363508201448,-0.2185844276149056,-0.1667239933112458,0.1267117742575252,-0.2452853692136585,-0.0751279898554212,0.0029929430084791,3
-0.3448326443437062,1.6981585718404877,10.02792206796517,0.1074391117110568,0.1522038474172377,0.087456999594078,0.26297843246574,-0.037341683700875,0.5061154451075105,3
-0.6917309374350675,2.077392288601473,9.513253579460564,-0.0615526881308874,-0.4132428467254936,-0.0113440266499197,0.0403403086674674,0.0532016517261327,0.1408037903770028,3
0.3682828350436932,1.9193260964757028,9.821332864687562,-0.029803265436494,0.1259063323789242,-0.1184249648774066,0.363870378295709,0.3452468633186399,0.2676785918048637,3
-0.7816294050254804,1.969324262137714,9.41696694720958,-0.0616320689770982,0.2143389538836471,-0.1090413888262758,-0.4226598323426869,0.1617187338907574,-0.1473013752653859,3
-1.0651273720468122,1.9770998748551092,9.220877232211468,0.1105166413922328,0.0466289185071651,0.2271832487638637,-0.0368421474970904,0.1628787920542739,-0.348461393646862,3
-0.8031500343782209,1.7291789377288762,9.223051866862932,0.0216086385374302,0.0386569492727436,-0.1784240895733983,0.2209170195707753,-0.1493392245600057,-0.3600217927063964,3
-0.7561313745014734,1.847221050632916,9.435923654845592,-0.082210083624129,0.0169020638864818,0.2171018878724173,-0.3600033542140425,0.0599446226768677,-0.1300318801969094,3
-1.028598082100562,1.7476345766831602,9.19182072179047,0.0318411713477975,0.0889562140845055,-0.1981595599317139,0.2169891695073603,-0.1486618461096506,-0.3389047157444091,3
-1.5533665567338315,1.9575047779740324,9.7343112164921,-0.0085866625439342,-0.1921667052383349,0.2890018422513046,-0.3436655219159607,0.0792391052775994,0.3531104359559554,3
0.8782867329302304,1.5663142496892155,9.99419513339398,0.0549566522847034,-0.1821684294334394,-0.0737525497016192,0.6106820513776365,-0.198782649405624,0.3726604852825357,3
-0.5490416238609314,1.6238552521469851,9.68127852719077,-0.0694644231234943,0.1144337698122862,-0.0105625863500668,-0.3446621015616933,-0.1041724593790952,0.1824572658809758,3
0.5482604111583664,2.158245030673557,9.506212992687736,0.0553604795603793,-0.1992710800574244,0.0078219081299519,0.1345455282961588,0.0977770134479418,0.1113828749433664,3
-0.6843400768342077,2.257178043886739,9.201213737507818,-0.0963337299098163,0.3101465890865384,0.0592739405851451,-0.5875960497982273,0.0541077440131176,-0.0267570818063837,3
-0.9029222632294664,1.8287012457048932,9.122861842683596,-0.0660272856542408,-0.0222137589708334,0.404614539587744,-0.4011240015328219,0.0375993209053302,-0.3353252176850207,3
0.0900783906343038,1.6562050769957877,9.223059325177838,0.0252947909432205,0.0861057058929324,0.0372781050409251,0.3362138617766386,0.0398967036210995,-0.4538387127587389,3
-1.111122663544419,0.9083092489854504,9.497974287159344,-0.020030578116257,0.1662974501369497,0.1599896350656574,-0.1422203969424051,-0.4190987448752202,-0.1452030277162822,3
-0.0137795950813284,1.4328881408791525,9.800314606983344,0.0053117617826949,-0.148849714226444,-0.3630589740889027,0.5843173260873805,-0.1938485329857678,-0.0328100149274974,3
-1.049325081133018,1.65330301276153,10.248166935656808,-0.0529345787442955,0.0283731658812416,-0.0320223078096981,0.1841981023285673,0.0480352214243301,0.5650525506879935,3
0.8354769575641956,1.94590099862228,9.713082230256878,0.0554775288272827,-0.317439490822392,-0.503328905307046,0.9784998613406856,0.2413633592241778,0.1804669895732879,3
-0.4811541667549525,1.6926416712336692,9.500601365348654,0.1153675648510763,0.2395277683608349,-0.1830670500279101,0.0547670004632574,-0.2317401453866738,0.1569863765254439,3
0.1546789297764418,2.1194917822360377,9.298311293087243,0.1197486822185632,-0.2505466033231218,-0.6563446728197264,0.803546281493559,-0.2415362618097102,-0.0507004466847659,3
0.5033134939243048,0.3476733639042338,10.001677340110795,-0.3621825987761577,-0.0368876583827415,-1.2055687083492854,0.5255481529164837,-0.9106568999693492,0.3838084273368363,3
-0.6389034236803186,-0.0356649338016021,9.36780973239984,0.1908344084216955,-0.1700455486629671,-0.988328034546388,-0.4902071289302143,-0.4054241972814246,-0.3835138170443175,3
-0.5154083370357339,0.5785810678814407,9.726149165467632,0.3381498535203228,-0.1541550536951198,1.0854472685162384,-2.27828090926767,-1.2881662119907389,0.3442383305773969,3
2.722368820809907,0.7528589820922801,10.251412526499458,0.1464411439504495,0.3059808879280555,1.365411696026527,0.9453044524042936,0.1728906173732104,0.974853915178834,3
-0.8247855396640056,0.217381735299403,8.699302851712257,-0.028103439184302,0.1632155446224536,0.658455198052016,-0.9257385340154196,-0.2092651924460742,-1.1981540892265512,3
0.0723109522256127,0.454268145813537,9.801548704357344,0.1441872174098278,-0.0495494218368672,0.3939967876760453,-0.1440276871099248,-0.1967124147724575,0.0566939290221349,3
-0.2212811268470942,1.1485258728584284,10.02691547989855,-0.0414564193002749,0.1824074209393746,0.3615671411668936,-0.1151035284352776,0.0056521060435746,0.5457789193321668,3
0.633913161067876,-0.4250292237091038,9.643891151155955,0.0172997307890597,-0.0713958075820001,0.0075327863662478,0.9979424170358392,-0.2909253034039109,0.0225186908880125,4
-1.4762210948893162,-0.8689055158252087,9.565740926813335,-0.0169693967362144,0.0093075600984242,-0.0955463691531942,-1.105972177660219,0.066203178454191,0.215783825854526,4
0.1148701231304657,-0.9432923217395656,10.443959062884558,-0.0324764813072046,-0.1329308158507796,0.2460722356717067,0.3968164569263744,-0.253578961298282,0.683360923470686,4
-0.7811173821290257,-0.0587635741817149,9.391147797396112,-0.0001702653262188,0.1539802000903963,-0.112403753527447,-0.6552144280438003,0.2708495139259363,-0.3312099193306346,4
0.576330652410543,-0.7522027237752327,9.051918681249411,-0.0349389115965914,-0.3686028549196912,0.389277944425936,0.5435816872511002,-0.3765553294892967,-0.5178638328862095,4
-0.0437912335126185,-0.3351101243490289,9.943097243704775,-0.0333066458580472,0.2231851137664168,-0.5088166287672748,-0.5684596733858452,0.4595540627796992,0.1110986987110798,4
0.0086610413222678,-0.3550769490008924,9.420683120934951,0.2321230284382575,-0.0534007523459615,0.5571623208101467,0.2087857360056217,-0.7313578930600021,-0.2202967149546891,4
0.1429501873232917,-0.1764960677086157,9.589819914879468,-0.3129899328299557,0.0084331943319892,-0.5731806244954738,-0.4418044978282654,0.4222895360516211,-0.1597127553768887,4
-0.6548936720882211,-1.1330044584672867,9.44025700588706,0.2264128627629884,-0.0699526551686778,0.2988849938656437,-0.3109147331863091,-0.7933027925811034,-0.3976976307192945,4
0.2360042730610601,-0.6739966287030615,9.24577889494612,-0.1165114184878851,0.2414192945313376,-0.055723622189607,0.3562489975136537,0.0848415230964043,-0.2553530244853675,4
-0.4268993316399724,-0.5454245696103786,9.614639030350084,0.1045731455554641,-0.0631653965997332,0.6080365403553749,0.1687674083584661,0.0892031904292193,-0.1664479196002089,4
0.5528544231441097,-1.0225186682251053,9.577155880653358,-0.123351787191177,-0.1589604943342804,-0.5032557315495355,0.1167798414619502,-0.2987273631191636,-0.1810327986466505,4
-0.9349485894560872,-1.0524875034696162,9.740946039970492,0.1388240602239929,0.0875079875910412,0.6005723533188828,-0.6584544378737606,-0.2888096873796817,0.157547679571106,4
0.7992874876456514,-0.4395699212389101,9.402839839294517,-0.1839585063593005,0.0040639472583327,-0.2961713366302463,0.4534748954767111,-0.1745824322434547,-0.3259484669828992,4
-1.0331338403291312,-0.7502057108749373,10.355665300294774,0.0182908100927609,0.0964435065469925,0.4512425945927392,-0.2563630088479007,-0.2330483998950172,0.587855753225141,4
0.8547261766686048,-0.6491177097498008,9.91334018075296,0.0924971445646406,-0.1358174738018908,-0.2581834816621319,0.5980420741394868,-0.3569384710917031,0.2399700181136988,4
-0.0575830347058182,-0.2349572488346491,9.569403323374395,-0.0009430222558361,0.0918764080768252,0.0391786407252043,-0.4055265288926966,-0.2805593595941729,0.0599948718247486,4
1.228024847649796,-0.2244512053556789,10.319532550296396,-0.0839293703103466,-0.2140511922875489,0.0295288618484323,0.6098484348778637,0.0671420330326275,0.6567496782086883,4
-1.2493480482567876,-0.7089899192792042,10.019790475090026,-0.0560008716945555,0.1955222748512307,0.1781899767971656,-1.0436213709940538,-0.1407508813681262,0.1242519997324961,4
0.7733833041071453,-0.1225450768549441,9.977620143382088,0.0350960844412492,-0.1252807834340965,-0.036294568561639,0.7973157897109128,-0.0922388641019116,0.2064217720584191,4
-0.3977389043766407,-0.0236293135794053,9.951366248315953,0.1233560138370905,-0.0907763700598117,-0.1785345084248881,-0.8623716690759221,0.087726072298665,0.3877694489581829,4
1.0245892394493852,0.2092350868799726,8.927419436973775,0.0444600171118516,-0.0664847488868613,0.3421436366440962,0.442469103907714,-0.4409637995336271,-0.6717486586312204,4
0.1447570829115055,0.2760977160793594,10.014744278191296,-0.2509395538120693,0.0836761439239555,-0.1631254870109495,-0.4716951182183281,0.519486157276093,0.3969725991820601,4
0.2143701025609994,-0.1319721558423224,9.276934743769262,0.1867270786436893,0.0256705199456197,0.3119436114181168,-0.0258749484667178,-0.4463494757787836,-0.3648649334883359,4
0.2453769322130224,0.3118854619191661,9.178820090488191,-0.1229297243420106,0.0108223647816977,-0.2081865759771902,0.3006386338048683,0.3927449225457035,-0.3354569643978525,4
0.1352057850803588,-0.295276204156633,9.291471534961676,0.1553559561959272,-0.1116648758055759,0.1923962341610082,0.2861971637573274,-0.5572791468494842,-0.3104201382887251,4
0.3627957615166335,0.1638582914866112,9.442493107280638,-0.1614737938615557,0.1551621425475723,-0.3535782210918428,-0.027305632748554,0.3476837647683477,-0.1323246007825851,4
-0.5907011566841027,-0.3299507686115733,9.657059610168174,0.1154899217197999,-0.1173852756180473,0.2932254730826286,-0.3733468156843237,-0.1721554649807126,0.0135797790713255,4
0.5708474835184051,-0.0301030232335144,9.069734409684,-0.1280259283781719,0.0732153216534542,-0.1703016544270562,0.2641873184723472,-0.1746778928591987,-0.4986262394735209,4
-0.5652582655904589,-0.2486324405478566,9.980993743597152,0.1032251471202414,-0.010369648285946,0.2824412565903498,-0.4682001924197795,-0.1219809539034146,0.3461462878081879,4
0.6083641754443632,-0.0169792565175732,9.54542476904228,-0.1535642516271373,-0.0155194214483733,0.0423819581759581,0.3360186865043796,-0.1338953402524062,-0.0696992737067588,4
-0.9248208881834654,-0.3173730524458855,10.206846636066125,0.0014240459051848,0.147645102980067,-0.0760852589539879,-0.321481787876574,-0.179340611772482,0.6244870292151297,4
0.0906414912400195,-0.1147618441770325,9.871305223824974,0.1057074981042199,0.0158030740442527,-0.0355060797958885,0.7899991156939792,-0.312985290414065,0.248617317862303,4
-1.779457661041175,0.1733211508889138,9.482656709953648,-0.0446531496270828,0.2519172378774235,-0.0056626796303423,-0.3195675492449028,0.0587470920815177,0.1733794260456555,4
-0.3630255394006441,-0.1440241150417002,9.872852156349987,-0.0596189230204525,-0.4413566089685038,0.0290735135681659,0.3421448329755153,-0.2117342807324361,0.5064971744949288,4
-0.5050363479725809,0.0185865513175512,9.603784688552407,-0.0849065562213096,0.0532049421407431,-0.2363084612515194,-0.4880455707890196,0.386833445344708,0.2594684543786221,4
1.4167528420459583,0.8073717811168861,8.942522645607111,0.3325663042304013,-0.2535664223951011,-0.0285480548742738,0.4853040254545221,-0.7535924620110857,-0.5027723394636162,4
-0.5109021146508952,2.11769532842913,9.32872905826357,0.0372829185861538,0.3982857664334762,-0.1739941190571111,-0.4573806554914721,0.4643810003452171,-0.0898417950561337,4
-0.986890354107858,1.0903259027181127,8.864617017012899,-0.2075012281147084,-0.0679614007904317,0.3502375726060788,0.0598613316383043,-0.4545449179598097,-0.720369046245598,4
-0.5353763241478149,0.4034337486590623,10.134172547218377,-0.4563568649057571,-0.0493468702356003,-0.5143132137538012,-0.6094656236014717,0.3829899623134989,0.5662441190504428,4
-0.0095569071748155,-0.6001199378661584,9.564420394990483,0.3538032468436548,-0.0200683175087636,0.6042485955596836,0.0550291115065188,-0.635741095913324,-0.0436500743285775,4
0.5715475273122435,1.186873562058949,9.101594888073985,0.4514565515062048,0.0395968002844854,-0.226943859248077,0.3048712627686286,-0.1147806533094438,-0.4737575636774148,4
-0.5199036235512908,1.93804471256137,9.059731699805791,0.0195497538181038,0.1539979256235171,0.2118639255480713,-0.0836891963699157,-0.1532602640947707,-0.1930344316781719,4
0.4239945439641709,2.620694372882107,9.092431301187622,0.1449378021406858,-0.0722931629682287,-0.0751674121226145,0.5355647474144001,-0.14910902245585,-0.1371972911004953,4
-1.963394796374892,2.1106502278496486,8.205356555136122,-0.7579851116603907,0.7171803269051114,0.0954114230144822,-0.2149174348982639,-0.0877013665864473,-0.8350354933320543,4
-2.460126210538618,-0.6076710944930571,10.19729728553833,-0.2695377824620459,-0.6493770099129624,-0.3427615776390804,-0.7781371884942452,0.3008498864755514,1.1500409540912122,4
-1.2402486633073853,0.0452594750268464,10.970155046901718,0.4764650464912512,0.1168895017321872,0.1403247377815971,0.1489737332700405,-0.4467301778215693,1.433267476281204,4
-1.063080466286558,1.2785920379865643,8.941625706137291,0.2610052459049127,-0.2761902703030343,-0.0159427675255868,0.6651442386081757,-0.6591966815720318,-0.4089220382232237,4
-2.0574879361711558,2.472738931315798,9.252317794569706,0.2627138004093239,-0.0453321685826028,-0.0853446931479295,-0.5942887187775857,0.126112487960743,-0.1272249528587396,4
-0.1207753798991046,3.022977594940447,9.193025529405132,-0.0258356549477688,-0.1644490336879858,0.2319155832026825,0.3292723112964648,0.023924477849245,0.214605443025129,4
-0.6145374978677207,2.855577613428837,7.272602530107835,-0.4005285440431363,0.0147000149447376,-0.0888781824201924,-0.0826999867681587,0.1152144824540837,-1.5734296199992914,4
0.7280812371426967,-0.0243758801477339,10.530555880626943,-0.4395412881713636,-0.2787111079488515,0.3618132997612114,0.4379255060424403,-0.5533419163616182,0.723689406069854,4
0.985902427866932,-0.680630811363478,9.3959353123661,-0.2096176440366969,0.1996582378337157,-0.3767446544778829,0.2584537700367061,0.6851812676844439,0.0337824488415033,4
0.0521998719180452,-1.068686591063212,9.486370406947524,0.3810004790664634,0.0855863100619054,0.0018152126035678,-0.2596765938574124,-0.951131869702542,-0.3291950548893889,4
0.3895846702537994,-0.7499470642803026,9.472589849556163,-0.3706408493383515,-0.0394552491009206,-0.1945663696538743,-0.0291724789614556,0.1715954663166723,-0.3196146563355768,4
-0.0920717471608788,-0.7110058733975372,10.266587092721377,0.4859243791173064,0.0138662569411519,0.3440318019418127,-0.0575596417598123,-0.3736763209189573,0.2498411638965589,4
1.4459639608240564,-0.4476059643578927,9.28121994723142,-0.2279769566801764,-0.274782482080411,-0.4873983843608552,0.5697617644038736,-0.3110421955766685,-0.6215732259108807,4
-0.4535122511556536,-1.1907943695723129,10.768140364215464,-0.0046928816161809,0.1481060973416801,0.232323281332328,-0.9987871076020908,-0.6110000207974731,0.937634586849673,4
1.4491021892800544,-0.94611213718554,9.341440436226469,0.0720856701233131,-0.0671334334964244,0.3965035395386371,0.838429141990161,-0.4260746013981303,-0.2604375223397992,4
-0.4116637259306966,-0.4070596791472691,10.411054623230104,0.1175995200532238,0.0375220738988823,-0.0161037778035883,-0.96865053708891,-0.1255787365548991,1.0836926717411914,4
