X,Y,Z,X,Y,Z,X,Y,Z,label
0.0288949572430238,0.027068118058245,9.14020426060324,-0.2734798821729787,-0.1101154642448847,-0.4622364575694075,0.5529581836526721,-0.002392729145531,-0.4521626928751286,3
-1.88113908884499,-0.7943468817896523,10.464433842177538,0.2432047247095052,0.134255009696938,0.3378572379932728,-1.0135556254701203,-0.57271567301262,0.5680226889427357,3
0.2972496535562841,-0.0986802579410494,9.645555692210646,-0.1781788600153127,-0.1352850949471508,-0.2447615523879097,0.5639477586914033,-0.2018226994072351,0.0212759396263884,3
-1.3741709464637506,-0.6415671196275268,10.326800101240233,0.0830890099869017,0.1249367971654973,0.1355118075959802,-0.9198013592913236,-0.0007530189100683,0.9391527866312986,3
0.3017267931298141,0.3376380205223032,9.440952020914164,0.0818966911477428,-0.0843881856159533,0.1162838096588267,0.9101660153203056,-0.4223699253847366,-0.2151290376851129,3
-1.7725750750394895,-0.0163026876042744,9.954529484720211,-0.3019949540864,0.1957239796723692,-0.1821367205551143,-1.0805242589116917,0.3254502749568349,0.62253370033472,3
-0.3655175090468773,0.2308301647735835,8.81997420326505,0.280702469851197,-0.1157761699324319,0.2370964343652173,0.7951700364047087,-0.2326276818146538,-0.9310866086422368,3
-0.9905163823194896,0.0505087269919522,9.740058794830825,-0.3697790554563097,0.0933466903452343,-0.6008071325045051,-0.3010321515116057,0.2115486271920169,-0.057679593064439,3
-1.0008871527376164,-0.5768205194338859,9.08152887077,0.3273396026399264,-0.1763891227074303,0.5467263862233464,-0.1079238878336396,-0.7115078815301278,-0.41107302011883,3
-0.0416909153079756,-0.1706187451258952,9.345297173632748,-0.2731974554325128,-0.0519834896448418,-0.2985392698233845,0.2740102903509709,-0.0422521854388682,-0.23643920782825,3
-1.437830008470678,-0.5136720099394517,10.18041125166971,0.3090485055321242,0.1233871287776266,0.4009009713028561,-0.5688874496869264,-0.2830569323410963,0.4319862313584918,3
-0.2848535376649755,-0.0205621625586432,9.296606769788504,-0.2105567949428342,-0.0736401533871375,-0.2556261038059286,0.3989400022300325,-0.3716231962266167,-0.2557550716097262,3
-1.834533878454163,-0.0446829205853461,11.117057333828024,0.1402361384555345,0.1703281316005657,0.1513309755799541,-0.8437969422712632,0.2276191537841009,1.1986240507760129,3
0.442896133120279,0.0869580394445732,9.50608172151328,-0.1178447726090879,-0.1755160919771998,-0.2763979745058465,1.434608245971881,-0.6625062059475277,-0.0031079374201996,3
-1.4109950760291867,-0.1082471644394374,9.83141551365313,-0.1080124987720631,-0.102441911173774,-0.4680677075146533,-1.6659048201097202,0.2425693557857591,0.3151858781716654,3
0.6710457246451527,0.4098185375120207,9.173936484529396,0.4410648310594199,0.0103404029297534,0.3735692805136646,0.7265323194643216,-0.4171658184286102,-0.475209396136706,3
-0.6352925698568793,1.1056219296549958,9.37164891330962,-0.1917341325250056,0.1974124354281147,-0.1089973011658916,-0.4462289424212934,0.249905945584561,-0.3973656822509613,3
-0.4527061260033338,0.3683686540114844,9.23044358033576,0.0816703534797443,0.028686375169937,0.5203870283172882,0.5342867190096969,-0.4609082062356638,-0.0084666243692814,3
-0.2764720746559897,0.3405232195187735,9.38363696274774,-0.2163615628498425,-0.0351099205122133,-0.6248363336260863,-0.0038045376819856,-0.0572946526847879,-0.3950166362309732,3
-1.3798005174575292,-0.0481958820135289,10.28236518161622,0.1328175874732327,0.0236407663000195,0.2398500688052178,-0.4335563623232953,-0.3465188835809661,0.2638900897768487,3
0.1360569886973991,0.2242114772689317,9.940498689092372,-0.0686710748766757,-0.1256098160163239,0.2672784126134207,0.2151765196549706,-0.3038222924718515,0.2260574652038464,3
-0.1247093764194568,1.1948217034036055,9.805503184951288,0.1937446817044094,0.0888310234177528,0.0679146143201496,0.1545173156971418,0.1830070777346917,0.2745711402576443,3
0.6404557613929319,1.652224187508657,9.99195571184009,-0.0343886398729483,-0.1723488856853496,-0.0813053266445453,0.251443183924686,0.1107423547295379,0.3169228196867167,3
-0.5601309947709353,1.6959243468559004,9.324022370816294,-0.1693477912678639,0.1941750756647635,-0.220413924717971,-0.5885168704472314,0.4702425251891573,-0.0853121045572498,3
0.2683264566202749,0.4145519579923246,8.940261121512924,-0.0980191037724546,-0.1859164974845633,0.2973692181202678,0.5653921333648791,-0.6060947417938968,-0.6426531420166597,3
0.3800322304599095,0.4913898889657965,9.416893349310394,-0.0554883934945491,0.0942807489528429,-0.4931520327290428,-0.1479765734079071,0.1494695357460707,-0.3802597076353621,3
-0.6371096607141171,0.3151761323257725,9.601598645421662,0.2946435901867892,0.144124072388054,0.3658953092497419,-0.2105354747337735,-0.6446755339295461,-0.1231112715691727,3
0.0198554697969879,0.6844278802569833,9.404304004917629,-0.2521992332420475,-0.143755145759682,-0.1019909127557056,0.1164042822688482,-0.2790190619187649,-0.2106625947074258,3
-1.2157168434818124,0.0899821879767169,11.241241817860022,0.1141670711328028,0.1803577741253428,0.1742003490931672,-0.7050508475305342,0.0411892371453066,1.602253782369968,3
0.1645354142955606,0.6911078336546528,9.711237198829014,-0.1250607201438488,-0.1086107928929426,-0.0364414476930742,0.7882494973649798,-0.3108072758643722,0.1747030191854017,3
-0.9390263723737238,0.6773517953588182,9.677955051287404,0.0604706939419607,0.0380406234293574,-0.0865890702844586,-0.6228181787416144,0.1679706811889471,0.1431919113951312,3
-0.1639604996560529,1.363499183384059,8.94214677642303,0.1849155724420847,-0.033553067023292,0.2859278702983375,0.3721582002348667,-0.0767657760820366,-0.58361639266267,3
0.1335116516633676,1.653751931787632,9.232306969372312,-0.1330943987966142,0.0967678252997903,-0.117611314108039,0.1568516213863143,0.2772260122664587,-0.3322142673561285,3
-0.7189883145228927,1.01510484951391,9.414585638215684,0.0967776464403491,-0.0753538601632164,0.1868817087519962,-0.1455711736158904,-0.3293743317465304,-0.2391594134416187,3
0.3068955493902968,1.0448952985114468,9.062643874477688,-0.2788542160096121,0.0398115775059437,-0.311639341502534,0.3904253694030867,0.0423763311093057,-0.5151319510559152,3
-1.3842278473571796,-0.0240139751540093,10.126736012867369,0.206064632852993,0.1442264039882493,0.1269691329829746,-0.5395977894623565,-0.6012127190463644,0.482549585535531,3
0.1548446776018381,0.5835408004443786,9.59749301589876,-0.3473736729112024,-0.2808462705541961,-0.1749944127411573,0.190288777832888,0.0694442470716666,0.0505716705569016,3
-1.3164167392235284,-0.3080484351525908,10.73555670325573,0.0153671991804052,0.1960815568577003,0.3826965929030863,-0.7543083021646065,0.0782293439927337,1.1962468103572084,3
-0.2376628146483394,0.2426106334185893,9.359969874687238,-0.0331394087276669,-0.1698414563063043,-0.0604999215031248,0.634936406702825,-0.5456754091173642,-0.1386756341281413,3
-1.1698116253873647,-0.114289930548788,10.23281448238592,-0.3397184644526158,0.0933467285585985,-0.231149531808061,-0.7892280490794904,0.2865781598254169,0.6829496837246601,3
-0.2610844275763754,-0.2222960705074713,8.41225038893148,0.2517471754004947,-0.0385316469593817,0.2644250604003788,0.8211470622863302,-0.5520259785051619,-1.313521844751909,3
-0.2421449056890348,-0.1349250863113755,9.47246524966264,-0.183366600234613,-0.0575352539701587,-0.4458520795095325,-0.157444255818064,0.1659981490165969,-0.2083786282757634,3
-0.7720991335468673,-0.5308355732988798,8.930271668464705,0.3278909031004868,0.0627436376804786,0.4330534303292118,0.1111142043091221,-0.7717839178539385,-0.5635909261468149,3
0.0567838220001778,-0.3779441697164331,9.87808349177052,-0.1384255478538529,-0.0818287392261828,-0.4112624289426966,0.2835470242467139,-0.1071008816865913,0.1596621095197458,3
-1.2668756893512754,-0.6366342636107339,10.595387226539128,0.1458224344854308,0.0796921827692753,0.1243259707036316,-0.7013778848797091,-0.3468856804321474,0.938015020713148,3
0.2477015050390018,0.0975153401557552,9.71648075798591,-0.1583026208239487,-0.1424557779031785,0.0228729588783542,0.5700219621974518,-0.1640116028358016,0.0857127369087194,3
-1.2571237963350557,-0.4716404598935964,10.38377060198672,-0.0874864803384031,0.1311260120732067,-0.011953741483675,-0.9452690673542564,0.1598271110891671,0.6515772923622251,3
0.2301538707348322,0.5751745407292141,9.637730996818052,0.2780545359189829,-0.2147873005878038,0.1441270806455215,0.5414401092031086,-0.2146203637145265,-0.0380876565554927,3
0.3128423633385209,1.98288074384807,8.977937971716113,0.2124535418058819,0.1464803472311456,-0.2740844878972073,0.1323728553584864,0.0475293786756934,-0.566792101503939,3
-0.5369176593437383,1.9198075648254704,9.454496099205326,-0.1273899383369366,-0.2008956036975785,0.1820581530622482,-0.2955069092757677,-0.0825322534590952,-0.0972415531142455,3
0.2847230927492121,1.6460140627625992,8.996946115403457,0.0783067667410669,0.1420571591902127,-0.0830503249592616,0.240572272104085,-0.1227918392383476,-0.5545678507770129,3
-1.0199099028786105,1.324166317809954,9.135176476171944,-0.2276217175566966,0.1785270061468964,0.4760845306469589,0.0666767614785419,-0.1457540067832627,-0.2934215552520567,3
-0.1448187453757171,0.3147378134117172,9.806120302219163,-0.1845767217311859,-0.1975876427596568,-0.4851826648188052,-0.0333443805982118,-0.1359546042078503,0.0463871149014579,3
-1.0784595721803978,-0.136846667027091,11.30219965505362,0.125961926604994,0.1383964074522781,0.1704026062643667,-0.7559116594011378,0.0711000514896924,1.5412626497317634,3
0.7404423532191626,0.7221356342079734,9.218705012082792,-0.1845622587762842,-0.0763666636330336,-0.0500542399083698,1.0125338302485856,-0.5830462814455987,-0.4497710638935381,3
-1.0115042321040075,-0.0145945440139085,10.744662681760635,-0.0143607378630999,0.0502241657520107,-0.3022824667899557,-0.9892998673525596,0.4263505797298919,0.964391263854552,3
0.7322892892140495,0.3064911237018521,9.099635916943225,-0.1184678242742105,0.2402911223221208,0.2545251311905072,0.5484690058682663,-0.9787965407960112,-0.4981949174099603,3
-0.8975776307700961,0.4578369368269007,9.762326646424665,0.034036693379049,0.0236432368420287,-0.2342280298582533,-0.6249920869470782,0.4921175883608304,-0.0943520866051358,3
0.1311372889414571,0.142558945291105,8.711761008466262,0.3088752967298055,-0.2207568679644431,0.152009889619001,0.4931901457626038,-0.9657866166678304,-0.9316853117553764,3
0.156172584288021,0.3816783955441119,9.999877669120194,-0.3411658217268819,-0.0583225224200339,-0.3582081240558462,-0.5737635300265307,0.291126411505021,0.3901975820438408,3
0.0182694952153231,0.0256638367729214,9.53762284447891,0.1716714668591999,0.1127700408828695,0.2214076053228451,0.0321634644447003,-0.5951065047814399,-0.1361042294638513,3
-0.1545401145603994,0.7481096974916683,9.321400957846746,-0.0274445976175909,0.0911812948088989,0.0832750244180095,0.0433069152988455,-0.1288456005035981,-0.4050100857380963,3
-1.1733768639303104,0.3372721553861008,10.66931050198473,0.0130571742757153,0.1367006494170238,0.2749837599463869,0.0090955977989,-0.0558959902937865,0.9552286853603762,3
-0.1712017046057492,0.1343959148761465,9.862683480570944,-0.158758212395668,-0.2200575585509483,-0.0679081709557885,0.3569063292543962,-0.3433277615210335,0.2418936239787995,3
-0.8089892660542504,-0.229610830149489,10.11466315334776,-0.0790951166808647,0.1686999111977589,-0.2348181538905056,-0.5526246121451165,0.2979336654139671,0.551533916637888,3
0.6387912124325507,-0.036269695608232,8.880182824529028,-0.0279748801757089,-0.3012463692757501,0.0193646133077888,0.8747133511099422,-0.7262832075643582,-0.7103029521423743,3
0.0116277778175469,-0.2576896627646936,9.776178741504587,-0.2706741714274896,0.2583205208926428,-0.4372231677840911,-0.2971237745754286,0.791711901204824,0.2539514168168237,3
-0.0242103386360921,-0.9988340187070008,9.286210803679518,0.6310558094904269,0.0646217984746842,0.2043881590910023,0.2175817238967098,-1.1937917882785682,-0.7753662837858397,3
0.1514606800302937,0.1091031314700444,9.476695174468146,-0.4564963742514273,-0.1614436051400118,-0.2170088301403047,-0.2628615971430934,0.3190816902750187,-0.0888092874297894,3
-0.3996751008837595,-0.7118475589365478,9.94774932740914,0.380680075965018,0.0879021278147232,0.5259253808652126,-0.2867667079749679,-0.470103009846477,0.3210459589170577,3
0.647543114698731,-0.3144005523036942,9.640335963705246,-0.3387231028401122,-0.0465500884886153,-0.2156742128818538,0.2511687871229838,-0.169848420345807,-0.0531468945262848,3
-0.9174377179702228,-1.0372915152738686,10.686632513047766,0.1128221324699276,0.1598153766425212,0.335859101006305,-0.6790875219159713,-0.2924669392357792,0.9078336461849674,3
0.7470006572909215,-0.3163303403637857,9.972446045440185,-0.0091853664405729,-0.1064260293109504,-0.0175953307361675,1.0049818732773064,-0.2078656602877193,0.2972189950333522,3
-1.0698048987701845,-0.3392436985137254,10.091429068401618,-0.1478966191952295,0.1153988902562089,-0.3145914458082205,-1.3625025465694176,0.2134102348762669,0.4297270664279597,3
-0.190513891556054,-0.1815510956466379,8.610361878260706,0.1949666301678192,0.0135161300263987,0.5083754217389764,0.475967255523612,-0.6579938337326904,-1.0143021478170977,3
-0.359527848474136,-0.0294106160747637,9.471738210678849,-0.2090389907620266,0.0310145458508501,-0.1862440822329436,-0.1188364417648809,0.4733088664089219,0.0269509715937268,3
-0.5623685669576077,-0.9916501615083388,9.223952102839323,0.3097340248264585,0.0434492669675805,0.3830309217134794,0.2546177071199411,-0.804756753051754,-0.575984903072599,3
-0.0635647266367294,-0.424484898811484,9.309679704869614,-0.2098404040236613,-0.0912119623120527,-0.3421760090425507,0.2370899458412167,-0.0121185325771348,-0.2864268161877706,3
-0.9211930890692832,-0.9813706710829208,10.325062162675504,0.1898460380912562,0.0870915587409431,0.2575850801443449,-0.3061119847635238,-0.1687011509252185,0.8041207950918835,3
-0.2611382047349099,-1.633668663241691,9.455067573818928,-0.4442270551214032,-0.0516733298407477,-0.2638785186431739,0.3162970971124437,-0.5647023214444867,0.074782877454829,3
-1.063631821042192,-1.8480988452716312,10.782558092890302,0.166953211158446,0.0428325725155923,-0.1112903296315863,-0.2453284707038376,0.2794403557245571,1.056877813981142,3
-0.8597010928936584,-0.9387103177671698,9.212402400219114,0.0167121090376497,-0.0516500923807187,0.0373536226235555,-0.142653072625806,-0.6917531458543045,-0.3303100464229207,3
-0.7357620694504026,-0.0221024192199354,9.859803738398174,-0.032037726106824,0.1099146173578252,0.1418051491539911,-0.0915966568233035,0.6939642647040692,0.2924104384773854,3
-0.503463138447586,-0.3729660572988,8.56358349749167,0.2335186790055123,-0.1080589261524679,-0.0155099515610623,0.1561234710748189,-0.6213281050791921,-1.1297920874619714,3
-0.4982555966206453,-0.1179551017736892,9.478122644255585,-0.0783324158338802,0.1436612921991681,-0.1010284688944754,0.0374866664208266,0.347773774012818,-0.0154495015850239,3
-0.7881389090466461,-0.3638247721382697,9.059023950495387,0.2571406668624935,-0.1465411679109688,0.553044186560205,-0.1616956467996519,-0.5559001555642284,-0.5058917742480417,3
-0.2128688973703503,-0.3021450131577023,9.223373755792958,-0.1944353252659703,0.0086218203843736,-0.375886202871621,0.1048353851752229,-0.1869890938093808,-0.3534673145566578,3
-0.892232471043855,-1.0651342387181435,11.088841071149345,-0.0451280847484008,0.0343030031016524,-0.0718129505399046,-0.3382723556542747,-0.2397868631008757,1.2612781995760365,3
0.3508226911351845,-0.3215976695068866,9.353636478629245,0.0580613026192371,-0.0919005210155341,-0.0810154576878762,0.2637908767296901,-0.1314897255740752,-0.180311249381916,3
-0.537288217601821,-0.4816297852577499,10.187464423834518,0.0381414354688397,0.0550858657991562,0.0989959003666543,-0.4330027302858559,0.1950714132335416,0.7427922893394215,3
0.3125147083413443,-0.5739345967276439,9.585065168746556,-0.2055230530595041,-0.1761188643219483,-0.0529219602430135,0.0888382815683503,-0.513740259542965,-0.0029512054863353,3
0.1728964681525921,-0.4703308306929532,9.453534663176807,-0.0646362740756208,0.1726634982069926,0.0673628192841042,-0.0894148555223656,0.6668301424321483,0.0439299147565945,3
0.4712813681283279,-0.9971919519507868,8.687712002638923,0.2222722981761825,-0.1693970940664641,0.0361617558998178,0.4667980028576348,-0.8662569127134462,-1.1322381439222096,3
0.6145273773957408,-0.980557327587734,9.11399277618151,-0.3714043779749362,0.0620249700587787,-0.2571760598234885,-0.1384063797406301,0.4117780995235284,-0.0444715355823778,3
-0.2115256598967801,-1.5921286724697998,9.754785692158151,0.5088253328819099,0.1390493558846315,0.2883983975903033,0.0969047291754087,-0.6649849160467235,0.0472508788438707,3
0.3855012690713245,-0.6067970208523299,9.434768119279369,-0.2216083063453965,-0.0789672528163115,-0.1564370252482476,0.2243881221937213,-0.018424590081293,-0.0940332503647529,3
-0.4812969899823849,-1.1847750781273874,10.535090268344648,0.0442087766108487,-0.0064143347702704,0.0345972206045711,-0.3367997661604037,0.0417604277969775,0.7973258622374972,3
0.2922681999186687,-1.2708883682693644,9.71365406906934,-0.1061190771611964,-0.0207113477116676,-0.1779860965700757,0.2955196212093153,-0.7461536250754682,0.0614875749776556,3
-1.0333561459617908,-0.9608964616297874,10.242065151869593,-0.1025740318732019,0.1582910957369633,0.1859694746833903,-1.3433254951579945,0.4080231310070826,1.1376698508886514,3
1.1844341128334297,-0.7941130082340946,8.654286992958976,0.0249631083967013,-0.1275059198237826,0.1551946216251209,1.8711838812137904,-0.7952771849177597,-0.7443685605708542,3
-0.3087256502604978,-1.2078923500487349,9.838072116657264,-0.2993424409012521,0.0620310873064131,-0.4631148675279882,-1.0494131209864157,0.6420289129457464,0.3781474547837001,3
0.5311615046142071,-2.2096087257524477,8.363025952062992,0.4701241420624569,-0.0557568675231966,0.3565762492873556,0.8030211607124316,-1.5062934721676582,-1.3329584636572465,3
0.2191307418835462,-1.0103580116940003,9.724119171914312,-0.2958001641289666,-0.0695218114338021,-0.4756785102897107,-0.8325651751675092,0.4027979958429817,0.2453767621363182,3
-0.4878859748819426,-1.8660668734391528,9.846571515794542,0.3941875369041592,0.2672786476652951,0.7559542398815714,-0.0541383383346198,-1.00711477705281,0.0812374173676006,3
0.4891243161840142,-0.8336892307526099,9.502947845346476,-0.4434623096762412,-0.2913650535187401,-0.3636755500622688,0.7517190362969055,-0.0640096927379679,-0.0575194583773478,3
-0.1228043304465977,-1.4995659713150855,10.836615416159091,0.2212302213479558,0.0238678962774676,0.0474193654043963,-0.7994909564095388,-0.0829398522139679,1.225444533907846,3
1.4476425388991536,-1.0698846282407903,9.408602470852442,-0.207990274809461,-0.1264791548284528,-0.187222701787217,0.8490634894762068,-0.6205101574222152,-0.116357610485254,3
-0.3515968883063032,-1.8228944025446732,10.3307529246921,-0.0367549628566903,0.1892864488371625,0.0294397450678261,-1.1162126141535196,-0.0474204244523356,1.0304570580243717,3
0.9674946896337334,-1.0580038779691212,9.145773907351307,-0.0580751266318432,-0.1917708302504078,0.2117295485604676,1.008880475101071,-0.4189668298465757,-0.4942701962169032,3
-0.2495477703133554,-0.6698564474639369,9.677592795053371,-0.2343473529013011,0.1229140382470155,-0.266694040052318,-1.0089923052520464,1.1456949603555966,0.0881683157430475,3
1.0355248014426122,-1.6440599215244236,8.587502476058848,0.5984151525816971,0.0463072761895079,0.1381179606341579,0.991812715561332,-1.658995809843394,-1.0857715131392125,3
0.0627397209960314,-0.1964634377102098,9.47957196230572,-0.2917773789518274,-0.0274038204213679,-0.1892967321471065,-0.5377662092726734,0.4397093512505058,-0.0178002653272159,3
-0.1210737551562042,-0.985743521484448,10.04754394249935,0.2868044825745278,0.0983309315557639,0.4430912647151191,-0.0306295860443091,-0.4854991431889854,0.3310626543222975,3
0.5993902482916499,-0.801460463541253,9.26438363392698,-0.4706910698994877,-0.2278401169875521,-0.216285060980627,-0.1237189356519928,-0.2816265382855835,-0.419274156254125,3
0.5277960210429488,-1.307711910331316,11.32440945811855,0.2340235369022664,0.063964605041648,0.3693549745692806,-0.2029854020461724,0.1025301280818106,2.079873547649303,3
1.4722758646057486,-0.9269379507635456,9.34415373938702,-0.153476323484069,-0.0596671671935651,-0.1913852266520599,1.0340229700301022,-0.8317011044931464,-0.1252233427351606,3
-0.904073066155336,-0.988787257120022,9.89555934516062,-0.0767896213652889,0.1775195668596229,-0.265898818975642,-1.5168496914437533,0.2800470426437519,0.6174010702679538,3
1.2127435449463773,-0.8312331192231841,8.413206814541075,0.0704681565833882,-0.1433345255098551,0.4123284632266528,0.9214137854285172,-0.7802730838130297,-0.9736351013389212,3
0.5666386133346648,-0.9649371158686184,9.623493146744538,-0.2844371868499784,0.0839006419448285,-0.2492246627643892,-0.3546894804356209,0.6954158928052372,0.1846803070518103,3
0.4175057087999648,-1.7343590367757276,8.857924846045403,0.6749631804945468,0.0433958808952779,0.097669727652155,0.2639224921387026,-1.519082542006547,-1.0103481943857673,3
0.5326001238842588,-0.5009844678499848,9.523143941418423,-0.4326442538022029,-0.1028510997358432,-0.0490879889505063,-0.3332719344049756,0.5332098840406936,0.2367192235979455,3
0.0062888810850234,-1.2936391137185448,9.7480254821902,0.3554786186534684,0.0719558492953091,0.4568030926724576,-0.0427325783373135,-0.6277269445791298,0.064766326103367,3
0.4246328384769211,-0.5437966335181942,9.73324499101306,-0.1651471176133416,-0.0251661782011856,-0.1424490806975461,-0.0907419927627335,-0.0338180000391883,0.2762836016716249,3
-0.4378143443260968,-1.4065911178639867,10.063606870021784,-0.1592471422523589,0.1499500604831508,0.333295217866741,0.2912392225210646,-0.3494803463172058,0.5716235175081695,3
0.0185742245265462,-1.5056649057487654,10.768382890864546,0.1067198862275197,-0.110119687941323,-0.2478509515863236,0.2947559241010541,-0.0310551668767731,0.8079924024388991,3
-1.2315076525206696,-0.3395504767365498,9.17775471973579,0.0573548423496851,0.2041885428562505,-0.0415123552483979,-0.6743842360030012,0.0032263973783094,-0.2333406862351845,3
-0.3803547748291748,-0.5606702540060781,9.151707894857122,-0.2168898782495201,-0.1570145250017011,0.0796758322867599,-0.0041749029588039,-0.2980272425096906,-0.1737403386980121,3
-0.4580603694824672,-0.7201499630953638,9.18054262947208,0.0114791769353626,0.0807450935530902,0.1149481279290529,-0.0767945189324399,0.3559239631582915,-0.2991871738473524,3
-0.8121575615293781,-0.2963030616638927,8.966166050566152,0.7274783739394057,0.0590521641519397,0.158128656780169,0.3967325599419192,-0.7046719792279886,-0.6653574322633133,3
-0.8878401337832602,0.3984875617953413,9.12857427565844,-0.4596248843380373,-0.1234354592920685,-0.1642899039726875,-0.0826443229452304,0.0974898611864797,-0.2797897097557361,3
-0.8424875847294055,-0.1369776518296386,9.916401286168474,-0.0368795370733763,0.0303549175969094,0.1166665500587772,-0.1448174394963525,-0.0507680052519978,-0.228674097751938,3
-0.6122610065536405,-1.241080725999418,10.202564129580647,0.115722683094592,0.1321951785491237,0.1692553547900596,0.209546012535769,-0.3710378630934157,0.8205078220390684,3
-1.0914355374606846,0.1307654653535931,9.88234802233439,-0.018415813159279,-0.1488099921979605,-0.2748871304478088,0.196927199029886,-0.1720347330413897,0.3166230775340773,3
-0.4592835410456659,-0.7405925090954399,9.65177200637359,-0.1664641178259445,0.051877664244881,0.0384309706280829,-0.1904255260121568,-0.0930228886748785,0.2362777622670312,3
-0.6065246980069872,-1.785314300110253,10.293227819306788,-0.2534055352709711,-0.0035665818839392,0.0866597521224389,-0.0637658858489551,-0.0366478637475689,1.0716955190183903,3
-0.3408783626570414,-0.680960020429491,8.080539055397304,0.2620677708740718,-0.1456429026759805,-0.169650110235196,0.181613262525663,-0.1699185237645735,-1.656449765044824,3
0.2841217946420519,-0.7289836908957554,9.40487705660741,-0.099934645799629,-0.0033017367209747,-0.0740886762065411,0.0054824378020891,0.2457030600692858,-0.5880360634055058,3
-0.5994224131113763,-0.8011372087651076,9.5733632522142,0.1135725431740101,0.0849288462746429,0.3100691374388274,0.0615755009061001,-0.1585088091048559,0.0539887931426448,3
-0.6775579709952321,-0.872941702571771,9.571550455338365,0.0285882173717612,-0.0793111374361616,-0.3125769700485307,-0.4153130447690047,-0.2023635150378359,-0.0698854237221653,3
-1.6503608314230531,-0.4057308315795733,9.832087364900598,-0.2180428826524491,0.1022167204456028,0.3287710098860025,-0.2635284227631914,-0.1335715439637189,0.5464065229972023,3
-0.3496987031664724,-0.4859544312963634,9.373651261849904,-0.1943562705148333,-0.1490853714950558,-0.3194272629796756,0.3751946681552037,-0.4209546540064292,-0.1690110030684594,3
-1.338949315118624,-0.4679210626298093,10.270695280090294,0.3212047518022169,0.1263944875577538,0.114802164977705,-0.2875013403013913,0.2081857909362653,0.9918430623503482,3
-0.9198235247632988,0.6047341436569189,9.13926185482861,-0.0571524948394794,-0.1341254353983561,-0.0743715305908257,-0.2001654193520364,-0.5278984842040518,-0.2413335526002409,3
-0.9326604532577774,0.3299213997522354,9.682632997525705,-0.3352066847048228,0.1749772098949942,-0.0398078293385807,0.0481028530031651,0.6309307452375699,0.2806565162717522,3
-0.8555545226970929,-1.3125260845964968,8.860219816372165,-0.1047567638863598,-0.1743520872889205,0.0152220245637265,-0.0035332669222731,-0.3533615372976363,-0.4866231999709721,3
-0.5879826424096435,-0.8918817544695079,9.170699321551716,0.433421495356085,0.1801869216060019,-0.1759265733266874,0.275295397496384,-0.0517325422336662,-0.5628782566694668,3
-0.9774322438700732,-0.7422780508598231,9.259532502671384,-0.1861670229076175,-0.2238765104951754,0.0403987234934844,0.103204882574317,-0.3004511511759202,-0.2490614309865392,3
0.0781295457461036,-1.5099469222971484,9.63204630835301,-0.0348977915913734,0.0498119945456434,-0.1537403463677834,-0.2837546002308522,-0.0421372283029947,-0.085289279304618,3
-0.5321430006515065,-1.1826785090750276,10.455290922248356,0.1875251523779124,0.0261652127012211,0.2613775274236627,-0.1156167749736169,-0.2421896532224681,0.7928051011797743,3
-0.0748191256422101,-0.7287216438080705,9.564214139282589,-0.2267912852950658,0.0045958712277418,-0.0820547521085536,0.1372560053406563,-0.1839263434722946,-0.100920280257951,3
-1.260372334575313,-0.5961002306982958,10.36059267348819,0.1337001606445692,0.1004087141035724,0.0867468799403595,-0.2329057965904235,0.2170440378225416,0.7489550282901792,3
-0.6063999602131439,-0.2604470589833573,9.85204806941972,-0.02117232109219,-0.2029161464771115,0.021388459835471,-0.1985710908214279,-0.3047192498087402,0.0051459847194198,3
-0.1290667546136041,-0.0608676386949635,9.671835833422108,-0.1779933270096903,0.209948438805439,-0.1153789593121273,0.1495511467706698,0.7858752950250634,0.0836784164078978,3
-0.6516473550578654,-0.9498102689397544,8.816957150310664,0.1072543569568797,-0.1667013045458714,-0.1102043739776462,0.0948501869504361,-0.7012192323331431,-0.8678245550109429,3
-0.0572353458211444,-0.5537075968900953,9.593489179067552,-0.1804181339346268,-0.0650819363331633,-0.2764853596505905,-0.0724985172755033,0.6223921407478611,-0.0145840973286613,3
-0.6541642614148105,-0.7590729778894567,9.90446136210771,0.320583807404512,0.0504146756042145,0.3582761343183731,-0.3059999961195542,-0.3960846746628179,0.0190573111746204,3
0.1236000717865485,-0.5851788179944589,9.501413636746443,-0.2966807084609349,0.0292991501349747,-0.0982411198371911,0.620194762504587,-0.0392592384949717,-0.1465119923170759,3
-1.226028067317649,-0.1690776501978093,9.843404877897346,0.2872240003467481,-0.0388359137424197,0.1350293494630633,-0.5332961199001303,0.163902564855079,0.1992363556318784,3
0.307849233574652,-0.4684658663823235,9.159562986141994,-0.1254712994625668,-0.1244043656544794,-0.1544698035244057,0.4624520861297185,-0.7513100730077837,-0.5477780342745185,3
-0.9041433969633984,-0.8986421399785087,10.571672851179391,-0.2059345082925383,0.1385478735022471,-0.2665352905846715,-0.479278126540453,0.1734402488697181,1.1338795391827703,3
0.1228809410984963,-0.6650337793480585,10.126643306172529,0.0636651004160591,-0.1384674015842764,0.2012079947016764,0.1742457780862182,-0.1502309709250409,0.4139978755365902,3
-0.7805300391969903,-0.4223888220340502,9.877379913468834,-0.1352459715600009,0.184072608947262,-0.0844216478998007,-0.5771942220009915,0.3686752456359064,0.038217955711863,3
0.5647254318362449,-0.8613282456216819,9.228686222303756,-0.1206215182626963,-0.3232295814219819,0.1779729673863528,0.4490313650978128,-0.4825779740425372,-0.2653527937105132,3
