Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
313.75172344,-0.2744684095151182,-0.4107051935402734,9.95898047595168,313.75423166,0.0062642143057434,-0.0075770562525119,7.454759714209963e-05,313.75423166,0.0215799780205323,0.0256397272935127,0.1640083785794411,0
57.2512152128,-4.214593781571268,5.438193508585475,-7.073558930661168,57.2537212128,0.3351057021298633,-0.0999314568220139,-0.0842680431566963,57.2537212128,-0.1563083167743942,-0.0815861550922897,-0.0543146891111959,5
856.7503745,-0.1602442446682367,4.325304022155734,8.758111107752928,856.7543193,-0.0131156859234541,0.2539809499847758,0.0227260463612232,856.7478994434782,-0.0067024175264518,0.0223927911974927,0.059939789852455,6
679.2464607000001,0.3695445155525119,-0.1181665292048464,9.408801810646892,679.2531793999999,0.0615022439599153,-0.2431259126558168,-0.1337052124401958,679.2492724560001,1.4981304792760757,0.2528220666913684,-0.1539756573506695,2
108.7464607,-0.4617273333649487,-0.1643394386642249,9.744121901998264,108.7531794,-0.0605866410017557,-0.0289006768313331,0.1473260488549479,108.7492399,0.1753324934047101,-0.2349003293115495,0.1055780260373558,2
1068.75023878,-6.202163476457085,6.646334478194479,-7.872180260573024,1068.75274478,-0.3365689115106973,0.1453046019452293,-0.4182855275496054,1068.75274478,-2.719371153365768,-0.1244794827648546,-1.7126451306431902,5
180.2506949510204,-0.0316349215539801,-0.9207668962357848,9.708811046054294,180.2494397469388,-0.0034135287041655,-0.001342035022291,-0.0079495407298645,180.2494397469388,0.1617132368226965,-0.3188315111440733,-0.0812016547085756,0
423.7464607,-1.7363499449146826,1.4888059921869554,9.327347526106475,423.7531794,0.0248691908755917,-0.3192326600348077,-0.0284425072063467,423.7542399,-0.9007651680533753,0.5751330859557713,-0.0887758603606407,2
993.7482347,0.8368015303836226,-0.3846027303486483,9.83846299688232,993.7505805,0.0514440871615513,-0.0756635774958737,0.1731120878673331,993.7497596,0.4541349631233212,-0.3470036947867988,0.4145672057628508,4
1166.746261,-0.6510031575465446,-0.2685180265648493,9.88438653188923,1166.753179,0.0131949209251911,-0.0042860478637981,0.1317635537444199,1166.74924,-0.479561158826182,-0.0705180786969974,0.2516439211065016,2
481.74591,-0.5102929105257313,4.811640665535161,8.48573503981201,481.7542272,0.0062090335567478,-0.0080593680628614,0.0015323411949664,481.7516126543479,-0.0901208193649129,-0.1055912180918708,0.0707740943666065,6
1057.24819114,-3.9987848504979353,4.143569967510352,-3.008736625994437,1057.25069714,-0.1457562879096373,0.1532492190927716,-0.5097220078120589,1057.25069714,-0.358305919380775,-2.908660720657035,2.8684232613564635,5
435.2486632,-1.028548592356942,0.7897640994053731,9.722455744590068,435.2522608,-0.0544779455324424,-0.0415152194951334,-0.051371357415635,435.2540674,0.246174954341651,-0.0717639571384284,0.0784686637617459,3
358.7517275,2.6946733622089214,-6.027488171483338,-5.659301502658511,358.746714,-0.0586550132121915,-0.5708137387122004,0.1214835740057525,358.746714,-0.9761510560072764,0.5185521664951446,0.4110529120507271,2
1269.24755894,-6.042802765202322,7.497845291645258,-7.459622899070413,1269.25006494,0.16302506626517,0.0489531653936545,0.2322551532156709,1269.25006494,-0.2066163896423677,2.7303296673922417,-1.2867270396745751,5
107.24745126,0.5284664885250994,-0.7010084389013649,9.998039816809122,107.24995866,0.0136107389052478,0.01446686139634,-0.0493468684377097,107.24995866,-0.2715492081540424,-0.4880636860659071,0.2225460096509769,0
532.7488922,-0.3920459599778921,1.4567189680213837,9.49152235590254,532.7528361,-0.1323332240659233,-0.117979933655182,-0.4246655474568769,532.7505439826087,0.3260858649171839,-0.0183875745325815,-0.0532634500084204,3
418.7493311,0.6812807947462202,6.193956331489618,7.344979963638511,418.7476462,0.31721192257031,-0.1356135414427414,-0.0394483137397276,418.7512953717392,-0.3679554959519093,-0.1196331636782295,0.0608793207432857,6
1364.2471346200002,-2.8771800089391952,5.0486897076879,-7.865994690797788,1364.24964062,0.2303325016247461,-0.2750660818807319,0.2795458181050907,1364.24964062,2.5825997530448173,-0.5960118478549314,-2.0675816581795137,5
32.24786683,-1.740640012306087,-9.72948192145424,-2.029451732039809,32.252879830000005,0.0196382945501792,0.1659296805537643,0.0531374574391657,32.252879830000005,0.2891910545422045,-0.2677713066328794,-0.3966630713876672,2
417.747223268,0.9806484229760448,-0.0285815955142529,9.820989807444075,417.747223268,-0.0006805296478938,0.0085688596196165,-0.0041012562554977,417.747223268,-0.0102349962415514,-0.010812192720858,0.061681592121483,7
885.2464607000001,4.057626647738309,2.2698412951400044,8.276891030354225,885.2531793999999,-0.1909890666986657,0.1868993905081359,-0.2119892214298588,885.2542393,1.24550214231857,0.4660269514955922,-0.4805045934011229,2
196.2504071,0.0412621225743362,1.297558520249135,9.170805185468064,196.2487247,0.1931871826937037,-0.0764844399847718,0.1922340546066877,196.2514717088889,-0.0156439484178621,-0.3618093225243614,-0.3976096736385908,3
271.7480347,-1.0974580172231894,-0.1008760875701638,9.59233784909912,271.7505805,-0.1940385426973058,0.0553652573580416,-0.2971960804484519,271.7547597,-0.2647697444294601,0.0763831239593792,0.0423909557325324,4
235.74728,0.1883280176305699,3.0400683911964417,9.69863769044537,235.7496237,-0.0594983828802618,-0.0211187979548699,0.0210301086867319,235.75310700000003,0.56194487367043,0.2801038466439305,0.4434296319289479,1
209.2493311,0.4567460534503331,5.367681245127545,8.137091508421047,209.2476462,-0.0086765060316194,0.0169564852086432,0.0002486379006866,209.24856531111112,0.0871510971641509,0.0596384071380849,-0.0525236662461001,6
368.74591,0.1118724640064796,5.202784924640892,8.157551000311528,368.7542272,0.0078267580479031,0.1651554430421416,0.0080119521904359,368.7493724711111,0.1076790161186341,0.0145056327009685,-0.0512470458072109,6
380.24961752,-0.5970485941780964,-0.0469992387891518,8.314492811765279,380.24836194000005,-0.0406094663872271,-0.0006980105127638,0.0122981626812911,380.24836194000005,-0.3824099828798362,0.1966675428852549,-1.495032277961966,0
464.24591,-0.4097980455205556,2.7864818500067186,9.18668708708165,464.2542272,0.0008685229258224,0.0099660546740651,0.0498139115144764,464.2505093866666,-0.0190371615337264,-0.14981945969002,-0.0245409124821741,6
16.25108358,0.4827418188973492,0.4875523784946818,9.668076268182237,16.24982928,-0.0156795579322275,-0.0056399899719931,-0.0382292950372874,16.24982928,0.378292331068349,0.2280178477593279,-0.1362828223615242,0
437.2540585,1.532137970053837,0.4782660459382704,9.327761779467012,437.2501884,-0.011053055767112,-0.0217021292594258,0.0180017118301433,437.2497175711111,-0.1454505602187213,0.0108742637177824,-0.2008762988810692,1
118.75129,-1.123333092399983,2.839828676517429,8.743355808545244,118.7452337,0.1040888004524582,0.3907327082551376,-0.2112656400090517,118.75144448666668,-0.1319220075556032,0.2906466427687318,-0.5109254937771033,3
78.7473445,-3.580755867774311,5.743323605094534,-6.758383983338276,78.74985050000001,-0.335092192103549,0.168476671083851,0.0540326187282582,78.74985050000001,0.3872435885491535,-0.210137380054757,-0.1131626370450766,5
1269.746461,2.5449249040565096,1.4855515969248756,8.691979112289914,1269.753179,-0.0579222093445276,-0.0428601405166622,-0.1176450985325573,1269.75424,0.5151513112713106,-0.7283298468146363,-0.4162593268227478,2
218.75306024,0.8432685219622429,-0.0329442720396878,9.806413900327795,218.75306024,0.0050351244944428,0.0142084347839805,0.00712838638823,218.75306024,0.4948910349986949,-0.1087617076794544,0.0050718899351966,7
334.24708,0.5891385723506106,2.023204008974328,9.472416041281404,334.24962370000003,0.0287225224506048,-0.1494844049702254,0.0760771299945019,334.2481077,0.0622472116307938,0.0153514115687251,0.0451467699819581,1
959.7503745,0.1514529462682138,2.322190975433529,9.43651928113822,959.7543193,-0.0094885483953558,0.0026400196039149,-0.0127997878003062,959.74803335,0.0485666270944764,0.0014380203524137,-0.012893195962185,6
1216.246461,0.3193254158386879,-0.3598611808984021,9.23125026045904,1216.253179,0.0062570868153033,-0.0747852640771298,0.4068365295732972,1216.25424,0.7267483443260371,-0.086891881858938,-0.4944265892414284,2
54.24714283,-0.4595210973786227,-1.1305958942553955,9.847694046472238,54.24964983,0.0120493984826933,-0.0195261483730073,0.0034391141071055,54.24964983,-0.2470326693743489,-0.4087374294511978,0.0724886052449268,0
157.25044767,-0.1738090942519831,-0.8325152502198696,9.92313611494731,157.24919247,0.0052636294716605,-0.0085148744445084,-0.0019234547283853,157.24919247,0.1091819745425917,-0.889501753444137,0.1204549201981732,0
1463.7485882,-4.136338389774689,6.333519712618985,-6.6407298799329855,1463.7510942,0.2123501015121797,-0.2769326796468892,0.1106562230796137,1463.7510942,0.3635399818855283,0.3352158554253856,-0.3168528032561747,5
307.2493311,-1.6650113688715111,6.142232167666172,7.341917433820747,307.2476462,-0.0383104569464762,0.0437075944781302,0.0832037139357937,307.2501587133333,0.3979426866233029,0.1342190480378506,0.0509034339068612,6
853.75037066,-4.214938915058155,5.529501254970788,-9.182063100838691,853.7528766600001,0.1909839021532733,-0.1212616311899495,0.1779677076861074,853.7528766600001,1.8592914531797065,1.3441599613287758,-2.796671812740334,5
577.7464607000001,-1.3912459877365588,0.2824435942911955,9.93046554616057,577.7531794,-0.1475195122576234,0.0672275690230598,-0.2341512364088235,577.7471622590909,-0.2928408684065917,0.0132337910100457,0.2698688703200729,2
56.74727995999999,-0.4093612405947449,1.4123605058727084,9.599272145012272,56.74962366,0.0150955304356908,0.0013692807071362,-0.0084505018305889,56.74810739,0.0387250342404696,-0.5671652655248084,0.1682622575959304,1
156.7464607,1.1852992425655775,1.5423657589651294,9.347983754064922,156.75317940000002,0.0163485520574032,0.2100132479844603,-0.0546311324985746,156.7542393,0.4223964303582982,0.1504649408522871,-0.1708148352548946,2
187.7455452,-1.4969841553701542,0.5859002035806405,9.768703289163373,187.7478889,0.0582294076460552,-0.0381363099546545,-0.1679898231340744,187.7458923,-0.3722194869017379,-0.0234406364410319,0.2026252550047074,2
839.2480347,1.8204024279117907,-1.570766192023517,9.179731331898754,839.2503805,-0.0083359086914999,-0.0082682696656862,0.4223873764111009,839.2497597,0.452549758652661,-0.4361559540314836,-0.338719915369099,4
606.2498726367347,-0.4165403844817128,-0.5734043743038675,9.382398125263393,606.25363162,-0.0142122085870974,0.0181704102754903,0.0016894899235776,606.25363162,-0.0026119289150442,-0.2147590955704135,-0.425116073057902,0
363.2455452,7.726682765397998,3.275814978107279,4.927711166364602,363.2478889,0.0658782148396806,-0.0993373848205279,-0.0412222225979107,363.25089424,0.0414084517580221,-0.488856190855462,0.0454523125468357,2
951.2503745,-0.4850048864986656,3.955098302547334,8.762253592784512,951.2543193,0.0387223140087797,-0.0022962682521632,-0.0313687080398654,951.251190176087,-0.1967691892590992,-0.0534697243378928,-0.0568826403390754,6
696.7497805,-4.111337411962055,6.090507282561045,-7.783578300117397,696.7522865000001,0.7561675876913608,0.6522174524558202,-0.2439459600619765,696.7522865000001,-0.4251569108030186,-0.6852728163464549,-1.8605389806621415,5
154.24866319999998,-1.595575484595141,0.046651677873183,9.65230862873348,154.2518608,-0.043583175840181,-0.1828894526394021,0.0677798846121146,154.25406759999998,0.0047613787227548,-0.0715948783357587,-0.0190872261294687,3
86.74930665960001,1.8568432147049163,-6.856921904478233,-6.903272345848207,86.75431967959999,-0.027582703018412,0.1703162938927272,0.1264210325640543,86.75431967959999,0.3402993716205953,0.2498672568317832,-0.308861489693037,2
369.74969984,0.954892584674023,0.063980284584152,9.837031058436216,369.74969984,0.0010412330708464,0.0013854825044175,-0.0015571353462784,369.74969984,0.043104182471915,0.0223225525680317,0.0690431205519758,7
57.24817353,0.936953085011903,-8.004771125513013,7.114407161769996,57.25318653,-0.1072290316499642,-0.6253465420558442,-0.3282847130881265,57.25318653,0.0616006464439743,-0.6338607237596725,0.8106121699104589,2
785.2465810260001,-5.223005743564475,6.41161550723407,-8.695887630358236,785.2490870280001,-0.3857711628570546,0.2982871173659357,-0.2030491003183031,785.2490870280001,-1.8552937777266263,-0.4049399195171118,-2.472524991191512,5
59.74965626795919,1.4935044312433452,-7.666936100900681,5.834034137336034,59.7496563176,-0.1131922476538385,-0.7519138055976161,-0.1380891225648013,59.7496563176,0.0197955144114988,-0.0787963852095766,-0.1369554321070446,2
82.24823465,0.8135195797739153,0.5909895362717146,9.668357075990205,82.25058053999999,0.0186126314297782,-0.01138543703976,0.0077103495814138,82.24976065000001,0.0202771638561857,-0.0237762702215023,0.0236808925145162,4
997.2464607,0.4859752097877212,-0.1584838397618619,9.868840068030412,997.2531794,-0.032704980937717,-0.1342932878122447,0.0622741822146001,997.2492392,0.4773530267512099,0.0456524729856109,0.1943143417534007,2
489.7464607,-1.3142102406942002,-0.1224861545174034,9.465610281483253,489.7531794,0.0302437669332601,0.0452605451450972,0.0431458471993066,489.7492391,-0.1731537170671185,-0.0248148019465283,-0.1494404180408018,2
482.7471722,-0.2601503907583908,0.2018107086558908,9.903959894962636,482.74968082,0.004960543166509,-0.0031983062788147,0.0010664394491544,482.74968082,-0.101616950992271,-0.1256897642020937,0.1100668154582929,0
179.25015512000002,2.6839225250288297,-6.534360461274142,-5.799239456772137,179.25015511224487,0.1866703796423872,0.4456963622264763,-0.290926164338937,179.25015511224487,-0.7198620155457561,0.2280789666169537,0.202973096704888,2
453.2464607,-0.0437370118648958,-0.0566905669792642,9.46250959738746,453.2531794,0.0197021322548432,0.0811494986010597,-0.1734736293077842,453.2542399,-0.0105842818304318,-0.2097728720318774,-0.2461690633405236,2
1067.250775,-1.7995096098045391,0.0792578952292682,10.319592659257248,1067.254719,0.1160842689688299,0.2020475815236956,0.266923406813667,1067.2511547391302,-1.267360797311501,0.0945859552694663,0.6470844158511957,4
1097.2503607959184,-4.287994432966484,5.983200595008085,-6.0149071140765535,1097.24785322,0.171859019232,0.0950298172684338,-0.0857634143454831,1097.24785322,-0.1554366251996722,0.1376778836147254,0.4769851134087416,5
12.74554522,-0.0218778784106042,0.7876403266915291,9.544457666023636,12.74768892,0.0191508426827995,0.2664838755692038,-0.082555118305676,12.74589303,-0.0997311645193747,0.008425616226902,-0.1351428147368365,2
368.2504071,0.5144492366821702,0.0677454482066365,9.417680457586531,368.2487247,0.2093404159075874,-0.1127204764494679,0.0288768666466618,368.2471061086957,1.0269856969995528,-0.7516050022995734,-0.0834054737932055,3
46.74947149489796,-4.143167499886874,5.075885096462991,-6.965233794319186,46.74696475,0.0090788843790254,0.0789631492674075,0.0209699742384538,46.74696475,0.2434849060495089,-0.0442481744857456,0.1796426783467006,5
556.2488922,-0.4987421981024269,3.048724760687337,8.887329595036165,556.2528361,0.0663775046995491,-0.2345536793890441,-0.0014362905558729,556.2503233369565,-0.0066224023100496,-0.1241116766525757,-0.1900286044171169,3
590.7482347,-0.4319965114350407,-0.9193828125644992,10.06583605577501,590.7505805,-0.0156781040967044,0.0668462091017516,0.1735004329109582,590.7497594,-0.7046850135615638,-0.2735085404226318,0.6743370081607566,4
74.754497,-0.1333218713385803,1.360827050724413,10.267115490218078,74.75121528,0.0847077325845464,-0.0744237059274052,-0.0234645127704064,74.75329414,-0.171953353243779,-0.0457073624204047,0.6845807705249617,6
486.24935808,4.754961181755893,-7.180053220786631,-5.062560484349446,486.2493581020408,-0.0661898055081355,0.610027970830521,0.0192562955208498,486.2493581020408,0.0315408511125666,-0.4618772181307392,0.4743367221611677,2
93.7474968252,3.8675166274948087,-7.816973282994729,-6.5178655919755615,93.7525098452,-0.0437229452398624,0.8440065304261114,0.4723267560393746,93.7525098452,3.647530201023345,-0.1452583244160427,-0.4021185833008514,2
588.74728,0.0968886236582721,1.1716523944281176,9.644171585736933,588.7496237,-0.0568848333179474,0.0336313838232352,-0.0031611778733183,588.7531069,-0.0382713925018862,0.0538955492532168,0.2698748687684266,1
47.24943118551021,-0.400195039703317,-1.6735556100432445,9.766828600112476,47.25319019,0.0040037732880666,0.0227888847053132,0.0111909024810987,47.25319019,-0.1259004901116087,-0.9881491844607032,-0.029764456059173,0
584.24728,-0.2454989319501466,0.7674452273597062,9.615481420985358,584.2496237,-0.0461454959587976,-0.020282769337833,0.0103193301987908,584.2531069,-0.047374189069529,0.1214200655020376,0.1471415508362331,1
402.7486632,-1.136467561195755,2.1843496002581038,9.042097433198482,402.7522608,-0.1437491763590982,0.0864838976870619,-0.2591454771681037,402.7490674,0.468442654550837,-0.1853857039692127,0.0143274771040621,3
1116.24695326,-5.005105699570329,5.950795610592362,-6.197620150467003,1116.24945926,0.0614818238057578,-0.0541788072783264,0.0145305625396196,1116.24945926,-0.4893489966041147,0.2918116593425973,0.397469236465381,5
174.2540585,0.4421770713334602,3.262312699216335,8.735433895251953,174.2501884,0.0494304505714938,0.0836291068582169,0.0619782876400272,174.24941535652172,0.2816696623899894,-1.0327113376361323,0.0237987613467994,1
31.754697,0.1551800314767619,2.950409379783983,9.139789101240575,31.75141528,0.0021597498948461,0.0115179255662825,-0.0060717917766542,31.74829421,0.0138148222760562,-0.0035159667752426,-0.0793741660375317,6
153.2540585,0.7190465835696536,3.300383326686168,9.07820451506115,153.2501884,-0.006577475745957,-0.0194069230477312,-0.034243224875271,153.25049370888888,0.0185417386086792,-0.0357685586745032,0.0175002849772481,1
321.74940217551017,-0.3965195044572598,-0.6592235473777475,9.616519829989802,321.74689616,0.000660401658858,0.000814259236787,0.004332778479234,321.74689616,-0.0324129492107062,-0.0350308142517884,-0.1800153772962175,0
270.7464607,0.4032485926231353,-0.0869261972377812,9.838405007733751,270.7531794,-0.3037141990414869,-0.1280544000441889,0.0062124469053881,270.75423920000003,0.1359318012994822,0.1335299098098036,0.3572679638094795,2
459.25008514,-4.297078824026984,4.972478221910265,-2.1376623774384758,459.25259114,-0.2510102795510593,0.2091251799748296,0.0442056169850038,459.25259114,0.1605182002701065,-2.273515222509132,2.627709512939514,5
762.74825692,-0.7429394549053312,-0.5550749323479865,9.681175645504068,762.7470011400001,-0.0119282091153434,0.0020409977517849,0.0103527504064562,762.7470011400001,-0.290296199795135,-0.2255308705789622,-0.1098308547887908,0
786.7482347,1.3735621570128085,-0.9095617806163918,10.539521836864138,786.7505805000001,0.4090267833711901,0.1898369274945001,0.4563074481905674,786.7497597,-0.195806096967906,-0.6226258097969743,0.8709153158809991,4
1103.75299488,-4.056512831752969,6.05064324625552,-5.8906616054497,1103.7504872857144,0.1105491069420316,-0.0335555182296236,-0.1188410645518079,1103.7504872857144,0.1224201362881799,-0.0021002408251597,0.618990496430274,5
481.74576443,1.7023301474414236,1.5988742165315712,9.874258315805744,481.7495234285714,0.0077763507995444,0.0380632176859264,-0.193439049330725,481.7495234285714,2.2429749459013286,1.586657949854151,0.0828150915346958,0
205.7486632,-1.0525889569091174,0.509613514247352,9.603054437289575,205.7520608,-0.1941448015519957,0.4874603211345144,-0.21215365053108,205.7540674,-0.0046027695672646,-0.0727994930702574,-0.0737810017461764,3
266.74910402,-0.1411000323371959,-2.6727181809501626,9.650186172859684,266.7516122,-0.0004099518647472,0.0019412317403322,-0.0064587326204903,266.7516122,-0.0050860865673617,-2.066561706705552,-0.1403458514703763,0
267.7486632,0.5330739845214856,1.068740956388475,9.547434500188936,267.7522608,-0.0359805163791797,0.0025192256091631,-0.0278474943364801,267.7540672,0.3687402155347155,0.1487458941694535,-0.2527090780725509,3
506.74934466,-0.0407154826749386,-0.2448364947908919,9.969662958003545,506.74808882,-0.0045352183280697,-0.004473344466711,-0.0033147066899962,506.74808882,0.021535243661662,-0.0724875719930956,0.1584298784173557,0
987.7480347,-0.6927824546068032,0.3185349332272587,10.175099048525018,987.7505805,-0.0655454431428892,-0.0458438174758069,0.1039486404376947,987.7497596,-0.4388972545135232,-0.0982322067380475,0.593556468082118,4
196.7493311,-0.287463498455905,4.496847763049583,8.644060526977627,196.7476462,-0.0061209768524758,-0.0065875569945396,-0.0015491026575984,196.75100213111116,0.0755767709762011,0.0964483113123411,-0.0091680195031202,6
59.24823465,-0.3544151283747451,1.8300738934608043,9.110239901357724,59.25058054,0.1586797332512195,-0.1490375809810922,-0.2647176303024434,59.24976160999999,-0.1974338639254862,-0.2257851280236793,-0.3590372832920224,4
542.24623356,-1.2035575782064465,0.4672527851249926,9.779385371200128,542.24999256,-0.0012371353415388,-0.0098601955505659,-0.0011896978219463,542.24999256,0.0014951227228925,0.0096265200939872,0.0524502327927583,7
478.7475583,-0.4492105059556122,1.8695698129458884,9.514808539018064,478.7515012,0.0067816146205837,-0.0111932019422077,0.0019301323124304,478.75359427391305,0.0344450169799526,0.1396293865966117,-0.0268751944029375,1
93.74646074,-0.5025912880959114,-0.2018122163474118,9.691530442501254,93.75317944,-0.0047630604127937,-0.0889460150360708,0.0799943294082914,93.74923931,-0.175830434121548,-0.1274967427399238,0.0081005389946414,2
75.24942902,2.387002866631134,-8.037564063009578,-6.09549892416004,75.24942899836735,-0.0953801981804194,0.6247682757268321,-0.3751681893824978,75.24942899836735,0.6674112610411816,-0.3215439050860951,-0.4071716762709731,2
96.25405845,2.732646254911819,3.744307695810935,8.652323758209738,96.2501884,0.2781665212931821,-0.1114514299341785,-0.3878835316280731,96.24944897511112,1.5711399777405366,-0.4040326694383995,-0.100657963580833,1
156.7540585,0.5071841618642975,3.89690082978774,8.818389128759275,156.7501884,-0.0012000756024613,0.0066097389900444,0.0017500808660774,156.74938416444445,-0.0714470136986718,0.7338590517526485,-0.3306434255337208,1
393.7501838,-1.7806670722399935,0.4539306596327989,9.645925266697212,393.7539428,0.0011939938443062,0.0100320199521242,-0.0329944414322468,393.7539428,-0.0968533624577084,0.339904196449534,-0.0165639351787645,7
149.2504071,0.7097449827895724,-1.3148883495775343,9.6021679768761,149.2487247,-0.3964395001495646,-0.0542979611260245,-0.2611239208226495,149.2491077347826,0.4614166556012783,0.158225933500362,0.0678521968534604,3
310.253766192,3.008086483508785,-7.032441844679901,-6.642058968963422,310.248752992,0.0077340550094002,0.0374200311987195,-0.191815622384029,310.248752992,0.3907999998118464,-0.4297712266969182,0.0538259308908906,2
1060.74793926,-5.9475125180542685,6.623160416210119,-7.561961623392751,1060.75044526,-0.2829014301204735,-0.0856582843905262,-0.0397406977850733,1060.75044526,-2.0396362237201373,0.4615177468857899,-1.0275438744021848,5
345.2482347,-0.4233586591678734,-0.1826259330754819,9.924951102458476,345.2505805,-0.0074503761441303,-0.3768529330986647,-0.127830547283516,345.2471710531915,0.4380089836502787,-0.2605434041882862,0.2905440457446305,4
641.24908312,-0.7253644868342944,0.2198335011652193,9.876140182133591,641.2478272200001,0.0062882177101366,0.0730607326704789,0.0163300675965628,641.2478272200001,-0.8787035172675657,0.3397495474089879,0.0688639127351622,0
418.2540585,-0.3940556872016513,3.970074715574672,8.828680120719357,418.2501884,-0.0094511703968572,-0.0099831596708613,-0.0081300590200426,418.2502930282608,0.1795660103051429,-0.1307569804992761,-0.0593275426447281,1
229.7543392,-4.350876071419815,5.692460600784362,-6.573478896897403,229.746819374,0.1206873020242685,0.0907096562053218,0.016744298157988,229.746819374,-0.231413263457369,-0.0745951437492284,0.1585213746817469,5
361.2486632,-0.1182668328475523,0.4130928877158231,9.449855679690758,361.2522608,-0.0672662865180923,-0.2344666696180482,0.0688908036780556,361.2490675,-0.0795168222203894,-0.1937208788540504,0.0690863420659924,3
331.7482347,-0.0079824647070998,0.1371315196219484,9.35291773275803,331.7505805,-0.2148299474832586,-0.0100412762357468,-0.4577807997767057,331.75476000000003,0.3093607328867375,-0.0197893537176667,-0.3042370996530712,4
365.749097084,0.8741876116729705,-0.0251808073007554,9.753010164871029,365.749097084,0.0012093890590537,-0.0070512925671486,-0.0014096458506718,365.749097084,-0.0173087740831753,0.0112656860186108,-0.0140245253235906,7
1022.250374,1.3988574001533407,1.019559572372815,9.805946456897574,1022.254319,-0.3487155890245501,0.1629241102492123,0.1365537007754463,1022.24607,0.0509089073415864,0.4895822836567516,0.1443730527685396,6
62.75024109183673,-3.966401678545224,6.104041242026862,-7.133031262879406,62.747734300000005,0.3412222535840261,-0.1051401050916822,0.0006107420911918,62.747734300000005,0.0769284360814927,0.4400600644527188,-0.2253353148901682,5
938.7464607,-0.1256005174672665,0.0484163189301784,9.6183357939338,938.7531794,-0.0444250099186745,-0.2849874540420886,0.1705714303026407,938.749239,0.2495400788294568,-0.2870871616304043,-0.0872714774389324,2
52.75405845,-0.102468781262484,2.53067130513988,9.41918345246406,52.7501884,0.0254316323042877,-0.0066993346981699,-0.0040716260916653,52.75035759311111,0.2317141181323233,-0.7591222949805123,0.4020116919889197,1
708.2464607000001,-2.875735221733117,2.1988107514545496,9.416498453928911,708.2531793999999,-0.1296232560867648,-0.1314311836979223,0.6076061821447131,708.2542393,-2.735958774394849,0.0460092224231359,0.0804063053128526,2
635.24591,-0.630280692661561,5.049386794631541,8.167012291340768,635.2542272000001,-0.0089383029433777,-0.0044079085413479,-0.0052892894907544,635.2481794717391,0.0679260317668429,-0.1233157773304336,0.0288679719448292,6
464.2480347,0.012899817909507,0.2464913941568142,9.645112404582711,464.2505805,-0.207635422149649,-0.2134523214900962,-0.2169920721050901,464.24975960000006,-0.1206441525221815,-0.2229137086640454,-0.0839307285279766,4
533.2464607000001,-0.854146818185706,-1.4561850692153349,10.215494238897936,533.2531794,-0.1211560810352275,-0.1560767674853323,0.0557799868856313,533.2492407999999,-0.7864873662192844,-0.3025052060728205,0.5991940372686041,2
262.2482347,0.4336606455859554,-0.0900118319043221,10.116734105084594,262.2505805,0.0195425235655855,0.0703844063647686,-0.328035734539178,262.2547597,-0.1267380593651247,0.2128463149869738,-0.0245294570421795,4
1161.746461,0.2867873944109529,0.1294568125483099,9.218534221301969,1161.753179,-0.0510884899246064,-0.1872467038884084,0.3110831858882595,1161.74924,0.2364497448779829,-0.0682999850327494,-0.3088364376357,2
1045.250775,0.2825695060830374,1.4481632949783168,9.805674328462256,1045.254719,-0.1802208814864196,-0.1312621260584065,0.0118424513875204,1045.2535822391303,0.4827610942175739,0.0666414228785983,0.2369063504992319,4
1096.754016,-4.478073951955365,5.835386719205359,-6.755778668626842,1096.74649482,-0.1987801893576593,0.1887982893790995,-0.1035903111160895,1096.74649482,0.1963100495696394,0.4563021566337134,0.1496160476942836,5
333.7482347,-0.0852484205847949,0.1360242099388342,9.452585049296802,333.7503805,-0.1581889435565339,-0.0609299783865896,-0.0237517141848871,333.75476000000003,-0.0273602766569766,-0.1665405333749395,-0.2389371672976113,4
1018.746461,0.0030037981715958,0.1563628191488009,9.696771637439385,1018.753179,0.0439431279784341,-0.1175563483335972,0.2010046819013344,1018.749239,-0.0412238474915287,-0.0897654997340808,-0.0369455981138256,2
911.74567344,-5.218824586259965,5.456443868946838,-6.8064993758765535,911.74817944,0.147273079877849,-0.0666224897680422,-0.0912533015308681,911.74817944,-0.500203856153702,-0.4190483612704194,-0.5339949186496419,5
35.74846325,-1.7028819534653543,5.5082474687148695,8.03537829128914,35.7522608,-0.3431775640777871,-0.2352586114652721,0.1803094915150132,35.75406718,0.7575489742275516,0.0301115189354013,0.3162827064433039,3
114.7464607,-1.365632730318865,-0.3273585890084596,9.59746703663806,114.7531794,-0.0515366299657123,0.0350258184399026,-0.0364640864548324,114.7542399,-0.4019653358892368,-0.1170479721871992,-0.0375124950870927,2
386.74569594,4.196085789266981,-6.703324315040066,-5.91503919364462,386.75070918,0.0639783087752161,0.1970694203267605,-0.1156675989143042,386.75070918,0.0180324647747064,0.0715428356483934,-0.1925655089321511,2
129.25233876,0.8609091725542767,-0.1151220033722527,9.79749751965342,129.25233876,-0.0019422353511667,0.0045617740949422,-0.0009507503496695,129.25233876,0.0414295533697449,-0.0914453706269752,0.0225145627228418,7
381.24591,-0.1686509919045139,4.571416179160576,8.725602998698088,381.2542272,0.001976717885865,0.0530322946322883,-0.0274282940951341,381.2535721304348,0.2506361508770326,-0.0931179767024611,0.2382485980206694,6
