Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
489.749956564,-5.772457556310579,7.759204895901653,-5.2399357337690695,489.752462564,-0.5509355919091677,-0.2424423270999691,0.1058498711840082,489.752462564,-1.0261431699152432,0.9245904741316504,0.0207015124730014,5
147.2511078,-0.2446711126562644,-8.138831887972321,6.435158442875057,147.24609482,0.013510676418675,-0.0095439550455648,-0.0771901233178934,147.24609482,-0.1705355205707715,-0.6228150176920354,0.17355143129069,2
345.7482347,-0.4597998117343443,0.2747856742966866,9.7279013358438,345.7505805,0.0711393086508077,0.1688099377006478,-0.0752230343101724,345.75863605625,-0.3060564617294158,0.0924103174630168,0.101423792023444,4
289.751353088,1.2220965036930398,-6.941883581974948,6.121690723765976,289.746339968,-0.0468226719147816,-0.5328090977820458,-0.1525548133683777,289.746339968,-0.2432960526863518,0.2404739031734506,-0.3295344736674332,2
1013.746461,-0.6333815942206159,0.1794058848231198,9.58515372640928,1013.753179,-0.0659055294791476,-0.1320960856287095,-0.1232942066246544,1013.749239,-0.0469748968396998,-0.0299479691787918,-0.067897831443839,2
89.24866325,-0.3009239897606696,0.5440598858552721,4.264625866490802,89.2522608,3.7024160448452377,5.621554340463328,1.5631201220562436,89.25406720999999,-0.1974124218473814,-3.608931018331288,2.796338293439596,3
123.24649768,-4.15081216443818,6.113327193400536,-5.965691302073116,123.24900368,-0.0515552034805838,-0.0446562050872308,-0.1687298671180869,123.24900368,-0.0104810742661407,0.2084860435796303,0.6826922916435295,5
920.248494528,-5.273077396988424,5.5076962742810895,-6.263380795286294,920.251000528,-0.0326603797163776,-0.2167540501271543,0.0841136459521966,920.251000528,-0.2011527040125087,0.1327627986949592,0.1560294087809186,5
102.2462607,0.0027937499798748,-0.1575084648396144,9.392300238466468,102.2531794,0.0273326112714178,0.1018074701138481,-0.0308890711426226,102.2485446375,0.1143851596783976,-0.0044209658552654,-0.2607998293500927,2
393.7455452,-0.7751616028527242,0.1732820203979082,9.866858078282874,393.7478889,0.1030479575234188,0.0175846847294053,0.1168040970515995,393.7508933,0.2145585130923137,-0.1234593408275763,0.1812288528704689,2
896.250897702,-5.123921746876419,7.246818380356907,-4.189427275906306,896.253403702,-0.555612663090562,-0.2884461363140527,0.4393650657108565,896.253403702,0.0902663284713822,0.466941990921507,0.6376141592921094,5
405.2540585,-0.5594155751199307,3.089977977027804,9.104320109076072,405.2501884,0.0118179805944864,-0.0044197130926847,0.0030349414470518,405.2486463434783,0.0089621466023003,-0.0024188850603368,-0.057199838819335,1
1317.7503441600002,-3.430773049920674,5.504663196477808,-8.920032878750876,1317.75285018,0.1253677030018958,0.0303230223036275,0.0237205165743815,1317.75285018,2.050630871042184,0.5554132458681684,-2.499087828969636,5
92.75006643,1.5264069591004397,-7.84781809388021,5.522199390214289,92.75006643612244,-0.0343114327474027,0.2370641086289867,-0.2525067219258696,92.75006643612244,-1.7001692965609296,0.2794129468227317,1.0125486710487297,2
183.2455452,0.4325850499453168,0.185005912847168,9.59988374155937,183.2478889,-0.0945859030123879,-0.1345958752890948,0.0839719862743894,183.2458923,0.5291548365949599,-0.1576974820662484,-0.1025306538483654,2
281.7486632,0.7607483663471184,1.216937104891587,9.004168202071593,281.7522608,-0.058274917951605,0.0065586834736941,-0.1267846436261333,281.7490672,-0.0842719258032185,0.2579568654490075,-0.4636958380337473,3
256.25262032,-5.352893195272442,6.460115982129463,-5.777137507044659,256.25011339591833,-0.001287873272529,0.0800551117941329,0.0939640482365102,256.25011339591833,-1.1340750145489624,0.7766250795766662,1.0206580226956508,5
384.74591,-1.138365084433967,4.890473822525774,8.189947526146737,384.7542272,0.0972161036079183,-0.0935211289894531,-0.0168172879564853,384.7527614326088,-0.0658106817593248,0.0027757470939214,-0.0930336341810565,6
115.75268703,-0.5385464269387694,0.5763733675140645,9.79252004826249,115.74641992,0.0035728459910215,-0.002961238760141,0.0319727225823756,115.74641992,0.0229489067850179,0.0260009666154482,0.0160745508775362,7
489.246042064,-0.1560130034876444,-0.1114932767878601,10.19610597669087,489.248550618,0.0077871506000007,0.0002088039979239,-8.059854841353564e-05,489.248550618,-0.0161480032071388,-0.1752941487885141,0.3831441696183896,0
296.753648734,-0.1958980752093576,-0.1641608259894111,9.732392673527407,296.74612857200003,-0.0022101498945073,-0.0167600942309564,-0.0069696254114207,296.74612857200003,-0.0037871774349421,0.4855348338304383,-0.0613815930866207,0
1178.74964546,-3.810347691669073,5.226550562695107,-9.090835384140536,1178.75215146,-0.1806401887673105,0.4153630649430611,-0.1909505271454719,1178.75215146,-0.9788882343302,-1.8219320719877092,-2.9848351849418924,5
1382.74756488,-3.860284175942839,5.659930555094457,-7.240468207919682,1382.75007088,0.4648621522900993,-0.2942674295367768,0.2573336106819405,1382.75007088,1.8242429189283544,-0.091465305458035,-1.7886301919891354,5
899.2464607000001,4.636723192325414,3.312180707384469,8.60062746772304,899.2531793999999,-0.1608494510962473,0.0155290401511647,-0.0386440605863201,899.2542393,0.1875323689778851,0.2469499149916872,0.1325336123989937,2
1085.250775,-0.3007038213254368,0.8081633847826276,9.630954359456776,1085.254719,-0.2227007612390172,0.1786122431058,0.5079039102202292,1085.2472071956522,-0.1289400049444963,-0.4818353366774086,-0.0274851184239177,4
388.252856028,-0.0161571492881121,-1.9928211386401748,9.926936204062764,388.251600408,0.0082462387664879,-0.0026937776069404,-0.0092842545224504,388.251600408,0.1076810820359431,-0.4408558722721636,0.2400322096935715,0
743.752261416,-0.2540808106173756,0.2580126926336746,9.850692744951123,743.7510056960001,-0.0056704356295166,-0.0068154962168167,0.0011776493154456,743.7510056960001,0.0191194974799514,0.3734378939734977,0.0461238081207055,0
500.2493311,-0.1301647513651266,5.943481596839331,7.64832452629316,500.2476462,0.0044720614067531,-0.001622125816746,0.0006304162241499,500.25003446,0.0103184902427026,-0.0036825910027012,-0.0169992547531196,6
558.24728,-0.0157000628242901,1.135164790462901,9.606355812014105,558.2494237,0.0030759129062931,0.0050922457323595,0.0008688449967367,558.2531067,0.0002168572696879,-0.0009564423068362,-0.0011924140133499,1
564.25303918,0.9688659202623944,0.4399039776169814,9.749718950470823,564.25303918,0.0017437146445917,9.886173370893232e-05,-0.0035029702415671,564.25303918,-0.0265668231625719,0.2617802640695961,-0.0079180383520192,7
432.2486632,-0.368121490880211,0.1229316321091577,9.833743469486071,432.2520608,0.0342653665367481,-0.033761093303991,0.3498743202265638,432.2540674,-0.4291067676648765,-0.8687040454247268,-0.0266310603796462,3
343.74591,-0.3738321805044603,5.274410831730799,8.083838849717088,343.7542272,-0.0120066159653684,0.0220208672755031,-0.0116935818707614,343.75258945869564,0.0231316364718347,0.0984528703991657,-0.1219729630196993,6
70.754497,1.3665170802154396,0.9768017779059458,9.621390870234167,70.75141528,-0.0391914956543137,-0.0299563315462347,-0.1584514434286666,70.75329421,0.1251917774313088,-0.1398468554121251,0.0221882865002921,6
134.2455452,-1.3256769020171977,-0.2150838369403182,9.773485698633843,134.2478889,-0.0003621386426764,0.2243418237580628,-0.0228515678443606,134.245895,-0.2548796180420224,-0.0849228812965417,0.1854990562741679,2
449.250583,-0.3151665741483697,0.7185181817610009,9.833805075644468,449.24932734,-0.0018798094121195,-0.0037690509338631,0.0060671666002007,449.24932734,-0.0634290793864643,0.0451688237820055,0.0473060711630794,0
258.749062856,-4.497997410366114,5.45358789714984,-7.148434013822745,258.751568856,-0.2592498485302605,-0.0048310236659074,0.1517773285645301,258.751568856,0.0701867961232622,0.229312034484695,-0.2770806670611049,5
210.749508244,-4.558249477798819,6.931984812516691,-5.262365098636487,210.752014244,-0.2038259487175313,-0.021008358781752,0.0823692639266936,210.752014244,-0.8255145364822287,0.384474921856771,0.9800149565531604,5
253.24728,-0.0459711975637964,1.1294294397421922,9.661926752173144,253.2496237,0.0242985180356935,-0.0126748631777053,-0.033437457568749,253.25310700000003,-0.0256794639312625,-0.4586218110589178,0.082343141803465,1
171.24823469999998,0.393726714322289,1.813281505431733,9.321636442229371,171.25058049999998,-0.0420250578594305,-0.0480235924388264,-0.1058499678190489,171.2547598,-0.4379121653362265,-0.0025764758607326,-0.1120227135767618,4
534.752223652,-0.1949278210554926,0.8182105333968949,9.870446826866228,534.75096778,-0.007898870026078,0.0069171102102361,-0.0058751548097269,534.75096778,0.079425257945707,0.869638911048685,0.0648126983048744,0
112.746905334,0.7840659300292692,-5.853221492751828,-7.586835516767494,112.751918414,-0.0050109329188694,0.3130859681815503,-0.1812363544018061,112.751918414,-0.4645624038812165,1.1919898705518737,-0.9047342780902854,2
591.25331142,-0.2331094822981458,-1.079327716260422,9.767179896393667,591.24579075,0.0028170214796002,-0.004827259364942,-0.0013510135147419,591.24579075,0.0490072329089582,0.5327162081455307,0.095774398748043,0
687.2493311,-0.4456575084627979,6.296323939643335,7.343309219807688,687.2476462,0.0367336681752901,0.0427216016001233,-0.0030600041965753,687.24632965,0.0323859503678789,0.0575227943071849,-0.074817306175674,6
220.74824642,1.0757797943437053,-0.0040823137938122,9.749621495583147,220.74824642,0.0029488303208664,0.0026412268277167,0.0033989987302166,220.74824642,0.5375706191536552,-0.0662007299033008,-0.0454129948219679,7
163.2540585,-0.0163996831727564,3.686305846116984,8.881914155589898,163.2501884,0.158693355480707,0.0488828944476353,0.0195920416817509,163.2496840130435,-0.0302173161069377,0.0340367813499765,-0.1202031550549494,1
425.2472800000001,-0.2294035794861939,5.033531798410492,8.050839510552033,425.2496237,0.052975050778083,-0.0124776594175802,-2.4225819050318277e-05,425.2531069,0.1516567096043125,-0.0497857269958247,-0.2744010154955834,1
991.750758034,-4.9851189539696215,5.579094098956476,-7.162971197750534,991.753264036,0.0597680182048032,-0.3727114693467998,0.5385783777900641,991.753264036,0.6048833949808934,0.8276028233487891,-0.773399162324687,5
27.75011894653061,-0.2694361329541286,-0.1082030477523429,9.87177262587644,27.7488650584,-0.0010350623069118,-0.0006323828328514,-0.0066055147178,27.7488650584,-0.0078676760938158,0.0048151069281969,0.0659745472694263,7
645.24988164,-5.062154239070028,6.32106125077151,-3.0030485959193696,645.25238764,-0.8144163320122331,-0.1218340363951985,0.2088688855131871,645.25238764,-0.47062088989131,-0.8463454074244587,1.7024849422481207,5
57.25114527,-0.6715982906228279,0.0827789943847154,9.895675039169104,57.24989132224489,0.0029107091512237,-0.0087123163711267,0.006015953057661,57.24989132224489,0.0934589278785409,0.0431716087294252,0.1144547836760711,7
203.7480347,0.919833219215163,1.6846066913502566,9.49320699778861,203.7505805,-0.0200074947369082,-0.0002952502913291,0.0224713757928163,203.7547602,0.0116930228113136,-0.1655774641456839,0.0268135773721246,4
431.74952112,0.6078845084174983,0.613012682371274,9.942409772373894,431.75202958,-0.0009214124585291,0.0146159964409661,-0.0241415046828017,431.75202958,0.6631712400503053,-0.1733019136185026,0.1647555872156375,0
831.7503745,-0.4170898468366348,3.0270194747419903,9.166490436380856,831.7543193,-0.0072257030207487,0.0547276709866551,-0.0141155984260564,831.7499085826087,-0.0039045551978491,0.0024475665286107,-0.0237236418454894,6
802.2482347,-0.7355127576342213,-0.4441562192188332,9.228620463914146,802.2505805000001,0.3365587998861016,-0.0776920998910218,0.3709097364206338,802.2497597,-0.0705427252172395,-0.4550486583734485,-0.4348569474061907,4
242.7503651102041,-1.4155969432810551,0.299149116937034,9.721855140368262,242.749110888,-0.0017850243971832,0.0004806185509182,-0.0005672085418376,242.749110888,-0.0361893173203026,-0.0514245317801167,0.0099974820164609,7
381.251180898,4.772390036119798,-6.511204407985063,-5.99755671307552,381.24616768,-0.0425492826103033,-0.4816094216096491,0.3318138153287994,381.24616768,0.5739504599766514,-0.2171010484805675,-0.0607744802414249,2
561.2482347,1.6223092883493655,-0.247275416490868,8.921680145523496,561.2505805,-0.1771659674885689,-0.0963461650489893,-0.2979684051584201,561.2497594,-0.2050621597991196,0.1678421905274574,-0.6459353660312221,4
756.7493311,-0.929710175044252,2.8693493874002813,9.159903120011114,756.7476462,0.0015659666307768,-0.0345053923196897,0.0020615876407165,756.7491042108696,-0.0446756147462314,0.1061150732311191,-0.0585334856578918,6
820.2508398539999,-6.290819241424391,8.084186625916011,-6.4398398057367565,820.253345852,-0.909140652935986,-0.3196903080932501,-0.0842636410364791,820.253345852,-2.05014350284082,1.361181774134231,-1.066249016380214,5
173.74728,1.609831850656909,3.10733963922209,8.639205766101378,173.7496237,0.0381318248550724,-0.3207777184408512,0.2344567991186815,173.75310839999997,1.020609935290646,-0.2494266544555184,-0.2518169665875925,1
1134.7473807,-4.830754155673979,6.103281261672023,-5.720066833656599,1134.74988668,0.0117316008465863,-0.0983953861743078,0.09888818671385,1134.74988668,-0.0650366729765551,0.5854252703603626,0.8255034754153528,5
918.7464607,5.375674500801246,3.079870245316706,7.525738255669011,918.7531794,0.0194781065421632,0.0685224081091257,0.16246681883157,918.7542393,0.2615206841223132,-0.1310718794969787,-0.1769343789611531,2
449.2540585,0.945033997641934,2.24668745540069,9.285387143963742,449.2501884,0.0198222781215294,-0.0266410267432652,-0.1682068244917192,449.2507634152174,0.1291856055207675,-0.7028935458731077,0.0457283590797959,1
164.2486632,-3.3146127666848475,0.7390569446675825,8.848720746906642,164.25226080000002,-0.1393381739673383,-0.262294856927123,0.3500582877437434,164.2540676,0.283421862487506,-0.0294853124956106,-0.1175459943259128,3
291.25385768,-1.2355184701288873,0.3304033445746024,9.769343476927688,291.24758998,0.000755369509105,0.0006868974418446,0.0004098425710365,291.24758998,-0.0319218236293327,-0.0039902710262431,0.0391770134714082,7
428.2489934,-4.248861274214884,5.096854134216147,-7.659136257972683,428.25149940000006,0.3644643203536767,0.1399781026715017,-0.1918935249774844,428.25149940000006,-0.287560016380699,-0.1972084066298811,-0.4230400092927677,5
194.7493311,-0.5329544761280794,4.568740204844931,8.53169566236453,194.7476462,0.0523728945569039,0.0216823723406405,-0.0151419441741402,194.75007862,0.0193805201331703,0.0760834721344408,-0.0549304118787818,6
801.2464607000001,-1.0819921308553968,0.0709642808670807,9.643652803679776,801.2531793999999,-0.0109965452949022,0.1599088059524997,-0.1435441680790848,801.2542403,-0.2341672826878001,-0.235818565520894,-0.0095544850594405,2
373.2493311,-0.0803531224794527,5.421637437640476,8.032034365042094,373.2476462,0.0040847198881648,-0.0038958455784467,0.0001446869648072,373.2539040543478,0.0017680392996129,-0.0037523002886737,-0.0077604190414253,6
358.75405850000004,-0.5888247421967249,2.566368706891936,9.337165631134509,358.7501884,-0.0053196910695509,0.0010993030927935,-0.0031329234841793,358.7536133913044,-0.0189243056346267,-0.0039750366730551,0.031882373870187,1
675.7493311,-0.8938421559993346,6.22912093189973,7.414622727296799,675.7476462,-0.0062120046321211,0.039707753155992,-0.011532156511547,675.7514479108695,0.0188250044492288,0.0056148564170217,0.026278181666208,6
1198.246261,0.1868183522389321,-0.7354013397570818,9.63429874498819,1198.253179,-0.0952149230766684,-0.0016495924417507,-0.1026619542908289,1198.25424,-0.2646201351571405,-0.3692722911756441,0.0610532953289482,2
395.7486632,-2.916158197941065,2.6982519721279745,9.299469462691384,395.7522608,0.0761148008392899,0.1467984907309453,-0.0756268106535438,395.7490674,-0.142061323011546,0.1962559001685699,0.3266594975131335,3
368.24571312,0.9796054385036846,0.0908544979894832,9.79686429414934,368.24571312,0.0017115087371991,-0.0016336195026706,0.0003767628947186,368.24571312,0.0670702034474611,0.0808567766513291,0.0298221208281161,7
953.7503745,-0.566072960101185,3.368971772831507,9.067619392755155,953.7543193,0.0032510072122965,0.0325806144912143,-0.0029114238621877,953.7499394133332,0.0369547258203011,-0.2684367236551572,0.0997221151041142,6
300.246404246,-4.257801596072225,4.171428292569684,-7.874998916579293,300.24891024600004,0.042802014137441,-0.1026364493131819,-0.0842630455569698,300.24891024600004,0.0882904036402956,-0.4716754265336882,-0.4316459477202889,5
167.24880056,-0.1875848398120637,-0.984890595557774,10.182517881813435,167.24754532,0.0233902643590166,0.0170486057889517,0.0037629073742819,167.24754532,-0.038143245781311,0.0869482693660587,0.431980711872853,0
364.7540585,-0.7967433755266987,4.423355785675232,8.796849414654286,364.7501884,-0.0975461825932526,0.051075560521024,-0.0118478052832628,364.75135852,0.1061441637771607,0.0174174896180955,0.1918274085385597,1
1217.746261,-0.731330579488483,-0.2997030224543994,9.241734797342318,1217.753179,0.1153691397497599,0.3278339896653069,0.0260131851811865,1217.75424,-0.1798121550969305,0.1199276392674791,-0.6235381423029208,2
271.2540585,-0.4485695148847207,2.416841513050007,9.444962264255306,271.2501884,0.0092981949748751,0.019439726811701,0.0062710601672206,271.2537159369565,0.0140279356394909,0.5919635584272754,-0.1025467470522389,1
310.7480347,1.7027080324257329,-0.709228464562371,9.033359654125867,310.7505805,0.2436355977651896,0.2638552454898458,0.0703493268955005,310.7547597,-0.06593821540118,0.1332244026771517,-0.4775805104500075,4
527.74591,-0.8109537412243019,4.850828375028013,8.484205888812042,527.7542272000001,0.0676030292676873,-0.1449418331202924,-0.1477225868220944,527.7488285177777,0.0286405030190499,-0.2783966574862261,0.1845939832153385,6
277.747413572,-4.644146817941712,5.773906365263554,-5.756986797929412,277.749919572,-0.0486902747393842,0.0339007276753842,-0.1307734275157571,277.749919572,0.0483903887394429,0.0916735378058892,0.7004880419501402,5
320.74757796,-0.3120644300768529,-1.230714362735074,9.799252340834794,320.74632248,0.0033345179812858,-0.0010490991669653,-0.002553312831112,320.74632248,-0.027882255008561,-0.597375878518065,0.0129861009801777,0
446.25181428,-0.1651472517023188,1.122547617386203,9.849495970851455,446.25055866,0.0005918991158621,-0.0059818400467367,0.0005548860173625,446.25055866,0.1517540923189139,0.331387163847576,0.0792454653796339,0
1451.249440755102,-4.666340470661466,6.883981181083083,-6.134500461694478,1451.24693304,0.2688732378887885,-0.2037527515385579,-0.0992513383863986,1451.24693304,-0.1332177840167643,0.3453366218979349,-0.3776696351857371,5
313.75422682,-0.247806867510992,-8.528017541614934,8.087991973040523,313.74921366,-0.0609210717217198,0.635804271127585,-0.3447333368393479,313.74921366,-1.6388740555339485,-0.6326559498121094,2.6732198711923623,2
799.2528495800001,-4.944290489612182,6.219174708748551,-7.5776658543257,799.2503417367348,0.7476546030197667,0.4968749528993579,-0.2798456541521575,799.2503417367348,-0.4497173730304276,0.073976361683041,-1.7270261045908466,5
311.24638128,4.469559998079892,-6.510882082678043,-5.945506898452927,311.25139452,-0.0865898325190115,0.4120929823957972,-0.1767560051896118,311.25139452,0.2985831278047214,-0.1712955399571036,0.0954569294609885,2
28.2474929,-2.5520976882506456,-9.149883538908467,-2.870182896203147,28.25250596,0.1166592469917683,0.4477696368177035,0.0215778691505588,28.25250596,0.4609573077304116,-0.1678966297150791,-0.3347054595759616,2
477.7540585,-0.4450582881287988,2.4009057024388003,9.38401124235704,477.7501884,-0.0503925149721122,-0.012386312818069,0.0014328980818603,477.74702463695655,0.0130693528972876,-0.2344496032817918,0.0166340427563864,1
965.7464607,0.0532736873155216,0.4643912610254043,9.674983398122365,965.7531794,-0.034728706028114,0.0456224845084436,0.0181645199509196,965.749239,0.063515720816205,0.0063879779436773,-0.0481308237485307,2
1236.24674508,-5.232233197663915,5.218130006034536,-2.8221457496056064,1236.24925108,0.1807471061198036,-0.4085893834342031,0.4565445067801705,1236.24925108,0.6390228824007294,0.543421348155118,3.176664906509933,5
563.74591,-0.7561417254889404,5.841487759256555,7.734447901693074,563.7542272000001,-0.0948794758055543,-0.0815296561594145,-0.0491776976915398,563.7507572444445,-0.1257632129478813,-0.0265834926921931,0.0078896904706725,6
385.2540585,-0.337785823038448,2.8594159860613506,9.213775780122717,385.2501884,0.0126626141842169,0.0197277991849154,-0.0197683443268263,385.2487010913044,0.0135543937057281,-0.0606035614092166,-0.0865209243791792,1
432.750758684,-4.351268273015037,5.300479536208961,-7.232212644903239,432.753264684,-0.0255605003431163,-0.1341090763912934,0.0486962225242156,432.753264684,-0.0129184519256884,-0.0126815152460997,-0.2335047915382133,5
23.74727996,-0.142198446714993,1.7147865712223,9.427045755803954,23.74942366,0.0447659629869891,0.0027299854039853,-0.0019995222295578,23.75310835,-0.1168900930263787,-0.2326820263392246,-0.0281611520740339,1
44.7525930678,1.0327799927526915,-0.0070627663363555,9.825006884724418,44.75008708693877,-0.0084770843298547,-0.0180200102294964,-0.0771351342366026,44.75008708693877,0.747738761000904,-0.0218494018633501,0.0237953311246272,0
154.2455452,-0.3835078489017139,-0.0917013110590732,9.58687644820273,154.2478889,-0.0934412876614942,-0.1769951506669084,0.2427488016280822,154.2458923,0.6801936572983894,-0.0169575574321477,-0.0545699244409291,2
1032.2498889,-4.783795192918593,5.009100051739575,-5.336442771218335,1032.2523949,0.0435897048242001,-0.1773033440956992,-0.1303314225314001,1032.2523949,-0.3347620608066354,-1.138528104773547,0.9036844655027488,5
815.750396510204,0.406300730096081,-0.5899397555644308,9.800224342342334,815.75415552,-0.0030017740584615,0.0019038159906759,-0.0335284587631378,815.75415552,0.3410447851223923,-0.3974902629702438,-0.0126957740764793,0
67.74777065500001,-4.531439775689848,6.280800069009801,-6.062799231917356,67.7502766548,-0.0645889634746214,-0.1228019724543556,-0.0411680306342698,67.7502766548,-0.447283167586485,0.4441806096839387,0.6468519612781097,5
659.2464607000001,-3.6487228672653353,0.1408900144448914,9.253876214549305,659.2531793999999,0.1579409753156518,0.2118869897421801,-0.1418821435223669,659.2492398,-0.1551587973784594,0.1505699307332348,0.2774528398700852,2
140.75429834,1.3617657687295457,-6.9097265928991085,6.062258648781199,140.74928536,0.0943310034825138,0.5452528579226464,0.2022469651164558,140.74928536,0.4834780567293887,0.5456192875028871,0.0324288585940356,2
220.247378096,2.7365035988705597,-7.199864998422974,-6.15326520507033,220.252391196,0.1783640469969143,0.484274878328485,-0.1630577107864472,220.252391196,-0.2275562744970775,-0.3240922768514425,-0.0132298534158482,2
516.2482347,-0.5630622892840381,0.8657069034320974,9.807473873918942,516.2505805,-0.0794672951608247,-0.1527678044023759,0.255335028624538,516.2547599,0.1729678711432941,0.1557543298119275,0.1987732026367147,4
938.2482347,-0.6487486795218347,-0.1162652906384339,9.85396557272943,938.2503805,-0.1185370369246258,0.1391958183451662,-0.5761928852786342,938.2497599,-1.053006997938542,0.0597416444469933,0.1702245830788669,4
366.7482347,-0.3712263493179121,1.2202983398451714,9.114408658556588,366.7505805,-0.0440554707228981,0.1608941909621535,-0.4294836359160793,366.74976,0.0264742485353161,0.3052434481047512,-0.3888828036037459,4
25.74707996,0.1415165407957392,2.045684889082905,9.745055616220377,25.74962366,-0.0188411666034244,-0.0273663002717352,-0.0014573114357081,25.75310739,0.17461476853626,0.1197447461782001,0.2708221464077984,1
272.2493311,-0.3645997210550311,6.597122965973011,7.011290548563804,272.2476462,0.0211699025676808,0.0190879233670235,0.0115597889484489,272.25041152222224,0.0931073249286805,0.2933696852547416,-0.4043730570094792,6
1419.7484907,-4.423384477633,5.956848629248625,-6.353438368117942,1419.7509967,0.2140649542358096,0.0690489880156606,-0.0661287787393803,1419.7509967,0.1281050505080541,-0.1025883739216993,-0.108038780099308,5
1263.746461,-0.0819638826168085,-0.1618930853923889,10.06242932784009,1263.753179,0.0893988944085499,0.0708353096970433,0.247286253853049,1263.75424,-0.2111671292766074,-0.3052090270777321,0.4911728471588132,2
1093.74586972,-4.514916837274912,5.511197820758163,-7.160771465248646,1093.74837572,0.0837816678982086,-0.2490359941929448,0.2333866299836777,1093.74837572,0.3858051574994265,0.2672073522410751,-0.4839045425937985,5
41.74763614,-3.857791496519409,5.321608469273674,-6.892392960120328,41.75014214,0.1832547693128587,-0.0276884805322845,-0.236581224109162,41.75014214,-0.097330391802858,-0.5835317544063211,-0.0431411397609845,5
309.2484632,-0.6544329486412469,0.763825258298727,9.21026694305167,309.2522608,-0.173333343571402,-0.2831122418141341,-0.1011236359802158,309.2490672,0.2018666820355298,0.1001168414539796,-0.114696675448233,3
713.754001682,0.3424896522859938,-0.7829259687706837,9.843409926933967,713.75274592,0.0157465419509216,0.0133908897981039,-0.0197510574769576,713.75274592,0.0561686090711082,-0.8566158704378695,0.0360326758630642,0
581.2505522020408,-3.929590688260281,5.323272609423751,-4.901701768708604,581.248044678,0.0047688606581186,0.0354089310696153,-0.1065356865713622,581.248044678,-0.0820057165801693,-1.603367583069029,1.3531601529729291,5
626.7464607000001,-2.4604025874665005,0.5395008393476354,9.423477072536963,626.7529794,0.1480749949720854,-0.124136301315631,-0.2687858546269989,626.7492394,-0.4337455378945721,0.093527289678124,-0.346791870359006,2
1015.250374,-0.2482245414908066,-2.873589600615631,9.314864629713036,1015.254319,-0.0029609746926859,0.0018646691519154,-0.0039589047520789,1015.2474268043478,-0.084364768785047,-0.0316583494331062,0.0356621895783207,6
497.7488922,-0.1168750647839335,0.6313754569457043,9.440675430018166,497.7528361,-0.2536731055527506,0.1096492652079492,-0.2788885416072306,497.7474902608696,-0.3817461222217705,0.2879375005699285,-0.2309130381028524,3
741.7493311,-2.2754860146099443,6.110463344161944,7.204216421784207,741.7476462,-0.0062585681434682,0.0088420653011959,0.0035068416091547,741.7463827782609,-0.0135584209365518,0.0315928409429198,-0.0633651286568597,6
614.7493311,-0.1997727117306911,5.82034495672752,7.532987186540758,614.7476462,-0.0660158175151338,0.2235772283069121,0.0112906999556988,614.749362323913,0.0806827093546976,-0.3533958052840261,-0.032106919446998,6
238.75225316,-0.2458054719469494,-2.578190831409043,9.625449702456256,238.75099782,-0.0034225637178542,0.0026903677711161,0.0391379311963456,238.75099782,0.3588255483659635,-0.9796369811452772,-0.0366335327085921,0
755.7493311,-0.6833622085366923,2.656031769256068,9.331133735728764,755.7476462,0.0160633605718312,-0.0528584628537445,0.0025260615708441,755.7485590222223,0.0589927514194837,-0.1673050771824949,0.0660546986249591,6
584.749482412,-4.063819590413387,5.940949366895304,-1.4634790713295078,584.751988416,0.0535754771066388,0.7927232973346808,0.014814882727783,584.751988416,0.2126008329118932,-1.638989187669705,2.6406097035315748,5
88.254697,-0.2874174131812393,2.433150520614801,9.423765049968386,88.25141528,-0.0153564980405232,-0.0273180768161702,-0.0056916367156489,88.25329414,-0.0033729010235734,-0.1011667349855445,0.0306607594101866,6
29.24823465,0.0413623376097327,2.576383016058031,9.27218800333036,29.25058054,-0.0077135760567695,-0.047694300490196,-0.0223983912458232,29.24976161,-0.064308678046139,-0.0178442234781802,-0.0013553997939843,4
278.2464607,-1.2916004270208177,0.813658955565068,9.483260210595084,278.2531794,0.2865962915804955,-0.1491469841752521,0.710310423788579,278.2542402,-1.9900605257227213,-0.0541359589406939,-0.2128120670249557,2
493.2482347,1.5871416128613915,-0.750703106304792,9.65727496808149,493.2505805,0.0105030536360689,-0.169299025634043,0.2646534721736413,493.2497599,0.4159518464944667,-0.0704163399575246,0.0523035926529604,4
231.2489239,0.6710457246451527,0.4098185375120207,9.173936484529396,231.2468958,0.4410648310594199,0.0103404029297534,0.3735692805136646,231.2452912,0.7265323194643216,-0.4171658184286102,-0.475209396136706,3
378.2464607,-1.8077228205860656,-2.1484787717720915,9.256268275717227,378.2531794,-0.1828096342188802,-0.3603427376003205,0.692067862295236,378.24924,-1.4402532497468044,0.2418889080715484,-0.0806238965430653,2
838.25238402,-2.551079733012475,-0.1436663961456801,9.777389694384183,838.2511281200001,-0.0011583204309169,-0.0381610603666706,0.1604432244304835,838.2511281200001,-1.5409214915379896,0.1605288847810882,0.0233542301571504,0
114.2463148,-0.6176591287608597,-0.4908142261182949,9.801238628543418,114.24882234,0.0015437095660235,-0.003332201351566,0.0336078514238258,114.24882234,-0.4766638534245911,-0.0810351188259639,0.002872026215988,0
1115.746461,0.5289557174426848,-0.3607306506784912,9.554724342271356,1115.753179,0.032755606059918,-0.0568332140632688,0.0616210660924863,1115.74924,0.4265929311984213,-0.0085489241492349,-0.0119221165820557,2
