Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
425.2493311,-0.0025060941520508,5.270165404688701,8.708589960487831,-0.4775135057680175,0.7671685085522005,0.5625244167885182,425.2476462,-0.1584403639223249,-0.2882030790583216,0.1005074185557911,-0.3261797289696453,-0.0960903790464317,0.0523822713714205,425.24626113913047,0.0467019155140212,-0.0201923808097263,0.5582183490088477,-0.334881731187191,0.0836525231914885,0.4521883967557259,6
211.7464607,-0.4995050722680161,1.2162272774591685,9.328059753240623,0.0158345978030896,0.9986124313047796,0.1605330043738533,211.7531794,-0.0555323515935984,-0.0404929450663679,-0.0222047475285579,-0.0224817975963069,-0.0194609363828958,-0.0694862937819828,211.7542393,-0.1150899158848594,0.2384967658906656,-0.2969756225526697,-0.0516269946924152,-0.4253922727783246,0.2111603187735017,2
538.7482347,0.4363248983231299,0.3822326557262619,9.657823065048248,0.2218877815069833,0.3873975436828871,0.1098155385860177,538.7505805,-0.04688754115329,0.1764508374119347,-0.3565290847983589,-0.3621558493382371,0.1728455967798524,0.0402755483754729,538.7547599,-0.4794658861657019,0.3036868578063895,0.1254578956683465,-0.531196605756069,-0.1691327912187887,0.3361969337940228,4
249.249969068,-0.204202397672328,-0.3470804692446048,9.782144606308014,0.0009022327316603,0.2465386248191296,-0.0217814742813082,249.25247714,0.0005371257080813,-0.0066988072884174,-0.0016261666474869,-0.0054991909525118,0.0013999311397975,-0.0067855410811232,249.25247714,-0.0021024354150832,-0.1886212909634176,-0.0269161644875795,0.067999975844563,-0.0363944982421446,-0.0460562768880897,0
684.7493311,-0.979284925192441,5.836064784814325,7.689581459924549,0.8167689887325746,0.1053788451273547,0.115775512784511,684.7476462,-0.0053204059667791,0.0115743705414571,-0.007975180223616,0.0059099220708022,0.0075325958601615,-0.0113316030526884,684.7531412804348,-0.0250590034180105,-0.2320247831615173,0.1479173503408238,-0.2863656675183608,-0.0017144478904379,-0.0046793931949971,6
229.25363202,1.48052978962863,-7.131475909350423,6.389538077206281,0.2132904335561605,0.8719007900564852,0.0813141093019087,229.24861898,0.0711415870511474,0.4679391899307367,0.1201208462484885,0.4701380543895254,0.0317915717016302,-0.0169782758688132,229.24861898,-0.2514375395646011,0.0278211363933067,0.0360391068752021,-0.1556586858489737,0.0495964602757998,-0.0862318815283659,2
365.7472800000001,-2.162463733530972,2.8293740410629225,9.20371036432781,0.6222933000243573,-2.126206419499641,0.0315127581928287,365.7496237,-0.0470283004017707,0.0263256092341552,0.1104638199168901,0.0750373226571548,-0.0559134775392466,0.0791325949387574,365.7531077,0.0285164850376258,0.0574116581778173,0.071839967055667,-0.0614669759508439,0.0052157649161869,0.0887163430485803,1
409.747392598,-4.340319308367381,5.206867434568395,-6.9217545838096965,-0.7344441681225611,-0.840343989225949,-0.3193730270493324,409.749898598,0.0414970315246189,-0.0916397465609666,-0.1012053519060261,0.0298350323917324,-0.0138851905645763,-0.1329171741834434,409.749898598,0.1412811709731413,-0.5615249866180838,-0.365701834476843,0.0808177940973922,0.5474428254543904,-0.4548324752282124,5
375.7506099102041,0.9117955538754972,-0.0297956412922043,9.817757153022916,-0.0015565952278376,0.0013974243768599,0.0138061595947149,375.7506099102041,-0.0004129276993576,-0.0003912347004063,0.0011024027502676,-9.689676015520324e-05,-0.0008037006384502,-0.0005210225764339,375.7506099102041,0.015048747302964,-0.0690559052283685,0.0483988167871826,0.0377245249349105,-0.0335160056579824,-0.0002396596892749,7
675.2483248,0.9165587488398442,-0.4378283310592959,9.775028372102804,-0.4077056187849084,0.0425860050370828,-0.0272497066193704,675.2483248,0.0001576017615552,-0.0004371279462146,0.0085428083070345,0.005598450360599,-0.0054536438975912,-0.0017970687220857,675.2483248,-0.0949606843241699,0.0127903515111546,0.0272367129686433,-0.0987515033185207,-0.0341029141019926,-0.0251929896849005,7
308.24979376,0.2927618803372835,-7.29304190964569,6.802418087898052,0.8820108350895226,0.2077318305469191,-0.7666591802654121,308.249793777551,0.0091372155565409,-0.5674448863483603,-0.3509226360322526,-0.6392055753057113,-0.2055435447543576,0.0868265575800553,308.249793777551,-0.06720555261324,-0.1784232460803978,0.2695326577204869,-0.1110968084765503,-0.2102535121759461,0.1617391641729775,2
330.7480347,-0.2416377646602296,0.6226622877904819,9.79538605241811,0.573775056394432,-0.2439353798303082,0.2279571541527278,330.7505805,-0.1827344552612377,-0.0434114081777872,-0.4334845181792381,-0.4671997333932059,-0.0583302703607911,-0.0504957615724618,330.75476000000003,0.0017102632063134,-0.0664452922756911,0.166224197277389,-0.0866514391080871,0.1363963240726949,0.0547333640112451,4
995.25018898,-3.675173212206232,4.491783017359234,-4.693745518665819,1.5624847331939868,-1.6336776228500698,-0.2074408359933783,995.25269498,0.0664388387062244,-0.1730322767819128,0.1188791179091196,-0.0007602757508166,-0.2109111592323016,-0.0067081952426693,995.25269498,0.7478810534337859,-1.63403741422495,1.5502401460992408,2.348446821563654,0.4166565171466418,-0.2821086116253797,5
320.7493311,-1.9696230922301208,6.119264850923759,7.279712491709622,1.577313721958952,-0.6985908500016798,0.0512079379713359,320.7476462,0.0003233425555803,-0.0044091973033273,-0.0027154761580781,-0.0018600812297358,-0.0046009708612995,-0.0009684745378539,320.7482130760869,-0.0159120922197992,0.025293172094954,-0.0214707697155833,0.0212310472434407,-0.020420675353076,0.000102805038668,6
564.74586488,-0.3802005697248725,-1.351173601323862,9.698192295484857,-0.2690408041593212,-0.739713061411804,-0.0475638944127094,564.74837352,-0.0001175674026377,-0.0037467488224846,0.0030765713551408,-0.0009879639737206,0.0008919311907083,-0.0035221403741276,564.74837352,-0.088454604094069,-1.1311084697797995,-0.1058586322237489,-0.0015592472093017,-0.983044416388033,-0.0774591341407112,0
798.252783492,-0.2485445665320041,-0.6469778985428831,9.83382039111239,-0.0700374846911235,-0.0446802254966027,0.0470241976273566,798.2502775163265,-0.0223314484437954,-0.003662432832933,-0.2602187761192195,-0.2634443423479788,-0.025082021673007,-0.0196437669993361,798.2502775163265,-0.4150447742749203,0.2100671387738353,0.0642838212325199,-0.3509549612722167,0.3586486342812793,0.0327406820398467,0
71.74727996,0.2170340155522096,0.9619143570766744,9.626254861626313,-1.4510828182052031,0.1137785507948527,-0.0759017036513842,71.74962366,-0.0006364858476429,0.0132226217773447,-0.0004720557272947,0.0120445972917265,-0.0015217926967092,-0.0086405126391663,71.74810739,-0.0007620279769552,-0.0003405380913129,-0.0007652176679183,-0.0867061806882983,-0.0236060864464108,-0.0007059347978951,1
561.7493311,-1.417178979344734,4.838904819697808,8.225577355129046,-0.1051525003544805,-0.6837585367130866,0.1421148163192587,561.7476462,0.0075225342104475,-0.0298618828836404,-0.0754235780223841,0.0101228335113598,-0.0613597152689407,-0.0521640830215879,561.750170076087,-0.0685941478763325,0.0826538078476301,-0.0704371918377368,0.0911122279932365,-0.079826811771224,-0.007030465633116,6
314.7482632,4.801505279559836,-0.2817815961909965,8.106096020682658,-3.6515226831824736,3.31689153249972,-1.7203585301303486,314.7522608,-0.1378877989224362,0.0470605312265714,-0.0418056308310814,-0.0229364426824359,0.017760608194776,-0.1515872276312796,314.7490675,-0.0028762015128589,-0.6543551119484872,-0.2692918400155221,-0.2195774129119607,-0.0701028354213879,-0.5354863508287897,3
514.24591,-0.0892434241296794,4.332752929189911,8.592429553017999,0.8372359022854037,0.4797182544381422,-0.0533384300545449,514.2542272000001,0.0018851219155615,0.0293863692743181,0.0510794049926917,0.0561260738012782,0.003929120865772,0.0029616080008659,514.2498092021739,0.2443279875169815,0.1460572994074375,-0.0987027040037016,0.1748540741191593,0.2299394675060566,-0.1010791831995919,6
193.7455452,-2.380035329132239,-0.1442151812922478,9.138826728146464,-2.4596244456303906,0.1631549498463516,-0.9410593309127516,193.7478889,-0.0376956662105783,-0.1629735159741019,0.0673607876015149,-0.1223408016855808,0.0156512949192455,-0.1289278580165035,193.7458923,-0.790233774493846,-0.4153714392004889,-0.2657494099787596,-0.7348451966975705,-0.3786028416768615,-0.3994245040544853,2
258.7540585,-0.1200674984052388,2.204295214095989,9.694577463053266,-0.8235840011274727,-0.1844612467643396,0.2749321272636447,258.7501884,-0.0317567174009714,0.0196734892152186,-0.0169041648346353,-0.0124451322934179,-0.0030249494126567,0.0388011107385742,258.7510287608696,0.0872269869473755,-0.3668022926461917,0.2831926794606642,-0.3529015110492577,-0.041825815686341,0.121938540264085,1
346.7505325,1.1083959179856575,-0.4235963298487394,9.810463090293972,1.3010535948202446,0.049070683528513,-0.008224205047469,346.74802645999995,-0.0079537698277101,-0.0221386627679967,-0.1328153230240014,-0.1353080942893053,-0.0093799990512965,-0.0303338088430146,346.74802645999995,1.2703792226382078,0.6090661631446911,0.0475525496369907,1.3260126405265944,0.7871852871868438,-0.032606130448304,0
272.749577942,0.07776200056347,-0.6127607934274081,9.81126482046064,0.1584071993948637,-0.0996802592858361,0.0018971670253815,272.74832254,9.749165277690796e-05,-0.0003683745550327,-0.0003454223426941,0.0028603023610194,0.0004390371725403,-0.000392005139622,272.74832254,-0.0027011521572856,-0.0038537730733539,0.0207094321510448,-0.0073884382183733,0.1272716128380263,-0.0169389219135633,0
576.2504847428571,2.2381196439919626,1.0501009962360763,10.038597075796892,2.6257368650181987,1.0735297238969146,0.1425992986879816,576.2542438199999,0.0233797871632292,0.0333880755691772,-0.3100842834913883,-0.3081958417967752,0.0234845132208467,0.017848239658807,576.2542438199999,2.3069560442002883,1.4307687208197089,0.2322673363648819,2.3810571553067965,1.436203104890653,0.1224913738930273,0
352.2504071,0.4217614628870615,-0.0944600796205749,8.500706988623552,0.6391213733142336,0.0201389641935261,-1.0042214880637452,352.2487247,0.0194893475061832,0.0922901584939693,0.2838588996709236,0.227572029425498,0.0215132438850957,-0.179830473055935,352.2496500847826,0.3595274944463935,-1.3727665005009484,-1.0513408389062713,-1.5551730653841869,-0.2740038011479742,-0.5252325167216187,3
31.74866325,-1.2711587385218253,8.128312646802176,4.50292380577132,7.279062830553338,4.316800212287109,-2.05542034806001,31.7522608,0.3588450556960915,0.2346595442595422,0.0024523582743248,0.28550136790428,-0.2724837668441939,0.1717083150332941,31.754067180000003,0.0123627272956607,-0.2922335532862101,-0.3373921388076276,-0.2869863069277502,0.1132809557689317,-0.2227111519542058,3
26.74892391,2.0300507067435247,1.28168240144918,9.881564978561768,-0.4824237212951167,2.521521996316877,0.827688065640757,26.74669584,-0.6596109208236202,0.0244320340072086,0.4044955113075197,0.0140111368047489,-0.2659951178461246,-0.7214690270652878,26.75029063,-0.0204143762789258,-0.0797380462376201,0.698937241985854,0.4740347115311744,0.4923038294192555,0.0467335893551548,3
298.7486632,-0.447361820432483,-0.0895236141478212,9.223573398882122,-0.5341185129910286,-0.8564094446378125,-0.4158759316551759,298.7522608,0.2089757914613529,0.5279610266878035,0.1814990929732858,0.5735062349741233,-0.1668469049844117,-0.0437872513334804,298.7490672,0.0682054370079233,-0.2291634661850889,-0.5666876888449609,-0.4649807806452621,0.2802494871739929,-0.2333021966778068,3
483.74688,-0.3208875998615283,2.847258141896868,8.797059018877922,0.62917727450721,-0.2716200585601506,-0.3113426845702634,483.7496237,0.103420389965424,0.0150334293990443,0.0049825957435368,0.0147970720472109,0.1016918345855799,0.0055099883003826,483.7531069,0.0554980668036737,0.8818198732152628,-0.5031337085684209,0.9000027760646614,0.1635160517212509,-0.1592525533742889,1
882.246663752,-6.263983765212228,8.51514816222651,-4.310981443385195,1.561473289288278,3.146417467299722,0.2245376492585973,882.249169756,-0.6690915460736216,-0.0284072465425121,0.0388450982375041,-0.6731560695224204,0.1298613251252821,-0.0159169429288408,882.249169756,-1.536001935486517,1.3918234248758912,0.5090197097855297,-0.7342774503979098,-2.007426824759822,-0.0051134199134586,5
931.24802195,-5.254901730791483,6.083662611131291,-6.902637521932313,-0.8125743800624541,0.4110338041201293,-0.5025274411606168,931.25052795,-0.0534620195907721,-0.0326677971466242,-0.0961516359866109,-0.0529892490657894,0.0524517329597938,-0.0974206499955117,931.25052795,-0.48502653267232,0.3853329586567278,-0.3679136704122303,-0.6045167116421636,-0.3275127108189873,-0.2233683847494125,5
748.2505031081633,-0.1630590340488873,-1.7054435150725622,9.768312706285212,-0.3094877558956656,-1.1169449696242535,0.0083782872631417,748.2542620600001,-0.0018106574440339,-0.0027242378801263,-0.0179750116585406,-0.0146379425164926,-0.0018712851470193,-0.0033018816686103,748.2542620600001,0.0864708269528872,-0.9704777120822712,-0.0084431886489655,0.027227099244767,-0.8432629582578257,-0.0116694345592206,0
903.250282504,-5.7920655951351625,8.523797620714713,-4.2227201621963575,2.312795439016193,2.6074673524032104,0.78964350051526,903.252788504,0.8193278010997761,0.7422881271812817,-0.5669633440797823,1.17550393158239,0.1103032236386372,-0.1645724032701451,903.252788504,-1.417557880730019,1.595941418047797,0.4136330084541608,-0.964846406405694,2.0798123061166627,0.3418008413076396,5
823.7464607000001,2.383424643642224,2.7562535104152137,9.677821886030024,3.10771043575534,0.9224763989182976,1.2739984065592953,823.7531793999999,-0.0427529692974815,-0.0115285871352493,0.0825666194920341,0.082709261277607,-0.0007906854321212,-0.0457050227474958,823.7542396,-0.0699364481335057,0.1196197034537665,0.283628262459059,-0.1077072559285801,0.1609004148253683,0.2910812276549306,2
354.7493559244898,-1.1812844818206316,0.0319325414928526,9.801328008085909,-0.2121820857667993,-0.3491409294305382,0.0159449251486822,354.74810138399994,-0.0010952496028961,0.0050624698072767,-0.0032561173055376,0.0036802554634541,-0.0034394462612676,-0.0026000471502982,354.74810138399994,0.0361597719316896,0.0633825240497806,0.0677803628314435,0.0460932897726738,0.0514870122893932,0.0100430251077262,7
1007.748235,-2.2868908981422864,-0.721968039654694,9.733424607399128,-0.3388216923764743,-2.488833780439617,-0.1220837909478049,1007.750581,0.0846834411552144,0.0027902078878372,0.1309936441165858,0.1464772379526826,0.0108157946767491,0.053916464193049,1007.74976,-1.0472814776625312,0.0248114214743735,0.3491821203261878,-1.0526455225306055,-0.3052460735555016,-0.0635564716964209,4
201.74895830000003,3.9711328365724414,-6.720912652553948,-6.247818179627083,-1.6101762744459291,0.3232879757896834,-0.0957371156602353,201.75397142000003,-0.0614639774359066,-0.7570227181116341,0.3935974107236807,-0.8645591274175434,0.0295304558422026,0.0283996706906238,201.75397142000003,0.3473257638619257,-0.0401610584899861,-0.2159890798699711,0.3030870389956019,-0.1395802065976516,-0.2214217439771685,2
400.7482347,0.2943642212963109,-0.1342435349939495,9.15391756543197,-0.2055556956786329,0.1970269030889078,-0.4575223985886545,400.7505805,-0.1935027080782555,0.2049606539805384,-0.3020941470318882,-0.3486726948018206,0.1877186911748275,-0.1174234524765164,400.7497595,0.4957777372652919,0.053462350742168,-0.4782601744177526,0.6415767608683602,-0.1163127523334317,0.3369786980690905,4
189.7455452,-1.4587466398752686,0.2399086052280419,9.546689094417308,-1.665475394575434,0.1223319938683968,-0.2128173291596944,189.7478889,-0.0407913874793633,-0.0573153505312801,-0.0736311592622575,-0.016373360532766,-0.0941521534500231,-0.0408025799341302,189.7458923,-0.7298204511939913,-0.1607839217539617,-0.1613183334780599,-0.6866803277206317,-0.3139092733560271,-0.1294887505404955,2
208.2485239,-0.6565501735718775,-0.7063375243982932,8.988592976084055,-0.4623452324080224,-0.556644803180403,-0.7508975423146129,208.2468958,-0.0416699200388766,-0.0970874178400116,-0.0670435657173334,-0.0978425399493204,-0.067485491719406,0.0315580920487429,208.2452921,-0.37396930406525,0.3735912657757023,-0.4833070450433693,0.0839491581576052,-0.7500840121832221,0.2270550201205427,3
402.7504071,1.1506130079933534,0.0787248924389548,9.57506805463408,1.1582763965548175,0.248378483989911,0.1763944922438014,402.7487247,0.2481707363677142,0.3665640945925757,0.228230088667304,0.3781091855866882,0.3183387968033557,-0.0389436745331195,402.7513447333333,-0.3044391030665269,-0.1292666596132916,0.0399410339734232,0.1899634879961875,-0.0549942592598576,-0.2344183946540105,3
258.7486632,-1.0441591279760194,0.177774797617188,9.766513821368392,-0.1198110808003092,-1.2607033945681416,0.2064547869134507,258.7522608,-0.2215510452753374,-0.1248872897191036,0.0976400610586034,-0.1022276242546139,0.2326974480169165,-0.0922091481993502,258.7540672,-0.1675893666990227,-0.0238756282383893,-0.0070669254031156,-0.0921569486592033,-0.0674951348315102,0.1552769495829543,3
79.24554522,-3.065471538397446,2.094804093562563,8.989126272383693,-2.120459109483383,2.484859816244631,-0.9507404825813212,79.24788892,1.1586237372092882,-0.3917993462695205,-0.3750270825528267,-0.8924121670011896,-0.2284466943529702,0.8843118309135952,79.24589353,0.615163919364566,0.195810093133813,0.2973173068442948,0.5429699737129506,0.3529970765492157,0.3060396133060435,2
423.250006,4.685301436468814,0.9060786251617604,9.680606713291754,4.9826162637937,1.029044207347828,-0.2629779289059595,423.247499968,-0.0153917700561661,0.042701482956824,-0.3531817023722829,-0.3592739014795106,-0.0182366497300252,0.0204774737670508,423.247499968,3.5626657089378164,1.2665997694307385,-0.0621797212587305,3.6031701682655446,1.480467443483723,-0.2139411672322979,0
467.25103068,-3.8742479586225977,4.368195566178975,-7.730151012180515,-1.888835115436554,-1.218322985316845,-0.1895158663387021,467.253536692,0.4321465499350843,-0.0151692306453172,0.095244925272635,0.2644347661654871,-0.430051604155815,0.0357782844841236,467.253536692,1.0573700707444942,-1.0697671682739256,-1.274799533682035,-0.3093746970252393,-1.8702163788159063,0.5647477137580291,5
226.24656617,-0.5396440649030447,-0.8513373723733147,10.066814967189949,-0.4915488699208237,-0.1906475592162224,0.2715209224565811,226.2503251755102,0.0109295189237527,-0.0022495576674501,0.0163709771491639,0.0195700142993138,0.0112236985151609,-0.0025797627443858,226.2503251755102,-0.4423748067512444,-0.3651294867131676,0.2756066756347836,-0.4638677881267506,-0.1993011863797162,0.2546903814833381,0
234.25337248,0.9167047259945618,-0.1022747338315464,9.814140838020023,-0.0734463693619862,0.0121089335433238,0.0110638053617435,234.25337248,-0.0006309594403819,0.003464918466536,-0.0003428880865483,0.000908596104768,0.0030739900570772,-0.0015002159477373,234.25337248,0.038462545303229,-0.0081664619657911,0.043497747570308,0.0180581270417949,0.0286394135977748,0.0052089518901214,7
223.248016652,0.5686099368678658,-0.7559957926083407,9.796987273715487,0.6073881569032669,-0.3445179863167327,-0.0091661562948299,223.24676136,0.0016539397604045,0.0185589765678672,-0.0428959975134724,-0.0404778384881238,0.0033177260491147,0.0164821554823774,223.24676136,0.0406926910017745,-0.4121116507687845,0.008556626085645,0.0129556391166644,-0.2829549967560816,-0.0146026175535248,0
372.2482347,-2.884107050607727,-0.180991992016462,10.325589815557564,0.2463240792011416,-3.02526287952367,0.4860527877069707,372.2505805,-0.0020044711130915,0.242344799109815,0.1103959050499881,0.0986640373144183,0.2414964973871453,-0.0452085800963988,372.2468638836734,-0.9121246322026594,0.3381182255940369,0.4299562742585056,-1.055332971408352,-0.1622991521489866,0.2566183955320229,4
486.1375583,0.044202757988953,1.4130021670165382,9.715108852361146,-1.601723011313956,-0.1556390797199659,0.0576307122846486,486.1415012000001,0.013924952521311,-0.0150955263142699,0.0020327996762871,-0.0036476008687451,0.0047700029535469,-0.0204960240244698,486.140080636,-0.0002127500973049,-0.2202848347371961,0.2260765486656286,-0.1759377477490217,-0.0736171401410582,0.1289001242494785,1
387.753442994,-5.261785059479938,6.178190130598455,-6.187258679869818,0.0068832838488379,0.7786705624256811,-0.2006872347576846,387.745922876,-0.0398807634781617,0.0337552118273816,-0.028931114669224,-0.0409968333113614,-0.0486890399318896,-0.007778657839687,387.745922876,-0.8565831578688712,0.5147911228526705,0.4939024537361105,-0.2167492718378807,1.1439709683874928,0.1081912263851656,5
1424.75213668,-3.85005768991735,5.674110827135001,-7.209456472208939,-1.0344570425866122,-0.7962751035346063,0.3510711745667491,1424.749629,-0.3489228436964633,0.1757500749572808,0.2480999675954271,-0.3675288799875371,0.0875819421775013,0.2886816208373201,1424.749629,0.6660816360691512,-0.3210974422917014,-0.9054110174554876,-0.3456506704876221,1.095412208183504,-0.0775247245348919,5
114.754697,0.3093407942140434,2.320204968835548,9.453351427696733,-1.3793882178656156,0.530169533641776,0.1322345327686136,114.7514153,0.0001548200042076,0.0016977055661408,0.0009042146888236,-0.001005671507088,0.0010905625193766,-0.0009258113503768,114.7532941,-0.0190416566810606,0.2345000475848893,-0.0159154719559185,0.2295859933824984,0.0195505183505633,0.0907027817171216,6
797.24982472,-0.3165605335622528,-0.3868140807758912,9.876518180458453,-0.1127919334728047,0.2226249761467279,0.0762555394540704,797.25233348,-0.0023370607617593,0.0094286875862312,-0.2412231502999827,-0.2455821382547841,-0.004474302690592,-0.0059233312865776,797.25233348,-0.5323280626216319,0.656788716533568,0.1260388069836054,-0.475748284255297,0.8056360508667297,0.0746702894764217,0
671.24869798,-6.55713547027904,8.040424152926526,-4.97016045600129,0.925941700885633,2.900642269779365,-0.3060393294063269,671.2512039759999,-0.7748315957352129,-0.5357283688492532,0.2004113953729652,-0.8916788935865556,-0.3313378756685172,-0.2008559062688216,671.2512039759999,-1.126343465633773,1.5839304573846995,-0.5674797802531013,-1.5893156246129825,-1.2220137125726989,0.11983572876054,5
521.2542852400001,-5.043671700358558,5.941022600787387,-5.23508765845153,0.8678919913675687,0.3015455171954455,-0.4038768708556663,521.2467644000001,0.0876144885705207,-0.0165479184916905,-0.1541214604162274,0.0970557284396237,0.0636635986878299,-0.1271482630771264,521.2467644000001,-0.0231469185675841,0.2139804577275464,0.8444827367956209,0.5701230399914936,-0.592962099119971,0.2888401488024834,5
254.2462607,-0.9455248934607934,0.0860002273774587,9.891008600179823,-0.964583789403156,0.0943006115673159,0.2799406616427138,254.2531794,-0.0121373157071896,-0.0276144415105629,0.1948854767650235,0.1927811416314226,-0.0307040150821206,-0.0174035648436973,254.2542392,0.0229653031925479,-0.0630386173916401,0.1063744917541835,-0.0032373053130962,0.0713685836047325,0.0576636245927666,2
396.7455452,-0.3903205117939843,0.2929057726110187,10.196247117184717,-0.958606201286014,-0.2831741233838066,0.7370086803327247,396.7478889,-0.0895750611414155,0.1251742896277284,0.0728276912546846,0.1482521715438397,0.0790937889467565,-0.0367052506063658,396.7508933,-0.1575323794092314,0.2029982612320211,0.5483641587253129,-0.2644860013143246,0.4216919530948571,0.3646196787535568,2
298.24786919,-0.1766941505596958,-0.0973215213169428,9.835576280468445,0.0524870736516716,0.4951305033816079,0.0173626393600017,298.250377206,0.0030080006182382,-0.0007253472427799,-0.0028056861520163,-0.0070910495904849,0.0040126412131269,-0.000970178138927,298.250377206,0.0135861015616447,0.462669537199421,0.0423791624384155,0.0723398221322335,0.6176896655247679,-0.0088704217974087,0
45.25405845,-0.709324463329408,3.6511846929016856,8.985612772131095,0.8505501065640638,-0.4633228528555378,0.0242230096058815,45.2501884,0.0133677882832901,0.0144630467023001,0.1127716498232224,0.0941893056048719,-0.0539516810838241,-0.0313041764159414,45.24993686955556,-0.8098819285231856,0.0197515705602805,-0.0068716877157641,0.3828495688660752,-0.7391462061904986,0.0181105388741601,1
20.75405845,-0.3065336650374591,2.3570076436371665,9.39876530253277,-0.5588191595606141,-0.3170104427625897,0.0342542490592236,20.750188400000003,-0.0124894925993442,-0.018040962340533,-0.0002931978488111,-0.016180342767183,-0.013277884404634,-0.0053628514781322,20.749314673913045,-0.1050708317704671,0.0275272745537193,-0.0273904997652169,0.1691647138488499,-0.0674961588289031,-0.003457074385497,1
361.24945203061225,-4.54318976301738,5.971229922778343,-6.405062328525562,-0.3020802937842122,0.219310055758509,0.2446300547832027,361.246945,-0.0377504186916855,0.0042816407481366,-0.0204136655699458,-0.0583455055830033,-0.0727139219965316,-0.0160009028143016,361.246945,-0.1410855739069567,0.4369407786167455,0.2502366966451115,-0.1425045893779324,0.5797131632357372,0.6116505856024346,5
101.24728,0.1462022067527256,2.1278962397164403,9.460208813894956,-0.2867439571129591,0.12202027841908,0.1147531578795195,101.2496237,-0.0150169441837987,0.0291775604364353,0.0782233972728012,0.0624113351202792,-0.0212934234218869,0.0524054234372065,101.2481084,0.047460932137785,-0.5486964836269753,0.1506706893240006,-0.6552099925030045,-0.0440278331696027,-0.0490681000298827,1
769.75135828,-3.0241905871764425,4.319276372058008,-8.299078705673809,-2.5347010791031077,-1.676104651037921,0.4600704991537569,769.75386428,-0.3804897557133778,0.1099439721794211,-0.2424411579860516,-0.2043096042267803,0.3081862236655935,-0.1234278536033345,769.75386428,0.3198383272354534,-2.5102686149597506,-2.1930380437156627,-0.6543800507731884,-2.914696721809327,-0.9359826320675666,5
543.7488922,0.2040438248526989,-0.1286326060465757,9.873990542359833,0.447950756440069,-0.467255067195127,0.2843347985791045,543.7528361,-0.258174461522059,-0.0985194908982806,0.0953110909376591,-0.1218527659564862,-0.1383035245195343,-0.2174695781507757,543.7513390891305,1.0935785216257443,-0.7467998931440422,0.2864817394180973,-0.7902028307555395,-0.3142893424083094,0.93546319779287,3
344.24591,-0.3232170692320922,5.339111377969578,8.279448509695637,1.9152277579700936,0.4259662769283414,-0.0309238922911525,344.2542272,0.0657765271086031,0.002910463680738,0.0063075924188204,0.0008129178276012,0.0328988118839964,0.0567092797107339,344.2501485,0.0699726826434629,0.0408060237904548,0.1067694309034323,-0.0003542929413961,0.1068002802052639,0.0934334648280081,6
494.75407158,0.9780268125654924,-0.0102633220720195,9.794872119786737,0.0229711285618046,0.0687387922346087,0.001342339604534,494.75407158,-0.0001902413841784,-0.0004321220190886,0.0007598113128423,-0.0002903329821127,-0.000602902437129,-0.000219538959673,494.75407158,0.0072802723191704,0.0040892052822306,0.0332893158805823,-0.0136845853094086,0.0207590723413318,-0.0073229290533415,7
356.75152970000005,0.0775608645507096,1.1886851928404558,9.976251854475104,0.5431240340917983,1.6658352093993871,0.0877836631883539,356.75027388,0.0016083592140449,0.001824971230847,-0.0048350665212038,-0.0017298717977664,0.0021018467632106,0.0014561714836862,356.75027388,-0.0699232093115114,0.2274455115001421,0.2147915247953495,-0.0594985813729443,0.3687968814434718,0.1691688433809753,0
75.74646074,-0.2603767674498828,-0.5468139346860601,9.501434189306702,-0.5222539966076156,-0.6622217206888417,-0.2237142351812071,75.75297944,0.2314552821114538,0.0157317163836734,-0.0774409783981784,-0.0882217876514025,-0.0437984856012875,0.2197542515450463,75.74923931000001,0.3021053631596259,0.0744664120802083,-0.0411811117828708,0.3057425532785432,-0.0616376043293064,0.1314217651577758,2
360.7505155959184,-0.8652517570366294,-0.43982826498894,9.899110744518245,-0.663488871872947,0.2225159005590294,0.1096599783148715,360.7480096,0.0046743612313739,-0.0084687366858216,0.0413717227250982,0.0374681048537867,0.0061039745415846,-0.0059187509610844,360.7480096,-0.5773069184761525,-0.5462391971532328,0.1048730767957455,-0.4980071602955119,-0.3976039478158417,0.1129494577768942,0
172.74591,-0.7036830071273076,3.03704812588869,9.185675410682745,-0.4572386736362477,-0.3403541027696363,0.1919053003947244,172.75422719999997,0.0619278522590914,0.1147070741776267,-0.005195596539789,0.0440006741737136,0.1218467510319813,0.0031490370299639,172.75368867608697,0.0269367518246641,-0.0123252281331288,0.0378019556511962,-0.0186505061125372,0.037706974348015,0.0276847189510838,6
853.2519940440001,-6.44961971897104,7.684356284818249,-5.418065902995365,1.0797089990131474,2.5448185486672585,-0.230877729593457,853.2494861836734,-0.7236207030340008,-0.5100682153551636,0.1566487898255526,-0.9312653224016136,-0.0537438128426403,-0.0790569325975819,853.2494861836734,-1.0530624919070233,1.3832981723486475,-0.3173866795156031,-1.3480510201457154,1.3392750002934255,0.4730355368211674,5
