Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
339.7482347,-0.6360765810161583,-0.1279084155023523,8.935790214850806,0.0013388895677423,-0.6936851362949913,339.7505805,0.2903691402115986,-0.0804031486319512,0.2966879959119016,0.3620491412277576,-0.0536192918987753,339.75476000000003,0.3928325391791497,-0.4194219747224455,-0.6705392913257726,0.7659126550281172,-0.3330422518442317,4
32.747977295,1.5588038303716485,-0.3816724496252611,9.720920842386096,-0.3044649586842304,0.6796631903296472,32.747977295,0.0034958212121849,0.0267473187688989,-0.1021831755810758,-0.0599237413308725,0.0852460955091567,32.747977295,0.0750544374558745,-0.0036770860179863,0.0314241884562639,0.0440965034578208,0.0566006411166761,7
500.25016998,-0.1633255529202021,-0.7075012004641912,10.263173523384229,-0.09028918571874,-0.1221358089056079,500.2489142,0.0217557813909467,0.0050350654778065,0.0023052056279704,0.0051309457382428,0.0225374336321859,500.2489142,-0.078132387269511,0.1462070763350704,0.4912376714828935,-0.0693118141851918,0.2981101751192846,0
498.74591,-0.8380632941699673,4.211081672384761,8.730726924994961,0.8050011649206386,-0.2713250774096579,498.7542272,-0.0363666114347459,4.830387257768493e-05,-0.0309859130029571,-0.0278525025335286,-0.0061775290533408,498.7497343133333,0.040604934927514,-0.0209044582595262,0.1412179008142838,-0.0697939125714399,0.07877673017253,6
99.24892391,-0.782208812694561,1.0145569080998331,9.579035764889571,0.9761207883898124,0.2029997658206035,99.24689584,-0.0221732794479348,-0.1072222088567814,-0.7069115793547341,-0.6198912732387616,0.1806100589140717,99.24529071,0.660594962796945,0.0540289252089661,0.06627005186911,-0.3451909245687786,0.3561147858243936,3
441.7480347,-0.8314080108901827,0.3687468017709508,9.703502616993898,0.4485383238718572,-0.8601432537678598,441.7505805,0.0700985867104823,0.1005576144949122,-0.0819096387952921,-0.0648904368235733,0.1073285704367898,441.74975960000006,-0.0519753465597291,0.4597372340095138,0.3087802230863216,-0.3211990747232658,0.2236039692489841,4
272.7480347,-1.1554671534459282,0.0728008856536854,9.579843799209938,0.2341800026046196,-1.2212138028690496,272.7505805,-0.3641314307411452,0.045688813065055,-0.486843258797009,-0.5681531624338421,0.013948903000044,272.7547597,-0.3807354263615438,-0.0604214091475435,0.1382494654182259,-0.3807572958060813,-0.1027381442873217,4
415.7472800000001,-1.0200783788204404,4.0493323853120025,8.497135997254132,1.912690981160439,-0.8821543645583955,415.7496237,0.0576421313284125,-0.1729136019488888,-0.0623855082797051,-0.1825390853694223,0.0510345514085392,415.7531069,-0.5108300756987916,0.1142190574002799,-0.3037466741749802,0.187168649626372,-0.4923642084784975,1
437.74591,-0.924072613712176,3.764769582467184,8.87421033101821,0.3569865735106887,-0.4334084434075885,437.7542272,0.0014937900213446,0.0063402081207253,-0.0006315631842729,-0.000221744231272,0.0059469886863066,437.7488659533333,0.0002952765293427,-0.0368476412366655,0.0113074405477117,-0.0290861207601282,0.0009449860295174,6
1087.75329688,-5.709864680943453,6.064377345573624,-3.225365626430482,2.954196418648809,0.4748354682083064,1087.7457748000002,-0.2374747072416147,0.367825170395994,-0.2911340977405625,0.0661373905996051,0.4060002459997186,1087.7457748000002,-2.9068832449650817,-0.9811312732757652,2.2654264106146496,1.2407231891474235,2.277965262327024,5
113.2461626,-0.4816034195245084,0.5984273143567521,9.840937390093774,0.4759943840899407,0.2300909565035386,113.2499216,-0.0026128720879098,0.0043453368462556,0.0101821886766077,0.0072841372870521,0.0094476196607139,113.2499216,0.0764751032809648,0.0820477697252233,0.0635735387772982,0.0815721951522796,0.0770075152445386,7
299.24620286000004,0.3187923748622573,-7.274607236207474,6.9960394095030605,0.9875851372601824,0.3507673564435833,299.251216,-0.0204718503560157,-0.4233070702780624,-0.2438607675810941,-0.4811181988909445,-0.1359692450376256,299.251216,-0.2485813765578143,-0.152290814554052,0.3593647961819623,-0.3136812365106299,-0.1945853604440659,2
227.249424986,-0.624536521971508,-0.905366207076678,9.67723091530977,-0.5919797662471309,-0.2414959619090509,227.248169672,-0.006842193734805,-0.0123750830001197,0.0205131484507094,0.0242638985762339,-0.0073781995386128,227.248169672,-0.5662035788270858,-0.3622371550654291,-0.1165839006641046,-0.5914897735567319,-0.2034982510677589,0
549.74950408,3.4221729864263377,-8.994150064861536,-1.0816746508566062,2.482932821563573,-0.1746958030440346,549.7495041081633,0.0881489756006702,0.2743299332949791,-0.0938691034878092,0.2853712631177824,0.0372585003361408,549.7495041081633,0.4365772998188871,0.2137563013721616,0.5198485119063352,0.277388298997917,0.4600120219013069,2
577.75398094,-0.8694166813786208,1.311588934550658,9.72731487092071,0.0846342130559691,0.9315959574093138,577.74771228,0.0022095716820746,-0.0008603840589892,-0.0024845904028526,-0.0012932640498729,-0.0020241327080081,577.74771228,-0.0327978228590708,0.0988269040660338,0.0251657925374,-0.0311094222640634,0.068842154919405,7
213.748982502,-0.7781934932928661,0.7510573437597959,9.796379903278757,0.1800892206929594,0.3758535269669898,213.752741502,-0.0001600085470028,0.0005251557362746,-0.0004619992442021,0.0004359102103778,0.000127029894204,213.752741502,-0.0140235109562411,-0.0004943084745667,0.0452582857692076,0.0081631182056001,-0.0226611847238813,7
764.7462607,-0.700960978458926,0.1743442190757169,9.765629964722102,-0.6833808839477897,0.0899188948744542,764.7531793999999,0.0057902967068599,-0.1498124873047907,0.0335745925064919,0.0259450853255362,-0.1444045981116775,764.7542403,0.481276566990158,-0.1526950945649008,0.0561375878241624,0.4485375213033093,0.1336303607297608,2
383.2482347,0.1983807149207007,0.0320477629226372,9.468767106061598,-0.0556027346065004,0.1063203917100569,383.2505805,0.0404633568813751,-0.0922441460019287,0.137356534559376,0.1431038139395897,-0.0878749382712031,383.2497595,0.8254934136503788,-0.3659188543227868,-0.2785856833643481,0.8868876046443218,0.2347852907103494,4
108.25014944,-0.7946383633992449,-0.6722438752955372,9.733878017778627,-0.6179682197096764,-0.0240241019374811,108.25265672,-0.002450451080467,0.0063983891979922,0.0380297496657924,0.0332677913748166,-0.0006675327372937,108.25265672,-1.2377491345418303,-0.3996761084540911,-0.0725972953990187,-1.1639585371739565,-0.2720590363682437,0
128.24823469999998,0.4317076638222757,1.420728844116519,9.686932429075217,1.23384214376176,0.5719172734110181,128.25058049999998,-0.0074431381227421,0.0019212172783551,-0.0766098722564331,-0.0779415809649057,0.0020094263125413,128.249760628,-0.0354647256752047,0.084386640168732,0.0229854839907596,-0.0698456643277609,-0.0028245553148115,4
217.25245126,1.5615644736375698,-5.817673744943872,5.964656010272356,0.8607507482635235,0.706295292783409,217.24743828,-0.0359039789635088,-1.0268852017965404,-0.251663934306736,-1.070377235609053,-0.013256525256331,217.24743828,0.6806622165502803,0.909951483806542,-0.7022170888251986,0.959952871591869,1.0196690193240552,2
981.2503745,0.2556393244935034,1.8968576273079456,9.505125816724115,-1.783026141080584,0.3998444471980202,981.2543193,-0.0024141159579267,-0.0059543870920198,-0.000527073766406,-0.0057594416632485,-0.0055609965370144,981.24709575,0.0028780067728693,0.0460683799357864,-0.0022631701665675,0.0518562577138754,0.0131440772596244,6
803.7502714897959,-3.969381705316872,5.336825163462073,-0.7723173790252097,5.115187831455715,-1.5449685123876318,803.74776364,0.0166178227480611,0.192239177203747,0.2742744094744271,0.009498491817858,-0.1182036754757769,803.74776364,1.3186059240965782,-1.8615572403117155,3.293214954890465,3.904225165279065,0.074590043552992,5
162.74712014,4.404044012364647,-7.213084124822711,-6.287668938344414,-1.941327477498688,0.0274280134675546,162.75213322,0.1202311323323733,-0.5772603576104322,0.4644746025447211,-0.7157267632440242,0.1812745307304429,162.75213322,0.7019204897264811,-0.2846567602267094,-0.5414979198325811,0.7251506741840873,-0.4328537047781587,2
134.24728,-0.4855081930145729,3.552692406774128,9.118442542628689,1.216415125387691,-0.4057306534764592,134.2496237,0.070807061402903,0.0059426792834791,0.0135414296929781,0.0110521948384526,0.068035416758717,134.2531084,-0.1365541288276289,0.276672704177984,-0.0103140436300552,0.1913495460356638,-0.1293425766083331,1
262.24948294,0.077658354541476,-0.6130680943662941,9.812288555390351,0.1582565081213303,-0.0999157371995207,262.24822758,5.714955211277204e-06,3.0961167947699805e-05,-0.0002857074424787,0.0029033136270373,0.0003859657954219,262.24822758,0.000608854909882,-0.0029313175719509,0.0212478376101917,-0.0040264698308598,0.1280248975197249,0
485.749404878,-4.984824484906731,5.765024384552328,-6.475632966989914,-0.3540795691678156,0.0288272099741551,485.75191088,0.2912315614905659,0.0828538478520756,-0.0903399479472324,0.2991377315714922,0.0533675795275066,485.75191088,-0.433985284010819,0.1597444275074898,0.1376378312049827,-0.0658153991710535,-0.4644050606188317,5
582.24728,-0.0274902491534827,0.7990358104220628,9.693386191172294,-1.608677183443859,-0.1429238080500445,582.2496237,-0.0236048101703242,0.0509914774497658,-0.0039908348123388,0.0443170898793232,-0.0219761946156678,582.2531069,-0.0534234840203892,0.028946139956876,0.0496067262866201,-0.0701785751010867,-0.0770455291057732,1
365.746142836,-4.135590940441628,4.66103776247582,-7.080457423364549,-1.1841053804902415,-0.938547105904428,365.748648838,-0.0971705190665409,0.0914527892211476,-0.1714594528576728,-0.0138601065517079,0.0878422134941013,365.748648838,0.7812312823809543,0.0427243272384519,-0.0032313672255291,0.1374941681238544,-0.2997090654031274,5
643.7493311,-0.5126962245150538,6.022566957422904,7.7424896062296575,0.7839154100963274,0.6047276054052447,643.7476462,-0.0795920236073367,0.0789014656833781,0.1177096604081668,-0.0438100348824907,0.1516674270288533,643.7486156636364,-0.0495508005147128,0.035454205757724,0.1485291619773433,-0.0685518767002077,-0.0431817230712996,6
285.2472999,-3.973308078758601,5.2488384970479,-6.982135889087829,-0.7830833701977342,-1.0370688916744042,285.2498059,-0.4032764761431144,0.2571792570095899,-0.0423423256224682,-0.3523129588920874,0.3327415985569182,285.2498059,0.2215146957754606,-0.5044000034062367,-0.2618170453612929,0.1522105994517575,0.5193714966082706,5
387.74834458,4.876068151188246,-7.127717191641356,-6.1273102448120085,-2.1525637789154866,0.3184072775264521,387.75335778,-0.0712464184925387,-0.1469146216815376,0.0889110632466484,-0.186985209920517,0.0132510827066606,387.75335778,0.6666882147208401,-0.4749767755547647,-0.3290183794026879,0.7091427783328009,-0.4941425642931414,2
354.75115522,2.365653478011445,-7.265946867329941,-5.579638830457255,-0.0182484287728685,-0.4931456707210415,354.7461421,-0.1548380415342934,0.4900562002144406,0.0515861391474275,0.3925821163704223,0.2452140663720941,354.7461421,1.1216644299273368,-0.1057797544134523,0.9469311299178856,0.9717268785311324,0.5490687407298663,2
341.25256636,-4.428105505144662,5.32438315082926,-6.82141907265382,-0.8114210455385091,-0.2867712918604912,341.25005936326534,0.1085310752244095,0.2246267712552791,-0.1481505121337663,0.2150721075236989,0.034419898175361,341.25005936326534,-0.2424006672360238,-0.2617241021740191,0.0119213335381778,-0.0534181336866361,0.0551669014240593,5
114.7493311,-0.1397304282145721,3.643098575622718,9.043944922722526,-1.892722753684907,0.0438332689106707,114.7476462,-0.0074012975478823,-0.0242354628409734,0.0071180392671201,-0.0229636817722393,-0.0113062982881138,114.75092283695652,-0.0070512739569171,-0.2404080355313295,0.1418042540491654,-0.2882212688747399,0.0163431336815437,6
818.7462607,3.0427058863509355,2.640673660784267,9.022075061713847,3.797030711907481,0.6862803674926514,818.7531793999999,0.112261016468551,-0.4973798946474516,-0.2560071215314681,-0.2821629199499261,-0.4922998179806668,818.7542396,-0.0389455058735848,-0.1609280728775686,0.2336834647887011,-0.0920182004429927,0.2106330669818309,2
1474.7486758,-3.7688701993898497,5.038553205070391,-7.310103105421547,-1.087276611161605,-1.353674042286797,1474.7511817999998,0.0962162244433639,-0.1630209284427118,-0.0219509072909677,0.0559365692372748,-0.1288041678036964,1474.7511817999998,0.4229245389747863,-0.660922311926413,-0.5084897398617395,0.0946317957142305,0.8675041034968182,5
731.24591,-0.5325538435381926,4.039960574979102,8.811253857145099,0.5691794512559736,-0.0002773646002538,731.2542272000001,-0.0031934066667712,0.0011656817552895,0.0012442776495692,-0.0007808019750694,-0.0011343626744971,731.2477998956522,0.048478347261503,0.0083025221762804,0.01790605578501,0.0076520885360897,0.0557454930910242,6
200.2455452,-2.2410063120191355,0.2234089928103996,9.91225033743152,-2.466148937471944,0.4311653341832353,200.2478889,-0.1522007215407706,-0.0145407394023294,-0.2375485901661259,0.0950979359005159,-0.261623946334005,200.2458923,-0.8662730560877874,-0.0783108919871179,0.4115962887716648,-0.939337666799688,0.1884283486217833,2
405.752877488,-0.9062299355354078,0.3702169192300115,9.788141900010944,0.0582387164473185,-0.0070994298476178,405.746609166,-0.0026829202310567,-0.0082664541073473,0.0199611820713429,-0.0013387202340582,0.0219909595913072,405.746609166,0.7954520092829058,0.0034124931790839,0.1328424925767114,0.804863084569231,0.1440655946281398,7
706.74591,-0.5558503764527818,3.887064655183728,8.850241122652191,0.4178052994239731,-0.0502270044800193,706.7542272000001,-0.0037982916847847,-0.025502239132275,-0.0150119091480855,-0.0276920255724427,-0.0157571887317402,706.7530890869565,-0.0147559514884355,0.0013290749204633,-0.0284496902884722,0.0226132783068028,-0.0183531300498265,6
889.74672938,-4.23492809894395,5.563926003822404,-1.2405220718997048,4.9078061791966086,-0.174118608475581,889.7492353800001,0.2019658988299218,-0.0182640489865526,0.0863960559325427,0.1627223988938558,-0.1055340197874398,889.7492353800001,0.9831554158004344,-1.3284313917855064,3.193328589851394,3.543132964951773,-0.4649879619798545,5
1061.24933618,-5.481532850205401,6.813164346462184,-8.196816211810406,-1.868779730005918,1.7361225470219974,1061.25184218,-0.2887188677890441,0.356513142670282,-0.1509942894038283,-0.0185232556246141,0.3679466736761495,1061.25184218,-2.230992462787196,0.3374831813688206,-1.705836222389365,-2.4083324375844146,0.5111150474199573,5
20.2522724,3.5649862461125434,-8.98058061157521,1.4804678074331858,-4.714843223335503,-0.6708288713752792,20.2472594,-0.0555051921960337,0.0136914637248978,0.0186591416863767,-0.00760901987904,0.0200624595781868,20.2472594,-0.0386801955587118,0.0274534971183895,-0.0117642210514775,0.0488761498919528,0.0486368050695406,2
701.2493311,-2.2522205305997822,6.5210061072933865,6.603709994599911,2.336895201325312,-0.7872416264018213,701.2476462,-0.1004045492462901,0.1723848347845924,-0.1467684599414327,0.0841156813036942,0.1067321977398835,701.2486686066666,0.1869908133005234,-0.0200275240699509,-0.0976372848749157,0.044884248143358,0.1794105972607954,6
413.746558524,1.0104076819889445,-0.0134975848507031,9.795337158697633,0.022094524358132,0.1008150322860582,413.746558524,-0.0007844688309296,-0.0010367754980825,-0.004735500732908,-0.0049183993728707,0.0023224104926476,413.746558524,0.0242422105218714,0.0021956032295669,0.0348481537838775,0.0006959921960889,0.0294177253167349,7
1062.250775,-0.949796442709472,0.9666416212596464,9.389553842648864,1.0859104013988357,-0.838407435875245,1062.254719,-0.0161889361636169,-0.0405201766539824,-0.0769285008659266,-0.0796144196496994,-0.0410525932560174,1062.2492092444445,0.8026680420993775,-0.4724708478000137,-0.0357587369965533,0.7572859897623834,0.4222780102700456,4
152.2504071,-0.4675795631111338,-0.970485878966516,9.040977297868906,0.317458681092525,-1.285066013992508,152.2487247,0.1470418960794819,0.0229892590331487,0.2507141064200514,0.2814153182328901,-0.0270724773303839,152.25066018222222,0.7019974034035334,-0.6245874971441276,-0.614950878715791,-1.041453300856089,0.1726316408801834,3
954.7503745,-0.7112528573480992,3.344398209157526,9.090313034131844,-0.1386868862851152,-0.2940959741092352,954.7543193,0.0261356898716253,-0.042755145017384,0.0054338665986006,-0.0195225200162221,-0.0219777511019882,954.7505328760868,-0.0971071681292565,-0.0664096579494593,0.0673083655138589,-0.0759979775871717,-0.0798490292527785,6
805.7464607000001,3.864698929050525,2.9976943429202323,7.701513506052762,4.974780356533261,0.9450703375903836,805.7531793999999,-0.1133932632449841,-0.3799866658100126,-0.1285846198614861,-0.1400013557679712,-0.3227527105369763,805.7542403,0.3116432089727181,0.0400552948182191,-0.4978530147748474,0.383878373055577,-0.4735355004856123,2
659.246183094,-4.686700958065159,5.558815625320742,-1.2208409906436293,4.909963764735887,0.1003107691293694,659.248689094,-0.0348817332101933,0.7089059385574022,-0.1004547953579387,0.0917305733921682,0.62574478587874,659.248689094,0.2365862376087594,-1.8663325245778648,2.79438427130956,3.3326216694383985,-0.5125115800284711,5
751.25021394,-4.790762226130766,6.313468134623062,-3.212357751422758,2.916610002240296,0.1126499552243505,751.2527199399999,-0.6253787255596955,-0.0965277251613821,0.2961966792741621,-0.6591822996850669,0.0874011147101103,751.2527199399999,-0.4943579984572443,-1.1253792521098895,1.4332494730355845,1.4282891432587137,0.444398895474817,5
926.25407642,-3.860667784177013,4.005742856857246,-7.776410541882812,-1.985064572168364,-1.501836558191708,926.24655459,0.0805073768367358,-0.2520563155793394,0.2050024105959661,-0.1731364319639265,-0.411648237589146,926.24655459,1.2992384200769405,-1.708071424794964,-1.8470787116533844,-0.4082305109504783,-2.726274768327017,5
17.24803465,0.4050709694031936,1.288011547748346,9.48179353830198,1.1295312032748464,0.5392217435901056,17.250380540000002,0.0350444809790379,0.0127388674582814,-0.0010842082280356,0.0058231097027416,0.0164903336553997,17.24976161,-0.1438899489229299,-0.0103300939940111,-0.0167621987514651,-0.1150324304584564,-0.0968565660240399,4
467.7488922,1.5128174575772682,-3.604857097767333,9.244189371140964,3.3661616795531795,-2.551162032633656,467.7528361,-0.0081572187653107,-0.1942051185346245,0.1343908124653189,0.0639889479706761,-0.2204565336152004,467.7509526391304,-0.2336676894616843,-0.2311627970346702,0.3472238681255861,0.2743672912211571,-0.2853426138637038,3
728.24591,-0.8118210752145189,4.181504741497066,8.681904580734695,0.7879611010151193,-0.2534544680470065,728.2542272000001,0.0004271619148037,-0.0180037559322658,-0.008554150718532,-0.0186841799568355,-0.0103392886146797,728.2515748413044,-0.0262536772207297,-0.0732992542828279,-0.0060061244204894,-0.054180365199808,-0.0350665088015283,6
511.2463029,-4.75469903837346,5.870505669635119,-2.851974227782932,3.2084796081987985,-0.3138965769438115,511.2488089,-0.3988456252385788,-0.1624287914367282,0.3388578218531152,-0.5319558659633714,-0.1152123931835538,511.2488089,0.2476062209516664,-1.0002356522171676,1.954984852615456,2.049320313900349,0.4280021753593157,5
470.748118,3.246810926443565,-6.228901276639696,-5.551541080059998,-0.6039185996534782,0.7329330366747273,470.75313134,-0.1539854041683708,-0.6744356482719503,0.2879316086615906,-0.7541588846365925,-0.0365161797952425,470.75313134,-0.3093221233546757,0.5274053078285126,0.3450280575712503,-0.4971025275088528,0.4791405489081014,2
53.75229795,-3.937941026238316,5.5310925756702485,-7.250435910544554,-1.2514458265821995,-0.3508399486035234,53.74979117612245,-0.110016205762328,0.1461922712432492,-0.1208703256165205,-0.00675236783804,0.1082625141768574,53.74979117612245,0.5000843680182464,0.4044218862762725,-0.1573446949808124,-0.2489295212500947,-0.0093745030425514,5
203.74708,0.367272064764266,1.860019103308612,9.89437268640092,-0.687056540173743,0.3077657940356718,203.7496237,0.0408465626782767,-0.0795580883349758,0.0097419052441152,-0.06632185798479,0.0337313093593549,203.7504167173913,-0.0264104604911803,-0.2758553396078197,0.1454284218106487,-0.3901995154184843,-0.0891619732368675,1
472.7488922,-4.798659163882068,2.2965766168127875,7.112004820881278,-5.045226847235764,-0.2099351290052742,472.7528361,0.5103360087744966,-0.5245861179930398,-1.0042373093983197,-0.4483681996566702,-0.2170358036685264,472.7481684173913,0.2073658088966637,0.3389355547954485,-1.0014077683805007,-0.4340630793807703,1.02051117357615,3
390.752021536,-1.8476340781853584,0.2052353894905509,9.831235582787397,-0.8816183659448598,-0.1859437445823398,390.74575326,0.0016314839166964,-0.0064612086974054,-0.0151052336815143,-0.0107692331623724,-0.0117240642918326,390.74575326,-0.2085481766138099,0.1160953732882935,0.162075817208161,-0.1975972883167358,0.0653841489641322,7
151.2540585,0.4806974838109286,3.3129135307988697,9.03885725903686,0.2992071834351689,0.645373964129619,151.2501884,-0.0067534941994241,0.0107662628026263,0.0448714881998954,0.0357390255646028,-0.027117070908479,151.24956811777778,0.143290110345516,-0.6183547724055309,0.1904344647943934,-0.5536083078422541,-0.0529026581464405,1
653.249950952,-4.263910366511028,4.27954852890545,-6.8145735868374695,-0.5599547254677129,-1.607727087086969,653.252456952,-0.559414937010228,0.1555106230985586,-0.0281243334995162,-0.5233300803191282,0.2842662662368855,653.252456952,0.6373476977488672,-2.2615641014001886,-1.4342140854393068,0.2996386309549119,2.271510329630216,5
556.74591,0.935627142174578,4.7173555646668754,8.49389445159988,1.0577338340064877,1.5531046360794032,556.7542272000001,-0.0298304495718099,-0.0127916273739877,0.0232491650565038,0.0133438187237941,-0.0338284748527013,556.746946273913,-0.0036123524738412,0.0009261888399326,0.0503046673989561,-0.0107834426612588,0.0146250974709233,6
1138.74670632,-5.519667168186931,5.9792115783572095,-4.6020990911543365,1.5670992569973152,0.5192037246368884,1138.7492123000002,-0.2240562256396008,-0.0770996417096007,0.073376124088316,-0.2749867796932418,-0.0506573175954967,1138.7492123000002,-0.6940114764010815,0.2335519197791505,1.8761902564335664,1.1052789738894888,1.6620527353972856,5
176.24823469999998,0.8174801051926869,2.109701724209779,9.31382063804604,1.868788328804719,1.1091660083304755,176.25058049999998,-0.002100243905632,-0.0080741613687958,0.0082989260003002,0.0055979885492721,-0.0076501702036855,176.2547598,0.0029609200055256,-0.0144349087038918,-0.11777472162764,0.0599541058669322,-0.0972475120565234,4
283.252419444,-4.904471645751746,5.624449823067933,-6.39520124349702,-0.3064205986480992,0.1649795088792061,283.24991247755105,-0.003021976653949,-0.1415354759553264,-0.1555591098378365,-0.0767777119143082,-0.1272560601766635,283.24991247755105,-0.6225707582929519,0.2476277572579698,0.5768591722003761,0.0520508956936385,0.8981655792331505,5
262.2464057,1.3076813016261843,-0.0950343171380074,9.665239053821574,-0.0362844351141376,0.4196855126129869,262.2464057,-0.0023850492248086,0.0020954632692915,-0.0145756308910816,-0.0110482571408081,0.0107856106719127,262.2464057,-0.0729855943343541,-0.054601496859815,-0.0487457677751509,-0.0376458572457961,-0.0594951474804196,7
1179.750775,-0.5013311408181375,-0.5654365740003467,8.485482664240731,-0.4076080246864041,-0.6032718046747739,1179.754719,0.0728058785580041,-0.1222764705506004,0.2256654455302837,0.2374352436013625,-0.1150290627387777,1179.753203673913,-0.2005376992668007,-0.6581965307335181,-1.1502839561284657,0.6035017987782312,-1.0640646743543762,4
104.254697,-0.1911169984149682,1.775899292540433,9.35377150271166,-1.7755944487772288,-0.0682847515208084,104.2514153,0.1428111688652955,-0.0007649294671611,-0.0784114482827305,-0.0794664456619003,0.1015706497402137,104.2532941,-0.1038168690876428,0.0074053299686912,-0.1765195121308006,0.0924762559595507,-0.1437766891685263,6
593.2491505080001,-0.2126827398610535,-0.667240586096387,9.80023597794804,-0.0368714023982449,-0.0699856383444772,593.251659172,5.471260901479158e-05,0.0006490980360863,-0.0009220386552479,-0.0052625833670879,0.0011244896741123,593.251659172,0.0154499847914673,0.3528599665453705,0.0461441093691505,0.0763690708892186,0.508249678333248,0
68.25405845,-0.1189494979699741,2.566076171344601,8.979772492839064,-0.2735057322977846,-0.0621608674006874,68.2501884,0.0054732459836052,0.0372999202124244,0.0022262093023156,0.0247501483268622,0.0173433839323895,68.24462635111111,0.0855756734353967,-0.1518897246542022,-0.2351435536474942,0.0311417067596239,0.0844517690024705,1
227.7482347,-1.682609802464239,0.4778698577473388,10.24682096416566,0.6657889770495116,-1.7206288679477018,227.7505805,0.108707986341923,0.0217970765676156,0.378547235628826,0.3912014674220256,0.031371845979371,227.7547602,-0.7126862092609386,-0.1586117865156345,0.5918229723627345,-0.8776092023698623,0.0840198808990375,4
258.74829786,2.714179355585155,-7.17022573036609,-6.233955072150627,-0.7309746970375537,-0.5024459807139623,258.75331102,0.1659705612597065,0.3418895641604667,-0.2470576908730027,0.4194895523691451,-0.0674908479945905,258.75331102,-0.5143038668000959,-0.4575058875448088,-0.0639401961295828,-0.4713409293643001,-0.5959885769727256,2
558.75161448,-1.2311685044711045,0.5718045531749653,9.724295243498071,-0.2656291975137461,0.1863352088062707,558.750359677551,0.0056941147217579,-0.0199621217929577,-0.0067250552120212,-0.0202724108563721,-0.001434697867709,558.750359677551,-0.1774939522723433,0.0831320006730845,-0.0172053325691064,-0.1722854538746245,0.0218121018661584,7
307.747900386,-1.337984691511243,-0.4550188185685144,9.78736255761416,-0.3607968327621735,-0.8388126699259758,307.751659386,0.0006369165531311,-0.0015435900759396,0.0030892073441686,-0.0002554272119408,0.0037141874731489,307.751659386,-0.0575438150554482,-0.3454844293448002,0.0616035435059498,0.0347647217869118,-0.3664002302397727,7
447.24688464,-4.662839203983515,5.342855794815892,-6.364894537618127,-0.2015712179678974,-0.4916440970832454,447.24939064,0.2847858620132212,0.0094883377063841,-0.1382942151675649,0.2893544645612413,0.0258621749230213,447.24939064,-0.0542609150415256,-0.3663546946339528,0.1031146113195548,0.2947459659672636,0.0633731081125218,5
1278.75364788,-3.4055696030414104,5.680335422737112,-5.238788890518127,0.946975614114625,-0.907675194303363,1278.74612636,0.3562059323452921,-0.1323065699881237,-0.0798738887078859,0.3235335910248097,-0.135738597384745,1278.74612636,2.2334263540104304,-0.866926071702608,0.8857467128928963,1.778148629882499,1.4534304836403251,5
551.75235894,-1.0454802632345788,0.4681913753114384,9.790160100446515,-0.0823231054274105,0.0885376635754251,551.74609038,-0.0001220830714032,0.0066084496738858,-0.0051691928761522,0.0045987569077805,-0.0059156585294502,551.74609038,-0.0739549029816419,0.0172272743922601,0.0403257072127291,-0.0542784123633654,-0.0172611599845126,7
224.7504071,0.5631026841800413,1.1145557396926773,9.495801852811496,0.1235300179728751,0.8402975612152608,224.7487247,-0.5014854700553367,0.1898284639961172,-0.4038831844569288,-0.6106251381979254,0.24407933407526,224.75244628043475,0.639150649155194,0.2200523587774011,-0.0580808398576361,-0.1778429973136602,0.5238981481166897,3
585.74767532,-6.189438814456845,7.1313844206611305,-7.502424361869714,-1.520321938464443,1.7599879665634113,585.75018132,-0.2765061760926782,0.0512783436123627,0.176926623655919,-0.3053534480446611,0.0143681639776283,585.75018132,-1.753726831534408,0.813419104255515,-1.741492432763988,-2.255542648341914,-0.6527870004537032,5
757.7482347,-0.0095569071748155,-0.6001199378661584,9.564420394990483,-0.642127612617332,-0.222192421965931,757.7505805000001,0.3538032468436548,-0.0200683175087636,0.6042485955596836,0.6740931634415583,0.0115546363970923,757.7497597,0.0550291115065188,-0.635741095913324,-0.0436500743285775,0.1939773372011606,-0.0065582845975744,4
654.7493311,-1.081034310054345,6.69852141020117,6.923958387831181,1.9277418548726928,0.3538066582795568,654.7476462,-0.007145308600479,0.0117017450697103,-0.0028881874341605,0.0030916649860053,0.010869442438844,654.7523136391304,0.0540263609572433,0.0392706180437041,-0.0371810301631875,0.0478719246433085,0.0472703486761514,6
704.7495587599999,-4.003649414843654,4.743306767545001,-7.2842440350486255,-1.0501792006716515,-1.4398494354960183,704.75206476,0.2698376222162574,-0.1617456906806088,0.4343462646191302,0.1393609398885053,-0.4355551837547099,704.75206476,1.8447610016519,0.2581695337741649,-0.8891739767092817,-0.3508451397302261,1.6333479955719403,5
340.7480347,-1.6570108035598148,0.0822835515385756,9.805822506797952,0.3179110271601773,-1.7301403604680607,340.7503805,0.2531881656578852,0.0648773395752848,0.222544160676764,0.2776020208365348,0.0878264800577327,340.75476000000003,-0.3144610932763511,-0.1393615752993823,0.2370047923910172,-0.3649452270212176,0.0162032186805961,4
